+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               150 |  5 |     READY |   RUNNING |
|               155 |  4 |   WAITING |     READY |
|               155 |  5 |   RUNNING |   WAITING |
|               155 |  2 |     READY |   RUNNING |
|               160 |  2 |   RUNNING |     READY |
|               160 |  3 |     READY |   RUNNING |
|               165 |  5 |   WAITING |     READY |
|               165 |  3 |   RUNNING |     READY |
|               165 |  1 |     READY |   RUNNING |
|               170 |  1 |   RUNNING |   WAITING |
|               170 |  4 |     READY |   RUNNING |
|               175 |  4 |   RUNNING |     READY |
|               175 |  2 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               180 |  2 |   RUNNING |   WAITING |
|               180 |  5 |     READY |   RUNNING |
|               185 |  5 |   RUNNING |     READY |
|               185 |  3 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               190 |  3 |   RUNNING |   WAITING |
|               190 |  4 |     READY |   RUNNING |
|               195 |  4 |   RUNNING |   WAITING |
|               195 |  1 |     READY |   RUNNING |
|               200 |  3 |   WAITING |     READY |
|               200 |  1 |   RUNNING |     READY |
|               200 |  5 |     READY |   RUNNING |
|               205 |  4 |   WAITING |     READY |
|               205 |  5 |   RUNNING |   WAITING |
|               205 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |     READY |
|               210 |  3 |     READY |   RUNNING |
|               215 |  5 |   WAITING |     READY |
|               215 |  3 |   RUNNING |     READY |
|               215 |  1 |     READY |   RUNNING |
|               220 |  1 |   RUNNING |   WAITING |
|               220 |  4 |     READY |   RUNNING |
|               225 |  4 |   RUNNING |     READY |
|               225 |  2 |     READY |   RUNNING |
|               230 |  1 |   WAITING |     READY |
|               230 |  2 |   RUNNING |   WAITING |
|               230 |  5 |     READY |   RUNNING |
|               235 |  5 |   RUNNING |     READY |
|               235 |  3 |     READY |   RUNNING |
|               240 |  2 |   WAITING |     READY |
|               240 |  3 |   RUNNING |   WAITING |
|               240 |  4 |     READY |   RUNNING |
|               245 |  4 |   RUNNING |   WAITING |
|               245 |  1 |     READY |   RUNNING |
|               250 |  3 |   WAITING |     READY |
|               250 |  1 |   RUNNING |     READY |
|               250 |  5 |     READY |   RUNNING |
|               255 |  4 |   WAITING |     READY |
|               255 |  5 |   RUNNING |   WAITING |
|               255 |  2 |     READY |   RUNNING |
|               260 |  2 |   RUNNING |     READY |
|               260 |  3 |     READY |   RUNNING |
|               265 |  5 |   WAITING |     READY |
|               265 |  3 |   RUNNING |     READY |
|               265 |  1 |     READY |   RUNNING |
|               270 |  1 |   RUNNING |   WAITING |
|               270 |  4 |     READY |   RUNNING |
|               275 |  4 |   RUNNING |     READY |
|               275 |  2 |     READY |   RUNNING |
|               280 |  1 |   WAITING |     READY |
|               280 |  2 |   RUNNING |   WAITING |
|               280 |  5 |     READY |   RUNNING |
|               285 |  5 |   RUNNING |     READY |
|               285 |  3 |     READY |   RUNNING |
|               290 |  2 |   WAITING |     READY |
|               290 |  3 |   RUNNING |   WAITING |
|               290 |  4 |     READY |   RUNNING |
|               295 |  4 |   RUNNING |   WAITING |
|               295 |  1 |     READY |   RUNNING |
|               300 |  3 |   WAITING |     READY |
|               300 |  1 |   RUNNING |     READY |
|               300 |  5 |     READY |   RUNNING |
|               305 |  4 |   WAITING |     READY |
|               305 |  5 |   RUNNING |   WAITING |
|               305 |  2 |     READY |   RUNNING |
|               310 |  2 |   RUNNING |     READY |
|               310 |  3 |     READY |   RUNNING |
|               315 |  5 |   WAITING |     READY |
|               315 |  3 |   RUNNING |     READY |
|               315 |  1 |     READY |   RUNNING |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  4 |     READY |   RUNNING |
|               325 |  4 |   RUNNING |     READY |
|               325 |  2 |     READY |   RUNNING |
|               330 |  1 |   WAITING |     READY |
|               330 |  2 |   RUNNING |   WAITING |
|               330 |  5 |     READY |   RUNNING |
|               335 |  5 |   RUNNING |     READY |
|               335 |  3 |     READY |   RUNNING |
|               340 |  2 |   WAITING |     READY |
|               340 |  3 |   RUNNING |   WAITING |
|               340 |  4 |     READY |   RUNNING |
|               345 |  4 |   RUNNING |   WAITING |
|               345 |  1 |     READY |   RUNNING |
|               350 |  3 |   WAITING |     READY |
|               350 |  1 |   RUNNING |     READY |
|               350 |  5 |     READY |   RUNNING |
|               355 |  4 |   WAITING |     READY |
|               355 |  5 |   RUNNING |   WAITING |
|               355 |  2 |     READY |   RUNNING |
|               360 |  2 |   RUNNING |     READY |
|               360 |  3 |     READY |   RUNNING |
|               365 |  5 |   WAITING |     READY |
|               365 |  3 |   RUNNING |     READY |
|               365 |  1 |     READY |   RUNNING |
|               370 |  1 |   RUNNING |   WAITING |
|               370 |  4 |     READY |   RUNNING |
|               375 |  4 |   RUNNING |     READY |
|               375 |  2 |     READY |   RUNNING |
|               380 |  1 |   WAITING |     READY |
|               380 |  2 |   RUNNING |   WAITING |
|               380 |  5 |     READY |   RUNNING |
|               385 |  5 |   RUNNING |     READY |
|               385 |  3 |     READY |   RUNNING |
|               390 |  2 |   WAITING |     READY |
|               390 |  3 |   RUNNING |   WAITING |
|               390 |  4 |     READY |   RUNNING |
|               395 |  4 |   RUNNING |   WAITING |
|               395 |  1 |     READY |   RUNNING |
|               400 |  3 |   WAITING |     READY |
|               400 |  1 |   RUNNING |     READY |
|               400 |  5 |     READY |   RUNNING |
|               405 |  4 |   WAITING |     READY |
|               405 |  5 |   RUNNING |   WAITING |
|               405 |  2 |     READY |   RUNNING |
|               410 |  2 |   RUNNING |     READY |
|               410 |  3 |     READY |   RUNNING |
|               415 |  5 |   WAITING |     READY |
|               415 |  3 |   RUNNING |     READY |
|               415 |  1 |     READY |   RUNNING |
|               420 |  1 |   RUNNING |   WAITING |
|               420 |  4 |     READY |   RUNNING |
|               425 |  4 |   RUNNING |     READY |
|               425 |  2 |     READY |   RUNNING |
|               430 |  1 |   WAITING |     READY |
|               430 |  2 |   RUNNING |   WAITING |
|               430 |  5 |     READY |   RUNNING |
|               435 |  5 |   RUNNING |     READY |
|               435 |  3 |     READY |   RUNNING |
|               440 |  2 |   WAITING |     READY |
|               440 |  3 |   RUNNING |   WAITING |
|               440 |  4 |     READY |   RUNNING |
|               445 |  4 |   RUNNING |   WAITING |
|               445 |  1 |     READY |   RUNNING |
|               450 |  3 |   WAITING |     READY |
|               450 |  1 |   RUNNING |     READY |
|               450 |  5 |     READY |   RUNNING |
|               455 |  4 |   WAITING |     READY |
|               455 |  5 |   RUNNING |   WAITING |
|               455 |  2 |     READY |   RUNNING |
|               460 |  2 |   RUNNING |     READY |
|               460 |  3 |     READY |   RUNNING |
|               465 |  5 |   WAITING |     READY |
|               465 |  3 |   RUNNING |     READY |
|               465 |  1 |     READY |   RUNNING |
|               470 |  1 |   RUNNING |TERMINATED |
|               470 |  4 |     READY |   RUNNING |
|               475 |  4 |   RUNNING |     READY |
|               475 |  2 |     READY |   RUNNING |
|               480 |  2 |   RUNNING |TERMINATED |
|               480 |  5 |     READY |   RUNNING |
|               485 |  5 |   RUNNING |     READY |
|               485 |  3 |     READY |   RUNNING |
|               490 |  3 |   RUNNING |TERMINATED |
|               490 |  4 |     READY |   RUNNING |
|               495 |  4 |   RUNNING |TERMINATED |
|               495 |  5 |     READY |   RUNNING |
|               500 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.01
Average Turnaround Time: 483 ms
Average Wait Time: 133 ms
Average Response Time (arrival -> first run): 8 ms
