+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               175 |  1 |   WAITING |     READY |
|               175 |  4 |   RUNNING |   WAITING |
|               175 |  2 |     READY |   RUNNING |
|               180 |  2 |   RUNNING |   WAITING |
|               180 |  3 |     READY |   RUNNING |
|               185 |  3 |   RUNNING |     READY |
|               185 |  5 |     READY |   RUNNING |
|               190 |  5 |   RUNNING |     READY |
|               190 |  1 |     READY |   RUNNING |
|               195 |  4 |   WAITING |     READY |
|               195 |  1 |   RUNNING |     READY |
|               195 |  3 |     READY |   RUNNING |
|               200 |  2 |   WAITING |     READY |
|               200 |  3 |   RUNNING |     READY |
|               200 |  5 |     READY |   RUNNING |
|               205 |  5 |   RUNNING |     READY |
|               205 |  4 |     READY |   RUNNING |
|               210 |  4 |   RUNNING |     READY |
|               210 |  1 |     READY |   RUNNING |
|               215 |  1 |   RUNNING |   WAITING |
|               215 |  2 |     READY |   RUNNING |
|               220 |  2 |   RUNNING |     READY |
|               220 |  3 |     READY |   RUNNING |
|               225 |  3 |   RUNNING |     READY |
|               225 |  5 |     READY |   RUNNING |
|               230 |  5 |   RUNNING |   WAITING |
|               230 |  4 |     READY |   RUNNING |
|               235 |  1 |   WAITING |     READY |
|               235 |  4 |   RUNNING |     READY |
|               235 |  2 |     READY |   RUNNING |
|               240 |  2 |   RUNNING |     READY |
|               240 |  3 |     READY |   RUNNING |
|               245 |  3 |   RUNNING |     READY |
|               245 |  1 |     READY |   RUNNING |
|               250 |  5 |   WAITING |     READY |
|               250 |  1 |   RUNNING |     READY |
|               250 |  4 |     READY |   RUNNING |
|               255 |  4 |   RUNNING |     READY |
|               255 |  2 |     READY |   RUNNING |
|               260 |  2 |   RUNNING |     READY |
|               260 |  3 |     READY |   RUNNING |
|               265 |  3 |   RUNNING |   WAITING |
|               265 |  5 |     READY |   RUNNING |
|               270 |  5 |   RUNNING |     READY |
|               270 |  1 |     READY |   RUNNING |
|               275 |  1 |   RUNNING |   WAITING |
|               275 |  4 |     READY |   RUNNING |
|               280 |  4 |   RUNNING |     READY |
|               280 |  2 |     READY |   RUNNING |
|               285 |  3 |   WAITING |     READY |
|               285 |  2 |   RUNNING |   WAITING |
|               285 |  5 |     READY |   RUNNING |
|               290 |  5 |   RUNNING |     READY |
|               290 |  4 |     READY |   RUNNING |
|               295 |  1 |   WAITING |     READY |
|               295 |  4 |   RUNNING |     READY |
|               295 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |     READY |
|               300 |  5 |     READY |   RUNNING |
|               305 |  2 |   WAITING |     READY |
|               305 |  5 |   RUNNING |     READY |
|               305 |  1 |     READY |   RUNNING |
|               310 |  1 |   RUNNING |     READY |
|               310 |  4 |     READY |   RUNNING |
|               315 |  4 |   RUNNING |     READY |
|               315 |  3 |     READY |   RUNNING |
|               320 |  3 |   RUNNING |     READY |
|               320 |  2 |     READY |   RUNNING |
|               325 |  2 |   RUNNING |     READY |
|               325 |  5 |     READY |   RUNNING |
|               330 |  5 |   RUNNING |     READY |
|               330 |  1 |     READY |   RUNNING |
|               335 |  1 |   RUNNING |   WAITING |
|               335 |  4 |     READY |   RUNNING |
|               340 |  4 |   RUNNING |     READY |
|               340 |  3 |     READY |   RUNNING |
|               345 |  3 |   RUNNING |     READY |
|               345 |  2 |     READY |   RUNNING |
|               350 |  2 |   RUNNING |     READY |
|               350 |  5 |     READY |   RUNNING |
|               355 |  1 |   WAITING |     READY |
|               355 |  5 |   RUNNING |     READY |
|               355 |  4 |     READY |   RUNNING |
|               360 |  4 |   RUNNING |   WAITING |
|               360 |  3 |     READY |   RUNNING |
|               365 |  3 |   RUNNING |     READY |
|               365 |  2 |     READY |   RUNNING |
|               370 |  2 |   RUNNING |     READY |
|               370 |  1 |     READY |   RUNNING |
|               375 |  1 |   RUNNING |     READY |
|               375 |  5 |     READY |   RUNNING |
|               380 |  4 |   WAITING |     READY |
|               380 |  5 |   RUNNING |     READY |
|               380 |  3 |     READY |   RUNNING |
|               385 |  3 |   RUNNING |     READY |
|               385 |  2 |     READY |   RUNNING |
|               390 |  2 |   RUNNING |   WAITING |
|               390 |  1 |     READY |   RUNNING |
|               395 |  1 |   RUNNING |   WAITING |
|               395 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |     READY |
|               400 |  5 |     READY |   RUNNING |
|               405 |  5 |   RUNNING |     READY |
|               405 |  3 |     READY |   RUNNING |
|               410 |  2 |   WAITING |     READY |
|               410 |  3 |   RUNNING |   WAITING |
|               410 |  4 |     READY |   RUNNING |
|               415 |  1 |   WAITING |     READY |
|               415 |  4 |   RUNNING |     READY |
|               415 |  5 |     READY |   RUNNING |
|               420 |  5 |   RUNNING |     READY |
|               420 |  2 |     READY |   RUNNING |
|               425 |  2 |   RUNNING |     READY |
|               425 |  1 |     READY |   RUNNING |
|               430 |  3 |   WAITING |     READY |
|               430 |  1 |   RUNNING |     READY |
|               430 |  4 |     READY |   RUNNING |
|               435 |  4 |   RUNNING |     READY |
|               435 |  5 |     READY |   RUNNING |
|               440 |  5 |   RUNNING |     READY |
|               440 |  2 |     READY |   RUNNING |
|               445 |  2 |   RUNNING |     READY |
|               445 |  3 |     READY |   RUNNING |
|               450 |  3 |   RUNNING |     READY |
|               450 |  1 |     READY |   RUNNING |
|               455 |  1 |   RUNNING |   WAITING |
|               455 |  4 |     READY |   RUNNING |
|               460 |  4 |   RUNNING |     READY |
|               460 |  5 |     READY |   RUNNING |
|               465 |  5 |   RUNNING |   WAITING |
|               465 |  2 |     READY |   RUNNING |
|               470 |  2 |   RUNNING |     READY |
|               470 |  3 |     READY |   RUNNING |
|               475 |  1 |   WAITING |     READY |
|               475 |  3 |   RUNNING |     READY |
|               475 |  4 |     READY |   RUNNING |
|               480 |  4 |   RUNNING |     READY |
|               480 |  2 |     READY |   RUNNING |
|               485 |  5 |   WAITING |     READY |
|               485 |  2 |   RUNNING |   WAITING |
|               485 |  1 |     READY |   RUNNING |
|               490 |  1 |   RUNNING |     READY |
|               490 |  3 |     READY |   RUNNING |
|               495 |  3 |   RUNNING |     READY |
|               495 |  4 |     READY |   RUNNING |
|               500 |  4 |   RUNNING |     READY |
|               500 |  5 |     READY |   RUNNING |
|               505 |  2 |   WAITING |     READY |
|               505 |  5 |   RUNNING |     READY |
|               505 |  1 |     READY |   RUNNING |
|               510 |  1 |   RUNNING |   WAITING |
|               510 |  3 |     READY |   RUNNING |
|               515 |  3 |   RUNNING |     READY |
|               515 |  4 |     READY |   RUNNING |
|               520 |  4 |   RUNNING |     READY |
|               520 |  2 |     READY |   RUNNING |
|               525 |  2 |   RUNNING |     READY |
|               525 |  5 |     READY |   RUNNING |
|               530 |  1 |   WAITING |     READY |
|               530 |  5 |   RUNNING |     READY |
|               530 |  3 |     READY |   RUNNING |
|               535 |  3 |   RUNNING |     READY |
|               535 |  4 |     READY |   RUNNING |
|               540 |  4 |   RUNNING |   WAITING |
|               540 |  2 |     READY |   RUNNING |
|               545 |  2 |   RUNNING |     READY |
|               545 |  1 |     READY |   RUNNING |
|               550 |  1 |   RUNNING |     READY |
|               550 |  5 |     READY |   RUNNING |
|               555 |  5 |   RUNNING |     READY |
|               555 |  3 |     READY |   RUNNING |
|               560 |  4 |   WAITING |     READY |
|               560 |  3 |   RUNNING |   WAITING |
|               560 |  2 |     READY |   RUNNING |
|               565 |  2 |   RUNNING |     READY |
|               565 |  1 |     READY |   RUNNING |
|               570 |  1 |   RUNNING |   WAITING |
|               570 |  5 |     READY |   RUNNING |
|               575 |  5 |   RUNNING |     READY |
|               575 |  4 |     READY |   RUNNING |
|               580 |  3 |   WAITING |     READY |
|               580 |  4 |   RUNNING |     READY |
|               580 |  2 |     READY |   RUNNING |
|               585 |  2 |   RUNNING |   WAITING |
|               585 |  5 |     READY |   RUNNING |
|               590 |  1 |   WAITING |     READY |
|               590 |  5 |   RUNNING |     READY |
|               590 |  3 |     READY |   RUNNING |
|               595 |  3 |   RUNNING |     READY |
|               595 |  4 |     READY |   RUNNING |
|               600 |  4 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               605 |  2 |   WAITING |     READY |
|               605 |  1 |   RUNNING |     READY |
|               605 |  5 |     READY |   RUNNING |
|               610 |  5 |   RUNNING |     READY |
|               610 |  3 |     READY |   RUNNING |
|               615 |  3 |   RUNNING |     READY |
|               615 |  4 |     READY |   RUNNING |
|               620 |  4 |   RUNNING |     READY |
|               620 |  2 |     READY |   RUNNING |
|               625 |  2 |   RUNNING |     READY |
|               625 |  1 |     READY |   RUNNING |
|               630 |  1 |   RUNNING |   WAITING |
|               630 |  5 |     READY |   RUNNING |
|               635 |  5 |   RUNNING |     READY |
|               635 |  3 |     READY |   RUNNING |
|               640 |  3 |   RUNNING |     READY |
|               640 |  4 |     READY |   RUNNING |
|               645 |  4 |   RUNNING |     READY |
|               645 |  2 |     READY |   RUNNING |
|               650 |  1 |   WAITING |     READY |
|               650 |  2 |   RUNNING |     READY |
|               650 |  5 |     READY |   RUNNING |
|               655 |  5 |   RUNNING |     READY |
|               655 |  3 |     READY |   RUNNING |
|               660 |  3 |   RUNNING |     READY |
|               660 |  4 |     READY |   RUNNING |
|               665 |  4 |   RUNNING |     READY |
|               665 |  1 |     READY |   RUNNING |
|               670 |  1 |   RUNNING |     READY |
|               670 |  2 |     READY |   RUNNING |
|               675 |  2 |   RUNNING |     READY |
|               675 |  5 |     READY |   RUNNING |
|               680 |  5 |   RUNNING |     READY |
|               680 |  3 |     READY |   RUNNING |
|               685 |  3 |   RUNNING |     READY |
|               685 |  4 |     READY |   RUNNING |
|               690 |  4 |   RUNNING |     READY |
|               690 |  1 |     READY |   RUNNING |
|               695 |  1 |   RUNNING |   WAITING |
|               695 |  2 |     READY |   RUNNING |
|               700 |  2 |   RUNNING |   WAITING |
|               700 |  5 |     READY |   RUNNING |
|               705 |  5 |   RUNNING |   WAITING |
|               705 |  3 |     READY |   RUNNING |
|               710 |  3 |   RUNNING |   WAITING |
|               710 |  4 |     READY |   RUNNING |
|               715 |  1 |   WAITING |     READY |
|               715 |  4 |   RUNNING |     READY |
|               715 |  1 |     READY |   RUNNING |
|               720 |  2 |   WAITING |     READY |
|               720 |  1 |   RUNNING |     READY |
|               720 |  4 |     READY |   RUNNING |
|               725 |  5 |   WAITING |     READY |
|               725 |  4 |   RUNNING |   WAITING |
|               725 |  2 |     READY |   RUNNING |
|               730 |  3 |   WAITING |     READY |
|               730 |  2 |   RUNNING |     READY |
|               730 |  1 |     READY |   RUNNING |
|               735 |  1 |   RUNNING |   WAITING |
|               735 |  5 |     READY |   RUNNING |
|               740 |  5 |   RUNNING |     READY |
|               740 |  3 |     READY |   RUNNING |
|               745 |  4 |   WAITING |     READY |
|               745 |  3 |   RUNNING |     READY |
|               745 |  2 |     READY |   RUNNING |
|               750 |  2 |   RUNNING |     READY |
|               750 |  5 |     READY |   RUNNING |
|               755 |  1 |   WAITING |     READY |
|               755 |  5 |   RUNNING |     READY |
|               755 |  4 |     READY |   RUNNING |
|               760 |  4 |   RUNNING |     READY |
|               760 |  3 |     READY |   RUNNING |
|               765 |  3 |   RUNNING |     READY |
|               765 |  2 |     READY |   RUNNING |
|               770 |  2 |   RUNNING |     READY |
|               770 |  1 |     READY |   RUNNING |
|               775 |  1 |   RUNNING |     READY |
|               775 |  5 |     READY |   RUNNING |
|               780 |  5 |   RUNNING |     READY |
|               780 |  4 |     READY |   RUNNING |
|               785 |  4 |   RUNNING |     READY |
|               785 |  3 |     READY |   RUNNING |
|               790 |  3 |   RUNNING |     READY |
|               790 |  2 |     READY |   RUNNING |
|               795 |  2 |   RUNNING |   WAITING |
|               795 |  1 |     READY |   RUNNING |
|               800 |  1 |   RUNNING |   WAITING |
|               800 |  5 |     READY |   RUNNING |
|               805 |  5 |   RUNNING |     READY |
|               805 |  4 |     READY |   RUNNING |
|               810 |  4 |   RUNNING |     READY |
|               810 |  3 |     READY |   RUNNING |
|               815 |  2 |   WAITING |     READY |
|               815 |  3 |   RUNNING |     READY |
|               815 |  5 |     READY |   RUNNING |
|               820 |  1 |   WAITING |     READY |
|               820 |  5 |   RUNNING |     READY |
|               820 |  4 |     READY |   RUNNING |
|               825 |  4 |   RUNNING |     READY |
|               825 |  2 |     READY |   RUNNING |
|               830 |  2 |   RUNNING |     READY |
|               830 |  3 |     READY |   RUNNING |
|               835 |  3 |   RUNNING |     READY |
|               835 |  1 |     READY |   RUNNING |
|               840 |  1 |   RUNNING |     READY |
|               840 |  5 |     READY |   RUNNING |
|               845 |  5 |   RUNNING |     READY |
|               845 |  4 |     READY |   RUNNING |
|               850 |  4 |   RUNNING |     READY |
|               850 |  2 |     READY |   RUNNING |
|               855 |  2 |   RUNNING |     READY |
|               855 |  3 |     READY |   RUNNING |
|               860 |  3 |   RUNNING |   WAITING |
|               860 |  1 |     READY |   RUNNING |
|               865 |  1 |   RUNNING |   WAITING |
|               865 |  5 |     READY |   RUNNING |
|               870 |  5 |   RUNNING |     READY |
|               870 |  4 |     READY |   RUNNING |
|               875 |  4 |   RUNNING |     READY |
|               875 |  2 |     READY |   RUNNING |
|               880 |  3 |   WAITING |     READY |
|               880 |  2 |   RUNNING |     READY |
|               880 |  5 |     READY |   RUNNING |
|               885 |  1 |   WAITING |     READY |
|               885 |  5 |   RUNNING |     READY |
|               885 |  4 |     READY |   RUNNING |
|               890 |  4 |   RUNNING |     READY |
|               890 |  3 |     READY |   RUNNING |
|               895 |  3 |   RUNNING |     READY |
|               895 |  2 |     READY |   RUNNING |
|               900 |  2 |   RUNNING |   WAITING |
|               900 |  1 |     READY |   RUNNING |
|               905 |  1 |   RUNNING |     READY |
|               905 |  5 |     READY |   RUNNING |
|               910 |  5 |   RUNNING |     READY |
|               910 |  4 |     READY |   RUNNING |
|               915 |  4 |   RUNNING |TERMINATED |
|               915 |  3 |     READY |   RUNNING |
|               920 |  2 |   WAITING |     READY |
|               920 |  3 |   RUNNING |     READY |
|               920 |  1 |     READY |   RUNNING |
|               925 |  1 |   RUNNING |   WAITING |
|               925 |  5 |     READY |   RUNNING |
|               930 |  5 |   RUNNING |TERMINATED |
|               930 |  2 |     READY |   RUNNING |
|               935 |  2 |   RUNNING |     READY |
|               935 |  3 |     READY |   RUNNING |
|               940 |  3 |   RUNNING |     READY |
|               940 |  2 |     READY |   RUNNING |
|               945 |  1 |   WAITING |     READY |
|               945 |  2 |   RUNNING |     READY |
|               945 |  3 |     READY |   RUNNING |
|               950 |  3 |   RUNNING |TERMINATED |
|               950 |  1 |     READY |   RUNNING |
|               955 |  1 |   RUNNING |     READY |
|               955 |  2 |     READY |   RUNNING |
|               960 |  2 |   RUNNING |     READY |
|               960 |  1 |     READY |   RUNNING |
|               965 |  1 |   RUNNING |   WAITING |
|               965 |  2 |     READY |   RUNNING |
|               970 |  2 |   RUNNING |TERMINATED |
|               985 |  1 |   WAITING |     READY |
|               985 |  1 |     READY |   RUNNING |
|               990 |  1 |   RUNNING |     READY |
|               990 |  1 |     READY |   RUNNING |
|               995 |  1 |   RUNNING |   WAITING |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00412371
Average Turnaround Time: 941.25 ms
Average Wait Time: 126.25 ms
Average Response Time (arrival -> first run): 10 ms
