+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               275 |  1 |   RUNNING |   WAITING |
|               275 | 10 |     READY |   RUNNING |
|               280 | 11 |   WAITING |     READY |
|               280 | 10 |   RUNNING |     READY |
|               280 |  2 |     READY |   RUNNING |
|               285 |  1 |   WAITING |     READY |
|               285 |  2 |   RUNNING |   WAITING |
|               285 | 11 |     READY |   RUNNING |
|               290 | 12 |   WAITING |     READY |
|               290 | 11 |   RUNNING |     READY |
|               290 | 10 |     READY |   RUNNING |
|               295 |  2 |   WAITING |     READY |
|               295 | 10 |   RUNNING |     READY |
|               295 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 | 12 |     READY |   RUNNING |
|               305 | 12 |   RUNNING |     READY |
|               305 | 11 |     READY |   RUNNING |
|               310 | 11 |   RUNNING |     READY |
|               310 |  2 |     READY |   RUNNING |
|               315 |  2 |   RUNNING |     READY |
|               315 | 10 |     READY |   RUNNING |
|               320 | 10 |   RUNNING |     READY |
|               320 |  1 |     READY |   RUNNING |
|               325 |  1 |   RUNNING |   WAITING |
|               325 | 12 |     READY |   RUNNING |
|               330 | 12 |   RUNNING |     READY |
|               330 | 11 |     READY |   RUNNING |
|               335 |  1 |   WAITING |     READY |
|               335 | 11 |   RUNNING |     READY |
|               335 |  2 |     READY |   RUNNING |
|               340 |  2 |   RUNNING |   WAITING |
|               340 | 10 |     READY |   RUNNING |
|               345 | 10 |   RUNNING |   WAITING |
|               345 | 12 |     READY |   RUNNING |
|               350 |  2 |   WAITING |     READY |
|               350 | 12 |   RUNNING |     READY |
|               350 |  1 |     READY |   RUNNING |
|               355 |  1 |   RUNNING |     READY |
|               355 | 11 |     READY |   RUNNING |
|               360 | 11 |   RUNNING |   WAITING |
|               360 |  2 |     READY |   RUNNING |
|               365 | 10 |   WAITING |     READY |
|               365 |  2 |   RUNNING |     READY |
|               365 | 12 |     READY |   RUNNING |
|               370 | 12 |   RUNNING |   WAITING |
|               370 |  1 |     READY |   RUNNING |
|               375 |  1 |   RUNNING |   WAITING |
|               375 | 10 |     READY |   RUNNING |
|               380 | 11 |   WAITING |     READY |
|               380 | 10 |   RUNNING |     READY |
|               380 |  2 |     READY |   RUNNING |
|               385 |  1 |   WAITING |     READY |
|               385 |  2 |   RUNNING |   WAITING |
|               385 | 11 |     READY |   RUNNING |
|               390 | 12 |   WAITING |     READY |
|               390 | 11 |   RUNNING |     READY |
|               390 | 10 |     READY |   RUNNING |
|               395 |  2 |   WAITING |     READY |
|               395 | 10 |   RUNNING |     READY |
|               395 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 | 12 |     READY |   RUNNING |
|               405 | 12 |   RUNNING |     READY |
|               405 | 11 |     READY |   RUNNING |
|               410 | 11 |   RUNNING |     READY |
|               410 |  2 |     READY |   RUNNING |
|               415 |  2 |   RUNNING |     READY |
|               415 | 10 |     READY |   RUNNING |
|               420 | 10 |   RUNNING |     READY |
|               420 |  1 |     READY |   RUNNING |
|               425 |  1 |   RUNNING |   WAITING |
|               425 | 12 |     READY |   RUNNING |
|               430 | 12 |   RUNNING |     READY |
|               430 | 11 |     READY |   RUNNING |
|               435 |  1 |   WAITING |     READY |
|               435 | 11 |   RUNNING |     READY |
|               435 |  2 |     READY |   RUNNING |
|               440 |  2 |   RUNNING |   WAITING |
|               440 | 10 |     READY |   RUNNING |
|               445 | 10 |   RUNNING |   WAITING |
|               445 | 12 |     READY |   RUNNING |
|               450 |  2 |   WAITING |     READY |
|               450 | 12 |   RUNNING |     READY |
|               450 |  1 |     READY |   RUNNING |
|               455 |  1 |   RUNNING |     READY |
|               455 | 11 |     READY |   RUNNING |
|               460 | 11 |   RUNNING |   WAITING |
|               460 |  2 |     READY |   RUNNING |
|               465 | 10 |   WAITING |     READY |
|               465 |  2 |   RUNNING |     READY |
|               465 | 12 |     READY |   RUNNING |
|               470 | 12 |   RUNNING |   WAITING |
|               470 |  1 |     READY |   RUNNING |
|               475 |  1 |   RUNNING |   WAITING |
|               475 | 10 |     READY |   RUNNING |
|               480 | 11 |   WAITING |     READY |
|               480 | 10 |   RUNNING |     READY |
|               480 |  2 |     READY |   RUNNING |
|               485 |  1 |   WAITING |     READY |
|               485 |  2 |   RUNNING |   WAITING |
|               485 | 11 |     READY |   RUNNING |
|               490 | 12 |   WAITING |     READY |
|               490 | 11 |   RUNNING |     READY |
|               490 | 10 |     READY |   RUNNING |
|               495 |  2 |   WAITING |     READY |
|               495 | 10 |   RUNNING |     READY |
|               495 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 | 12 |     READY |   RUNNING |
|               505 | 12 |   RUNNING |     READY |
|               505 | 11 |     READY |   RUNNING |
|               510 | 11 |   RUNNING |     READY |
|               510 |  2 |     READY |   RUNNING |
|               515 |  2 |   RUNNING |     READY |
|               515 | 10 |     READY |   RUNNING |
|               520 | 10 |   RUNNING |     READY |
|               520 |  1 |     READY |   RUNNING |
|               525 |  1 |   RUNNING |TERMINATED |
|               525 | 12 |     READY |   RUNNING |
|               530 | 12 |   RUNNING |     READY |
|               530 | 11 |     READY |   RUNNING |
|               535 | 11 |   RUNNING |     READY |
|               535 |  2 |     READY |   RUNNING |
|               540 |  2 |   RUNNING |TERMINATED |
|               540 | 10 |     READY |   RUNNING |
|               545 | 10 |   RUNNING |   WAITING |
|               545 | 12 |     READY |   RUNNING |
|               550 | 12 |   RUNNING |     READY |
|               550 | 11 |     READY |   RUNNING |
|               555 | 11 |   RUNNING |   WAITING |
|               555 | 12 |     READY |   RUNNING |
|               560 | 12 |   RUNNING |   WAITING |
|               565 | 10 |   WAITING |     READY |
|               565 | 10 |     READY |   RUNNING |
|               570 | 10 |   RUNNING |     READY |
|               570 | 10 |     READY |   RUNNING |
|               575 | 11 |   WAITING |     READY |
|               575 | 10 |   RUNNING |     READY |
|               575 | 11 |     READY |   RUNNING |
|               580 | 12 |   WAITING |     READY |
|               580 | 11 |   RUNNING |     READY |
|               580 | 10 |     READY |   RUNNING |
|               585 | 10 |   RUNNING |     READY |
|               585 | 12 |     READY |   RUNNING |
|               590 | 12 |   RUNNING |     READY |
|               590 | 11 |     READY |   RUNNING |
|               595 | 11 |   RUNNING |     READY |
|               595 | 10 |     READY |   RUNNING |
|               600 | 10 |   RUNNING |   WAITING |
|               600 | 12 |     READY |   RUNNING |
|               605 | 12 |   RUNNING |     READY |
|               605 | 11 |     READY |   RUNNING |
|               610 | 11 |   RUNNING |     READY |
|               610 | 12 |     READY |   RUNNING |
|               615 | 12 |   RUNNING |     READY |
|               615 | 11 |     READY |   RUNNING |
|               620 | 10 |   WAITING |     READY |
|               620 | 11 |   RUNNING |   WAITING |
|               620 | 12 |     READY |   RUNNING |
|               625 | 12 |   RUNNING |   WAITING |
|               625 | 10 |     READY |   RUNNING |
|               630 | 10 |   RUNNING |     READY |
|               630 | 10 |     READY |   RUNNING |
|               635 | 10 |   RUNNING |     READY |
|               635 | 10 |     READY |   RUNNING |
|               640 | 11 |   WAITING |     READY |
|               640 | 10 |   RUNNING |     READY |
|               640 | 11 |     READY |   RUNNING |
|               645 | 12 |   WAITING |     READY |
|               645 | 11 |   RUNNING |     READY |
|               645 | 10 |     READY |   RUNNING |
|               650 | 10 |   RUNNING |   WAITING |
|               650 | 12 |     READY |   RUNNING |
|               655 | 12 |   RUNNING |     READY |
|               655 | 11 |     READY |   RUNNING |
|               660 | 11 |   RUNNING |     READY |
|               660 | 12 |     READY |   RUNNING |
|               665 | 12 |   RUNNING |     READY |
|               665 | 11 |     READY |   RUNNING |
|               670 | 10 |   WAITING |     READY |
|               670 | 11 |   RUNNING |     READY |
|               670 | 12 |     READY |   RUNNING |
|               675 | 12 |   RUNNING |     READY |
|               675 | 10 |     READY |   RUNNING |
|               680 | 10 |   RUNNING |     READY |
|               680 | 11 |     READY |   RUNNING |
|               685 | 11 |   RUNNING |   WAITING |
|               685 | 12 |     READY |   RUNNING |
|               690 | 12 |   RUNNING |   WAITING |
|               690 | 10 |     READY |   RUNNING |
|               695 | 10 |   RUNNING |     READY |
|               695 | 10 |     READY |   RUNNING |
|               700 | 10 |   RUNNING |     READY |
|               700 | 10 |     READY |   RUNNING |
|               705 | 11 |   WAITING |     READY |
|               705 | 10 |   RUNNING |   WAITING |
|               705 | 11 |     READY |   RUNNING |
|               710 | 12 |   WAITING |     READY |
|               710 | 11 |   RUNNING |     READY |
|               710 | 12 |     READY |   RUNNING |
|               715 | 12 |   RUNNING |     READY |
|               715 | 11 |     READY |   RUNNING |
|               720 | 11 |   RUNNING |     READY |
|               720 | 12 |     READY |   RUNNING |
|               725 | 10 |   WAITING |     READY |
|               725 | 12 |   RUNNING |     READY |
|               725 | 11 |     READY |   RUNNING |
|               730 | 11 |   RUNNING |     READY |
|               730 | 10 |     READY |   RUNNING |
|               735 | 10 |   RUNNING |     READY |
|               735 | 12 |     READY |   RUNNING |
|               740 | 12 |   RUNNING |     READY |
|               740 | 11 |     READY |   RUNNING |
|               745 | 11 |   RUNNING |   WAITING |
|               745 | 10 |     READY |   RUNNING |
|               750 | 10 |   RUNNING |     READY |
|               750 | 12 |     READY |   RUNNING |
|               755 | 12 |   RUNNING |   WAITING |
|               755 | 10 |     READY |   RUNNING |
|               760 | 10 |   RUNNING |     READY |
|               760 | 10 |     READY |   RUNNING |
|               765 | 11 |   WAITING |     READY |
|               765 | 10 |   RUNNING |TERMINATED |
|               765 | 11 |     READY |   RUNNING |
|               770 | 11 |   RUNNING |     READY |
|               770 | 11 |     READY |   RUNNING |
|               775 | 12 |   WAITING |     READY |
|               775 | 11 |   RUNNING |     READY |
|               775 | 12 |     READY |   RUNNING |
|               780 | 12 |   RUNNING |     READY |
|               780 | 11 |     READY |   RUNNING |
|               785 | 11 |   RUNNING |     READY |
|               785 | 12 |     READY |   RUNNING |
|               790 | 12 |   RUNNING |     READY |
|               790 | 11 |     READY |   RUNNING |
|               795 | 11 |   RUNNING |TERMINATED |
|               795 | 12 |     READY |   RUNNING |
|               800 | 12 |   RUNNING |     READY |
|               800 | 12 |     READY |   RUNNING |
|               805 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00621118
Average Turnaround Time: 666 ms
Average Wait Time: 81 ms
Average Response Time (arrival -> first run): 6 ms
