+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               170 |  4 |   RUNNING |     READY |
|               170 |  3 |     READY |   RUNNING |
|               175 |  3 |   RUNNING |   WAITING |
|               175 |  5 |     READY |   RUNNING |
|               180 |  5 |   RUNNING |     READY |
|               180 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |     READY |
|               185 |  4 |     READY |   RUNNING |
|               190 |  4 |   RUNNING |     READY |
|               190 |  5 |     READY |   RUNNING |
|               195 |  2 |   WAITING |     READY |
|               195 |  5 |   RUNNING |     READY |
|               195 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 |  4 |     READY |   RUNNING |
|               205 |  4 |   RUNNING |   WAITING |
|               205 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |     READY |
|               210 |  5 |     READY |   RUNNING |
|               215 |  3 |   WAITING |     READY |
|               215 |  5 |   RUNNING |   WAITING |
|               215 |  1 |     READY |   RUNNING |
|               220 |  1 |   RUNNING |     READY |
|               220 |  2 |     READY |   RUNNING |
|               225 |  2 |   RUNNING |     READY |
|               225 |  3 |     READY |   RUNNING |
|               230 |  3 |   RUNNING |     READY |
|               230 |  1 |     READY |   RUNNING |
|               235 |  1 |   RUNNING |   WAITING |
|               235 |  2 |     READY |   RUNNING |
|               240 |  2 |   RUNNING |     READY |
|               240 |  3 |     READY |   RUNNING |
|               245 |  4 |   WAITING |     READY |
|               245 |  3 |   RUNNING |     READY |
|               245 |  2 |     READY |   RUNNING |
|               250 |  2 |   RUNNING |   WAITING |
|               250 |  4 |     READY |   RUNNING |
|               255 |  5 |   WAITING |     READY |
|               255 |  4 |   RUNNING |     READY |
|               255 |  3 |     READY |   RUNNING |
|               260 |  3 |   RUNNING |     READY |
|               260 |  5 |     READY |   RUNNING |
|               265 |  5 |   RUNNING |     READY |
|               265 |  4 |     READY |   RUNNING |
|               270 |  4 |   RUNNING |     READY |
|               270 |  3 |     READY |   RUNNING |
|               275 |  1 |   WAITING |     READY |
|               275 |  3 |   RUNNING |   WAITING |
|               275 |  5 |     READY |   RUNNING |
|               280 |  5 |   RUNNING |     READY |
|               280 |  4 |     READY |   RUNNING |
|               285 |  4 |   RUNNING |     READY |
|               285 |  1 |     READY |   RUNNING |
|               290 |  2 |   WAITING |     READY |
|               290 |  1 |   RUNNING |     READY |
|               290 |  5 |     READY |   RUNNING |
|               295 |  5 |   RUNNING |     READY |
|               295 |  4 |     READY |   RUNNING |
|               300 |  4 |   RUNNING |   WAITING |
|               300 |  2 |     READY |   RUNNING |
|               305 |  2 |   RUNNING |     READY |
|               305 |  1 |     READY |   RUNNING |
|               310 |  1 |   RUNNING |     READY |
|               310 |  5 |     READY |   RUNNING |
|               315 |  3 |   WAITING |     READY |
|               315 |  5 |   RUNNING |   WAITING |
|               315 |  2 |     READY |   RUNNING |
|               320 |  2 |   RUNNING |     READY |
|               320 |  1 |     READY |   RUNNING |
|               325 |  1 |   RUNNING |     READY |
|               325 |  3 |     READY |   RUNNING |
|               330 |  3 |   RUNNING |     READY |
|               330 |  2 |     READY |   RUNNING |
|               335 |  2 |   RUNNING |     READY |
|               335 |  1 |     READY |   RUNNING |
|               340 |  4 |   WAITING |     READY |
|               340 |  1 |   RUNNING |   WAITING |
|               340 |  3 |     READY |   RUNNING |
|               345 |  3 |   RUNNING |     READY |
|               345 |  2 |     READY |   RUNNING |
|               350 |  2 |   RUNNING |   WAITING |
|               350 |  4 |     READY |   RUNNING |
|               355 |  5 |   WAITING |     READY |
|               355 |  4 |   RUNNING |     READY |
|               355 |  3 |     READY |   RUNNING |
|               360 |  3 |   RUNNING |     READY |
|               360 |  5 |     READY |   RUNNING |
|               365 |  5 |   RUNNING |     READY |
|               365 |  4 |     READY |   RUNNING |
|               370 |  4 |   RUNNING |     READY |
|               370 |  3 |     READY |   RUNNING |
|               375 |  3 |   RUNNING |   WAITING |
|               375 |  5 |     READY |   RUNNING |
|               380 |  1 |   WAITING |     READY |
|               380 |  5 |   RUNNING |     READY |
|               380 |  4 |     READY |   RUNNING |
|               385 |  4 |   RUNNING |     READY |
|               385 |  1 |     READY |   RUNNING |
|               390 |  2 |   WAITING |     READY |
|               390 |  1 |   RUNNING |     READY |
|               390 |  5 |     READY |   RUNNING |
|               395 |  5 |   RUNNING |     READY |
|               395 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |   WAITING |
|               400 |  2 |     READY |   RUNNING |
|               405 |  2 |   RUNNING |     READY |
|               405 |  1 |     READY |   RUNNING |
|               410 |  1 |   RUNNING |     READY |
|               410 |  5 |     READY |   RUNNING |
|               415 |  3 |   WAITING |     READY |
|               415 |  5 |   RUNNING |   WAITING |
|               415 |  2 |     READY |   RUNNING |
|               420 |  2 |   RUNNING |     READY |
|               420 |  1 |     READY |   RUNNING |
|               425 |  1 |   RUNNING |     READY |
|               425 |  3 |     READY |   RUNNING |
|               430 |  3 |   RUNNING |     READY |
|               430 |  2 |     READY |   RUNNING |
|               435 |  2 |   RUNNING |     READY |
|               435 |  1 |     READY |   RUNNING |
|               440 |  4 |   WAITING |     READY |
|               440 |  1 |   RUNNING |TERMINATED |
|               440 |  3 |     READY |   RUNNING |
|               445 |  3 |   RUNNING |     READY |
|               445 |  2 |     READY |   RUNNING |
|               450 |  2 |   RUNNING |TERMINATED |
|               450 |  4 |     READY |   RUNNING |
|               455 |  5 |   WAITING |     READY |
|               455 |  4 |   RUNNING |     READY |
|               455 |  3 |     READY |   RUNNING |
|               460 |  3 |   RUNNING |     READY |
|               460 |  5 |     READY |   RUNNING |
|               465 |  5 |   RUNNING |     READY |
|               465 |  4 |     READY |   RUNNING |
|               470 |  4 |   RUNNING |     READY |
|               470 |  3 |     READY |   RUNNING |
|               475 |  3 |   RUNNING |TERMINATED |
|               475 |  5 |     READY |   RUNNING |
|               480 |  5 |   RUNNING |     READY |
|               480 |  4 |     READY |   RUNNING |
|               485 |  4 |   RUNNING |     READY |
|               485 |  5 |     READY |   RUNNING |
|               490 |  5 |   RUNNING |     READY |
|               490 |  4 |     READY |   RUNNING |
|               495 |  4 |   RUNNING |TERMINATED |
|               495 |  5 |     READY |   RUNNING |
|               500 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.01
Average Turnaround Time: 452 ms
Average Wait Time: 38 ms
Average Response Time (arrival -> first run): 5 ms
