+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               160 |  2 |     READY |   RUNNING |
|               165 |  2 |   RUNNING |     READY |
|               165 |  2 |     READY |   RUNNING |
|               170 |  2 |   RUNNING |   WAITING |
|               170 |  3 |     READY |   RUNNING |
|               175 |  3 |   RUNNING |     READY |
|               175 |  3 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               180 |  3 |   RUNNING |     READY |
|               180 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |     READY |
|               185 |  1 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               190 |  1 |   RUNNING |   WAITING |
|               190 |  2 |     READY |   RUNNING |
|               195 |  2 |   RUNNING |     READY |
|               195 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |     READY |
|               200 |  2 |     READY |   RUNNING |
|               205 |  2 |   RUNNING |     READY |
|               205 |  2 |     READY |   RUNNING |
|               210 |  1 |   WAITING |     READY |
|               210 |  2 |   RUNNING |   WAITING |
|               210 |  1 |     READY |   RUNNING |
|               215 |  1 |   RUNNING |     READY |
|               215 |  1 |     READY |   RUNNING |
|               220 |  1 |   RUNNING |   WAITING |
|               220 |  3 |     READY |   RUNNING |
|               225 |  3 |   RUNNING |     READY |
|               225 |  3 |     READY |   RUNNING |
|               230 |  2 |   WAITING |     READY |
|               230 |  3 |   RUNNING |     READY |
|               230 |  2 |     READY |   RUNNING |
|               235 |  2 |   RUNNING |     READY |
|               235 |  2 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               240 |  2 |   RUNNING |     READY |
|               240 |  1 |     READY |   RUNNING |
|               245 |  1 |   RUNNING |     READY |
|               245 |  1 |     READY |   RUNNING |
|               250 |  1 |   RUNNING |   WAITING |
|               250 |  2 |     READY |   RUNNING |
|               255 |  2 |   RUNNING |     READY |
|               255 |  2 |     READY |   RUNNING |
|               260 |  2 |   RUNNING |   WAITING |
|               260 |  3 |     READY |   RUNNING |
|               265 |  3 |   RUNNING |     READY |
|               265 |  3 |     READY |   RUNNING |
|               270 |  1 |   WAITING |     READY |
|               270 |  3 |   RUNNING |   WAITING |
|               270 |  1 |     READY |   RUNNING |
|               275 |  1 |   RUNNING |     READY |
|               275 |  1 |     READY |   RUNNING |
|               280 |  2 |   WAITING |     READY |
|               280 |  1 |   RUNNING |   WAITING |
|               280 |  2 |     READY |   RUNNING |
|               285 |  2 |   RUNNING |     READY |
|               285 |  2 |     READY |   RUNNING |
|               290 |  3 |   WAITING |     READY |
|               290 |  2 |   RUNNING |     READY |
|               290 |  2 |     READY |   RUNNING |
|               295 |  2 |   RUNNING |     READY |
|               295 |  2 |     READY |   RUNNING |
|               300 |  1 |   WAITING |     READY |
|               300 |  2 |   RUNNING |   WAITING |
|               300 |  1 |     READY |   RUNNING |
|               305 |  1 |   RUNNING |     READY |
|               305 |  1 |     READY |   RUNNING |
|               310 |  1 |   RUNNING |   WAITING |
|               310 |  3 |     READY |   RUNNING |
|               315 |  3 |   RUNNING |     READY |
|               315 |  3 |     READY |   RUNNING |
|               320 |  2 |   WAITING |     READY |
|               320 |  3 |   RUNNING |     READY |
|               320 |  2 |     READY |   RUNNING |
|               325 |  2 |   RUNNING |     READY |
|               325 |  2 |     READY |   RUNNING |
|               330 |  1 |   WAITING |     READY |
|               330 |  2 |   RUNNING |     READY |
|               330 |  1 |     READY |   RUNNING |
|               335 |  1 |   RUNNING |     READY |
|               335 |  1 |     READY |   RUNNING |
|               340 |  1 |   RUNNING |   WAITING |
|               340 |  2 |     READY |   RUNNING |
|               345 |  2 |   RUNNING |     READY |
|               345 |  2 |     READY |   RUNNING |
|               350 |  2 |   RUNNING |   WAITING |
|               350 |  3 |     READY |   RUNNING |
|               355 |  3 |   RUNNING |     READY |
|               355 |  3 |     READY |   RUNNING |
|               360 |  1 |   WAITING |     READY |
|               360 |  3 |   RUNNING |     READY |
|               360 |  1 |     READY |   RUNNING |
|               365 |  1 |   RUNNING |     READY |
|               365 |  1 |     READY |   RUNNING |
|               370 |  2 |   WAITING |     READY |
|               370 |  1 |   RUNNING |   WAITING |
|               370 |  2 |     READY |   RUNNING |
|               375 |  2 |   RUNNING |     READY |
|               375 |  2 |     READY |   RUNNING |
|               380 |  2 |   RUNNING |     READY |
|               380 |  2 |     READY |   RUNNING |
|               385 |  2 |   RUNNING |     READY |
|               385 |  2 |     READY |   RUNNING |
|               390 |  1 |   WAITING |     READY |
|               390 |  2 |   RUNNING |   WAITING |
|               390 |  1 |     READY |   RUNNING |
|               395 |  1 |   RUNNING |     READY |
|               395 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |   WAITING |
|               400 |  3 |     READY |   RUNNING |
|               405 |  3 |   RUNNING |     READY |
|               405 |  3 |     READY |   RUNNING |
|               410 |  2 |   WAITING |     READY |
|               410 |  3 |   RUNNING |   WAITING |
|               410 |  2 |     READY |   RUNNING |
|               415 |  2 |   RUNNING |     READY |
|               415 |  2 |     READY |   RUNNING |
|               420 |  1 |   WAITING |     READY |
|               420 |  2 |   RUNNING |     READY |
|               420 |  1 |     READY |   RUNNING |
|               425 |  1 |   RUNNING |     READY |
|               425 |  1 |     READY |   RUNNING |
|               430 |  3 |   WAITING |     READY |
|               430 |  1 |   RUNNING |   WAITING |
|               430 |  2 |     READY |   RUNNING |
|               435 |  2 |   RUNNING |     READY |
|               435 |  2 |     READY |   RUNNING |
|               440 |  2 |   RUNNING |TERMINATED |
|               440 |  3 |     READY |   RUNNING |
|               445 |  3 |   RUNNING |     READY |
|               445 |  3 |     READY |   RUNNING |
|               450 |  1 |   WAITING |     READY |
|               450 |  3 |   RUNNING |     READY |
|               450 |  1 |     READY |   RUNNING |
|               455 |  1 |   RUNNING |     READY |
|               455 |  1 |     READY |   RUNNING |
|               460 |  1 |   RUNNING |   WAITING |
|               460 |  3 |     READY |   RUNNING |
|               465 |  3 |   RUNNING |     READY |
|               465 |  3 |     READY |   RUNNING |
|               470 |  3 |   RUNNING |     READY |
|               470 |  3 |     READY |   RUNNING |
|               475 |  3 |   RUNNING |     READY |
|               475 |  3 |     READY |   RUNNING |
|               480 |  1 |   WAITING |     READY |
|               480 |  3 |   RUNNING |   WAITING |
|               480 |  1 |     READY |   RUNNING |
|               485 |  1 |   RUNNING |     READY |
|               485 |  1 |     READY |   RUNNING |
|               490 |  1 |   RUNNING |   WAITING |
|               490 |  4 |     READY |   RUNNING |
|               495 |  4 |   RUNNING |     READY |
|               495 |  4 |     READY |   RUNNING |
|               500 |  3 |   WAITING |     READY |
|               500 |  4 |   RUNNING |     READY |
|               500 |  3 |     READY |   RUNNING |
|               505 |  3 |   RUNNING |     READY |
|               505 |  3 |     READY |   RUNNING |
|               510 |  1 |   WAITING |     READY |
|               510 |  3 |   RUNNING |     READY |
|               510 |  1 |     READY |   RUNNING |
|               515 |  1 |   RUNNING |     READY |
|               515 |  1 |     READY |   RUNNING |
|               520 |  1 |   RUNNING |   WAITING |
|               520 |  3 |     READY |   RUNNING |
|               525 |  3 |   RUNNING |     READY |
|               525 |  3 |     READY |   RUNNING |
|               530 |  3 |   RUNNING |     READY |
|               530 |  3 |     READY |   RUNNING |
|               535 |  3 |   RUNNING |     READY |
|               535 |  3 |     READY |   RUNNING |
|               540 |  1 |   WAITING |     READY |
|               540 |  3 |   RUNNING |   WAITING |
|               540 |  1 |     READY |   RUNNING |
|               545 |  1 |   RUNNING |     READY |
|               545 |  1 |     READY |   RUNNING |
|               550 |  1 |   RUNNING |   WAITING |
|               550 |  4 |     READY |   RUNNING |
|               555 |  4 |   RUNNING |     READY |
|               555 |  4 |     READY |   RUNNING |
|               560 |  3 |   WAITING |     READY |
|               560 |  4 |   RUNNING |     READY |
|               560 |  3 |     READY |   RUNNING |
|               565 |  3 |   RUNNING |     READY |
|               565 |  3 |     READY |   RUNNING |
|               570 |  1 |   WAITING |     READY |
|               570 |  3 |   RUNNING |     READY |
|               570 |  1 |     READY |   RUNNING |
|               575 |  1 |   RUNNING |     READY |
|               575 |  1 |     READY |   RUNNING |
|               580 |  1 |   RUNNING |TERMINATED |
|               580 |  3 |     READY |   RUNNING |
|               585 |  3 |   RUNNING |     READY |
|               585 |  3 |     READY |   RUNNING |
|               590 |  3 |   RUNNING |     READY |
|               590 |  3 |     READY |   RUNNING |
|               595 |  3 |   RUNNING |     READY |
|               595 |  3 |     READY |   RUNNING |
|               600 |  3 |   RUNNING |   WAITING |
|               600 |  4 |     READY |   RUNNING |
|               605 |  4 |   RUNNING |     READY |
|               605 |  4 |     READY |   RUNNING |
|               610 |  4 |   RUNNING |     READY |
|               610 |  4 |     READY |   RUNNING |
|               615 |  4 |   RUNNING |     READY |
|               615 |  4 |     READY |   RUNNING |
|               620 |  3 |   WAITING |     READY |
|               620 |  4 |   RUNNING |   WAITING |
|               620 |  3 |     READY |   RUNNING |
|               625 |  3 |   RUNNING |     READY |
|               625 |  3 |     READY |   RUNNING |
|               630 |  3 |   RUNNING |     READY |
|               630 |  3 |     READY |   RUNNING |
|               635 |  3 |   RUNNING |     READY |
|               635 |  3 |     READY |   RUNNING |
|               640 |  4 |   WAITING |     READY |
|               640 |  3 |   RUNNING |TERMINATED |
|               640 |  4 |     READY |   RUNNING |
|               645 |  4 |   RUNNING |     READY |
|               645 |  4 |     READY |   RUNNING |
|               650 |  4 |   RUNNING |     READY |
|               650 |  4 |     READY |   RUNNING |
|               655 |  4 |   RUNNING |     READY |
|               655 |  4 |     READY |   RUNNING |
|               660 |  4 |   RUNNING |     READY |
|               660 |  4 |     READY |   RUNNING |
|               665 |  4 |   RUNNING |     READY |
|               665 |  4 |     READY |   RUNNING |
|               670 |  4 |   RUNNING |     READY |
|               670 |  4 |     READY |   RUNNING |
|               675 |  4 |   RUNNING |     READY |
|               675 |  4 |     READY |   RUNNING |
|               680 |  4 |   RUNNING |   WAITING |
|               680 |  5 |     READY |   RUNNING |
|               685 |  5 |   RUNNING |     READY |
|               685 |  5 |     READY |   RUNNING |
|               690 |  5 |   RUNNING |     READY |
|               690 |  5 |     READY |   RUNNING |
|               695 |  5 |   RUNNING |     READY |
|               695 |  5 |     READY |   RUNNING |
|               700 |  4 |   WAITING |     READY |
|               700 |  5 |   RUNNING |     READY |
|               700 |  4 |     READY |   RUNNING |
|               705 |  4 |   RUNNING |     READY |
|               705 |  4 |     READY |   RUNNING |
|               710 |  4 |   RUNNING |     READY |
|               710 |  4 |     READY |   RUNNING |
|               715 |  4 |   RUNNING |     READY |
|               715 |  4 |     READY |   RUNNING |
|               720 |  4 |   RUNNING |     READY |
|               720 |  4 |     READY |   RUNNING |
|               725 |  4 |   RUNNING |     READY |
|               725 |  4 |     READY |   RUNNING |
|               730 |  4 |   RUNNING |     READY |
|               730 |  4 |     READY |   RUNNING |
|               735 |  4 |   RUNNING |     READY |
|               735 |  4 |     READY |   RUNNING |
|               740 |  4 |   RUNNING |   WAITING |
|               740 |  5 |     READY |   RUNNING |
|               745 |  5 |   RUNNING |     READY |
|               745 |  5 |     READY |   RUNNING |
|               750 |  5 |   RUNNING |     READY |
|               750 |  5 |     READY |   RUNNING |
|               755 |  5 |   RUNNING |     READY |
|               755 |  5 |     READY |   RUNNING |
|               760 |  4 |   WAITING |     READY |
|               760 |  5 |   RUNNING |     READY |
|               760 |  4 |     READY |   RUNNING |
|               765 |  4 |   RUNNING |     READY |
|               765 |  4 |     READY |   RUNNING |
|               770 |  4 |   RUNNING |     READY |
|               770 |  4 |     READY |   RUNNING |
|               775 |  4 |   RUNNING |     READY |
|               775 |  4 |     READY |   RUNNING |
|               780 |  4 |   RUNNING |     READY |
|               780 |  4 |     READY |   RUNNING |
|               785 |  4 |   RUNNING |     READY |
|               785 |  4 |     READY |   RUNNING |
|               790 |  4 |   RUNNING |     READY |
|               790 |  4 |     READY |   RUNNING |
|               795 |  4 |   RUNNING |     READY |
|               795 |  4 |     READY |   RUNNING |
|               800 |  4 |   RUNNING |   WAITING |
|               800 |  5 |     READY |   RUNNING |
|               805 |  5 |   RUNNING |     READY |
|               805 |  5 |     READY |   RUNNING |
|               810 |  5 |   RUNNING |   WAITING |
|               820 |  4 |   WAITING |     READY |
|               820 |  4 |     READY |   RUNNING |
|               825 |  4 |   RUNNING |     READY |
|               825 |  4 |     READY |   RUNNING |
|               830 |  5 |   WAITING |     READY |
|               830 |  4 |   RUNNING |     READY |
|               830 |  4 |     READY |   RUNNING |
|               835 |  4 |   RUNNING |     READY |
|               835 |  4 |     READY |   RUNNING |
|               840 |  4 |   RUNNING |     READY |
|               840 |  4 |     READY |   RUNNING |
|               845 |  4 |   RUNNING |     READY |
|               845 |  4 |     READY |   RUNNING |
|               850 |  4 |   RUNNING |     READY |
|               850 |  4 |     READY |   RUNNING |
|               855 |  4 |   RUNNING |     READY |
|               855 |  4 |     READY |   RUNNING |
|               860 |  4 |   RUNNING |TERMINATED |
|               860 |  5 |     READY |   RUNNING |
|               865 |  5 |   RUNNING |     READY |
|               865 |  5 |     READY |   RUNNING |
|               870 |  5 |   RUNNING |     READY |
|               870 |  5 |     READY |   RUNNING |
|               875 |  5 |   RUNNING |     READY |
|               875 |  5 |     READY |   RUNNING |
|               880 |  5 |   RUNNING |     READY |
|               880 |  5 |     READY |   RUNNING |
|               885 |  5 |   RUNNING |     READY |
|               885 |  5 |     READY |   RUNNING |
|               890 |  5 |   RUNNING |     READY |
|               890 |  5 |     READY |   RUNNING |
|               895 |  5 |   RUNNING |     READY |
|               895 |  5 |     READY |   RUNNING |
|               900 |  5 |   RUNNING |     READY |
|               900 |  5 |     READY |   RUNNING |
|               905 |  5 |   RUNNING |     READY |
|               905 |  5 |     READY |   RUNNING |
|               910 |  5 |   RUNNING |   WAITING |
|               930 |  5 |   WAITING |     READY |
|               930 |  5 |     READY |   RUNNING |
|               935 |  5 |   RUNNING |     READY |
|               935 |  5 |     READY |   RUNNING |
|               940 |  5 |   RUNNING |     READY |
|               940 |  5 |     READY |   RUNNING |
|               945 |  5 |   RUNNING |     READY |
|               945 |  5 |     READY |   RUNNING |
|               950 |  5 |   RUNNING |     READY |
|               950 |  5 |     READY |   RUNNING |
|               955 |  5 |   RUNNING |     READY |
|               955 |  5 |     READY |   RUNNING |
|               960 |  5 |   RUNNING |     READY |
|               960 |  5 |     READY |   RUNNING |
|               965 |  5 |   RUNNING |     READY |
|               965 |  5 |     READY |   RUNNING |
|               970 |  5 |   RUNNING |     READY |
|               970 |  5 |     READY |   RUNNING |
|               975 |  5 |   RUNNING |     READY |
|               975 |  5 |     READY |   RUNNING |
|               980 |  5 |   RUNNING |   WAITING |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00465116
Average Turnaround Time: 630 ms
Average Wait Time: 322.5 ms
Average Response Time (arrival -> first run): 244 ms
