+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               170 |  3 |   RUNNING |     READY |
|               170 |  3 |     READY |   RUNNING |
|               175 |  3 |   RUNNING |     READY |
|               175 |  3 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               180 |  3 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |     READY |
|               185 |  1 |     READY |   RUNNING |
|               190 |  1 |   RUNNING |     READY |
|               190 |  1 |     READY |   RUNNING |
|               195 |  1 |   RUNNING |     READY |
|               195 |  1 |     READY |   RUNNING |
|               200 |  2 |   WAITING |     READY |
|               200 |  1 |   RUNNING |   WAITING |
|               200 |  2 |     READY |   RUNNING |
|               205 |  2 |   RUNNING |     READY |
|               205 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |     READY |
|               210 |  2 |     READY |   RUNNING |
|               215 |  2 |   RUNNING |     READY |
|               215 |  2 |     READY |   RUNNING |
|               220 |  3 |   WAITING |     READY |
|               220 |  2 |   RUNNING |   WAITING |
|               220 |  3 |     READY |   RUNNING |
|               225 |  3 |   RUNNING |     READY |
|               225 |  3 |     READY |   RUNNING |
|               230 |  3 |   RUNNING |     READY |
|               230 |  3 |     READY |   RUNNING |
|               235 |  3 |   RUNNING |     READY |
|               235 |  3 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               240 |  3 |   RUNNING |   WAITING |
|               240 |  1 |     READY |   RUNNING |
|               245 |  1 |   RUNNING |     READY |
|               245 |  1 |     READY |   RUNNING |
|               250 |  1 |   RUNNING |     READY |
|               250 |  1 |     READY |   RUNNING |
|               255 |  1 |   RUNNING |     READY |
|               255 |  1 |     READY |   RUNNING |
|               260 |  2 |   WAITING |     READY |
|               260 |  1 |   RUNNING |TERMINATED |
|               260 |  2 |     READY |   RUNNING |
|               265 |  2 |   RUNNING |     READY |
|               265 |  2 |     READY |   RUNNING |
|               270 |  2 |   RUNNING |     READY |
|               270 |  2 |     READY |   RUNNING |
|               275 |  2 |   RUNNING |     READY |
|               275 |  2 |     READY |   RUNNING |
|               280 |  3 |   WAITING |     READY |
|               280 |  2 |   RUNNING |TERMINATED |
|               280 |  3 |     READY |   RUNNING |
|               285 |  3 |   RUNNING |     READY |
|               285 |  3 |     READY |   RUNNING |
|               290 |  3 |   RUNNING |     READY |
|               290 |  3 |     READY |   RUNNING |
|               295 |  3 |   RUNNING |     READY |
|               295 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |TERMINATED |
|               300 |  4 |     READY |   RUNNING |
|               305 |  4 |   RUNNING |     READY |
|               305 |  4 |     READY |   RUNNING |
|               310 |  4 |   RUNNING |     READY |
|               310 |  4 |     READY |   RUNNING |
|               315 |  4 |   RUNNING |     READY |
|               315 |  4 |     READY |   RUNNING |
|               320 |  4 |   RUNNING |   WAITING |
|               320 |  5 |     READY |   RUNNING |
|               325 |  5 |   RUNNING |     READY |
|               325 |  5 |     READY |   RUNNING |
|               330 |  5 |   RUNNING |     READY |
|               330 |  5 |     READY |   RUNNING |
|               335 |  5 |   RUNNING |     READY |
|               335 |  5 |     READY |   RUNNING |
|               340 |  5 |   RUNNING |   WAITING |
|               360 |  4 |   WAITING |     READY |
|               360 |  4 |     READY |   RUNNING |
|               365 |  4 |   RUNNING |     READY |
|               365 |  4 |     READY |   RUNNING |
|               370 |  4 |   RUNNING |     READY |
|               370 |  4 |     READY |   RUNNING |
|               375 |  4 |   RUNNING |     READY |
|               375 |  4 |     READY |   RUNNING |
|               380 |  5 |   WAITING |     READY |
|               380 |  4 |   RUNNING |   WAITING |
|               380 |  5 |     READY |   RUNNING |
|               385 |  5 |   RUNNING |     READY |
|               385 |  5 |     READY |   RUNNING |
|               390 |  5 |   RUNNING |     READY |
|               390 |  5 |     READY |   RUNNING |
|               395 |  5 |   RUNNING |     READY |
|               395 |  5 |     READY |   RUNNING |
|               400 |  5 |   RUNNING |   WAITING |
|               420 |  4 |   WAITING |     READY |
|               420 |  4 |     READY |   RUNNING |
|               425 |  4 |   RUNNING |     READY |
|               425 |  4 |     READY |   RUNNING |
|               430 |  4 |   RUNNING |     READY |
|               430 |  4 |     READY |   RUNNING |
|               435 |  4 |   RUNNING |     READY |
|               435 |  4 |     READY |   RUNNING |
|               440 |  5 |   WAITING |     READY |
|               440 |  4 |   RUNNING |   WAITING |
|               440 |  5 |     READY |   RUNNING |
|               445 |  5 |   RUNNING |     READY |
|               445 |  5 |     READY |   RUNNING |
|               450 |  5 |   RUNNING |     READY |
|               450 |  5 |     READY |   RUNNING |
|               455 |  5 |   RUNNING |     READY |
|               455 |  5 |     READY |   RUNNING |
|               460 |  5 |   RUNNING |   WAITING |
|               480 |  4 |   WAITING |     READY |
|               480 |  4 |     READY |   RUNNING |
|               485 |  4 |   RUNNING |     READY |
|               485 |  4 |     READY |   RUNNING |
|               490 |  4 |   RUNNING |     READY |
|               490 |  4 |     READY |   RUNNING |
|               495 |  4 |   RUNNING |     READY |
|               495 |  4 |     READY |   RUNNING |
|               500 |  5 |   WAITING |     READY |
|               500 |  4 |   RUNNING |   WAITING |
|               500 |  5 |     READY |   RUNNING |
|               505 |  5 |   RUNNING |     READY |
|               505 |  5 |     READY |   RUNNING |
|               510 |  5 |   RUNNING |     READY |
|               510 |  5 |     READY |   RUNNING |
|               515 |  5 |   RUNNING |     READY |
|               515 |  5 |     READY |   RUNNING |
|               520 |  5 |   RUNNING |   WAITING |
|               540 |  4 |   WAITING |     READY |
|               540 |  4 |     READY |   RUNNING |
|               545 |  4 |   RUNNING |     READY |
|               545 |  4 |     READY |   RUNNING |
|               550 |  4 |   RUNNING |     READY |
|               550 |  4 |     READY |   RUNNING |
|               555 |  4 |   RUNNING |     READY |
|               555 |  4 |     READY |   RUNNING |
|               560 |  5 |   WAITING |     READY |
|               560 |  4 |   RUNNING |TERMINATED |
|               560 |  5 |     READY |   RUNNING |
|               565 |  5 |   RUNNING |     READY |
|               565 |  5 |     READY |   RUNNING |
|               570 |  5 |   RUNNING |     READY |
|               570 |  5 |     READY |   RUNNING |
|               575 |  5 |   RUNNING |     READY |
|               575 |  5 |     READY |   RUNNING |
|               580 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00862069
Average Turnaround Time: 376 ms
Average Wait Time: 116 ms
Average Response Time (arrival -> first run): 116 ms
