+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               260 | 10 |   RUNNING |   WAITING |
|               260 | 11 |     READY |   RUNNING |
|               265 | 11 |   RUNNING |     READY |
|               265 | 11 |     READY |   RUNNING |
|               270 | 11 |   RUNNING |     READY |
|               270 | 11 |     READY |   RUNNING |
|               275 | 11 |   RUNNING |     READY |
|               275 | 11 |     READY |   RUNNING |
|               280 | 10 |   WAITING |     READY |
|               280 | 11 |   RUNNING |   WAITING |
|               280 | 10 |     READY |   RUNNING |
|               285 | 10 |   RUNNING |     READY |
|               285 | 10 |     READY |   RUNNING |
|               290 | 10 |   RUNNING |     READY |
|               290 | 10 |     READY |   RUNNING |
|               295 | 10 |   RUNNING |     READY |
|               295 | 10 |     READY |   RUNNING |
|               300 | 11 |   WAITING |     READY |
|               300 | 10 |   RUNNING |   WAITING |
|               300 | 11 |     READY |   RUNNING |
|               305 | 11 |   RUNNING |     READY |
|               305 | 11 |     READY |   RUNNING |
|               310 | 11 |   RUNNING |     READY |
|               310 | 11 |     READY |   RUNNING |
|               315 | 11 |   RUNNING |     READY |
|               315 | 11 |     READY |   RUNNING |
|               320 | 10 |   WAITING |     READY |
|               320 | 11 |   RUNNING |   WAITING |
|               320 | 10 |     READY |   RUNNING |
|               325 | 10 |   RUNNING |     READY |
|               325 | 10 |     READY |   RUNNING |
|               330 | 10 |   RUNNING |     READY |
|               330 | 10 |     READY |   RUNNING |
|               335 | 10 |   RUNNING |     READY |
|               335 | 10 |     READY |   RUNNING |
|               340 | 11 |   WAITING |     READY |
|               340 | 10 |   RUNNING |   WAITING |
|               340 | 11 |     READY |   RUNNING |
|               345 | 11 |   RUNNING |     READY |
|               345 | 11 |     READY |   RUNNING |
|               350 | 11 |   RUNNING |     READY |
|               350 | 11 |     READY |   RUNNING |
|               355 | 11 |   RUNNING |     READY |
|               355 | 11 |     READY |   RUNNING |
|               360 | 10 |   WAITING |     READY |
|               360 | 11 |   RUNNING |   WAITING |
|               360 | 10 |     READY |   RUNNING |
|               365 | 10 |   RUNNING |     READY |
|               365 | 10 |     READY |   RUNNING |
|               370 | 10 |   RUNNING |     READY |
|               370 | 10 |     READY |   RUNNING |
|               375 | 10 |   RUNNING |     READY |
|               375 | 10 |     READY |   RUNNING |
|               380 | 11 |   WAITING |     READY |
|               380 | 10 |   RUNNING |   WAITING |
|               380 | 11 |     READY |   RUNNING |
|               385 | 11 |   RUNNING |     READY |
|               385 | 11 |     READY |   RUNNING |
|               390 | 11 |   RUNNING |     READY |
|               390 | 11 |     READY |   RUNNING |
|               395 | 11 |   RUNNING |     READY |
|               395 | 11 |     READY |   RUNNING |
|               400 | 10 |   WAITING |     READY |
|               400 | 11 |   RUNNING |   WAITING |
|               400 | 10 |     READY |   RUNNING |
|               405 | 10 |   RUNNING |     READY |
|               405 | 10 |     READY |   RUNNING |
|               410 | 10 |   RUNNING |     READY |
|               410 | 10 |     READY |   RUNNING |
|               415 | 10 |   RUNNING |     READY |
|               415 | 10 |     READY |   RUNNING |
|               420 | 11 |   WAITING |     READY |
|               420 | 10 |   RUNNING |   WAITING |
|               420 | 11 |     READY |   RUNNING |
|               425 | 11 |   RUNNING |     READY |
|               425 | 11 |     READY |   RUNNING |
|               430 | 11 |   RUNNING |     READY |
|               430 | 11 |     READY |   RUNNING |
|               435 | 11 |   RUNNING |     READY |
|               435 | 11 |     READY |   RUNNING |
|               440 | 10 |   WAITING |     READY |
|               440 | 11 |   RUNNING |   WAITING |
|               440 | 10 |     READY |   RUNNING |
|               445 | 10 |   RUNNING |     READY |
|               445 | 10 |     READY |   RUNNING |
|               450 | 10 |   RUNNING |     READY |
|               450 | 10 |     READY |   RUNNING |
|               455 | 10 |   RUNNING |     READY |
|               455 | 10 |     READY |   RUNNING |
|               460 | 11 |   WAITING |     READY |
|               460 | 10 |   RUNNING |   WAITING |
|               460 | 11 |     READY |   RUNNING |
|               465 | 11 |   RUNNING |     READY |
|               465 | 11 |     READY |   RUNNING |
|               470 | 11 |   RUNNING |     READY |
|               470 | 11 |     READY |   RUNNING |
|               475 | 11 |   RUNNING |     READY |
|               475 | 11 |     READY |   RUNNING |
|               480 | 10 |   WAITING |     READY |
|               480 | 11 |   RUNNING |   WAITING |
|               480 | 10 |     READY |   RUNNING |
|               485 | 10 |   RUNNING |     READY |
|               485 | 10 |     READY |   RUNNING |
|               490 | 10 |   RUNNING |     READY |
|               490 | 10 |     READY |   RUNNING |
|               495 | 10 |   RUNNING |     READY |
|               495 | 10 |     READY |   RUNNING |
|               500 | 11 |   WAITING |     READY |
|               500 | 10 |   RUNNING |   WAITING |
|               500 | 11 |     READY |   RUNNING |
|               505 | 11 |   RUNNING |     READY |
|               505 | 11 |     READY |   RUNNING |
|               510 | 11 |   RUNNING |     READY |
|               510 | 11 |     READY |   RUNNING |
|               515 | 11 |   RUNNING |     READY |
|               515 | 11 |     READY |   RUNNING |
|               520 | 10 |   WAITING |     READY |
|               520 | 11 |   RUNNING |   WAITING |
|               520 | 10 |     READY |   RUNNING |
|               525 | 10 |   RUNNING |     READY |
|               525 | 10 |     READY |   RUNNING |
|               530 | 10 |   RUNNING |     READY |
|               530 | 10 |     READY |   RUNNING |
|               535 | 10 |   RUNNING |     READY |
|               535 | 10 |     READY |   RUNNING |
|               540 | 11 |   WAITING |     READY |
|               540 | 10 |   RUNNING |   WAITING |
|               540 | 11 |     READY |   RUNNING |
|               545 | 11 |   RUNNING |     READY |
|               545 | 11 |     READY |   RUNNING |
|               550 | 11 |   RUNNING |     READY |
|               550 | 11 |     READY |   RUNNING |
|               555 | 11 |   RUNNING |     READY |
|               555 | 11 |     READY |   RUNNING |
|               560 | 10 |   WAITING |     READY |
|               560 | 11 |   RUNNING |   WAITING |
|               560 | 10 |     READY |   RUNNING |
|               565 | 10 |   RUNNING |     READY |
|               565 | 10 |     READY |   RUNNING |
|               570 | 10 |   RUNNING |     READY |
|               570 | 10 |     READY |   RUNNING |
|               575 | 10 |   RUNNING |     READY |
|               575 | 10 |     READY |   RUNNING |
|               580 | 11 |   WAITING |     READY |
|               580 | 10 |   RUNNING |TERMINATED |
|               580 | 11 |     READY |   RUNNING |
|               585 | 11 |   RUNNING |     READY |
|               585 | 11 |     READY |   RUNNING |
|               590 | 11 |   RUNNING |     READY |
|               590 | 11 |     READY |   RUNNING |
|               595 | 11 |   RUNNING |     READY |
|               595 | 11 |     READY |   RUNNING |
|               600 | 11 |   RUNNING |TERMINATED |
|               600 | 12 |     READY |   RUNNING |
|               605 | 12 |   RUNNING |     READY |
|               605 | 12 |     READY |   RUNNING |
|               610 | 12 |   RUNNING |     READY |
|               610 | 12 |     READY |   RUNNING |
|               615 | 12 |   RUNNING |     READY |
|               615 | 12 |     READY |   RUNNING |
|               620 | 12 |   RUNNING |   WAITING |
|               640 | 12 |   WAITING |     READY |
|               640 | 12 |     READY |   RUNNING |
|               645 | 12 |   RUNNING |     READY |
|               645 | 12 |     READY |   RUNNING |
|               650 | 12 |   RUNNING |     READY |
|               650 | 12 |     READY |   RUNNING |
|               655 | 12 |   RUNNING |     READY |
|               655 | 12 |     READY |   RUNNING |
|               660 | 12 |   RUNNING |   WAITING |
|               680 | 12 |   WAITING |     READY |
|               680 | 12 |     READY |   RUNNING |
|               685 | 12 |   RUNNING |     READY |
|               685 | 12 |     READY |   RUNNING |
|               690 | 12 |   RUNNING |     READY |
|               690 | 12 |     READY |   RUNNING |
|               695 | 12 |   RUNNING |     READY |
|               695 | 12 |     READY |   RUNNING |
|               700 | 12 |   RUNNING |   WAITING |
|               720 | 12 |   WAITING |     READY |
|               720 | 12 |     READY |   RUNNING |
|               725 | 12 |   RUNNING |     READY |
|               725 | 12 |     READY |   RUNNING |
|               730 | 12 |   RUNNING |     READY |
|               730 | 12 |     READY |   RUNNING |
|               735 | 12 |   RUNNING |     READY |
|               735 | 12 |     READY |   RUNNING |
|               740 | 12 |   RUNNING |   WAITING |
|               760 | 12 |   WAITING |     READY |
|               760 | 12 |     READY |   RUNNING |
|               765 | 12 |   RUNNING |     READY |
|               765 | 12 |     READY |   RUNNING |
|               770 | 12 |   RUNNING |     READY |
|               770 | 12 |     READY |   RUNNING |
|               775 | 12 |   RUNNING |     READY |
|               775 | 12 |     READY |   RUNNING |
|               780 | 12 |   RUNNING |   WAITING |
|               800 | 12 |   WAITING |     READY |
|               800 | 12 |     READY |   RUNNING |
|               805 | 12 |   RUNNING |     READY |
|               805 | 12 |     READY |   RUNNING |
|               810 | 12 |   RUNNING |     READY |
|               810 | 12 |     READY |   RUNNING |
|               815 | 12 |   RUNNING |     READY |
|               815 | 12 |     READY |   RUNNING |
|               820 | 12 |   RUNNING |   WAITING |
|               840 | 12 |   WAITING |     READY |
|               840 | 12 |     READY |   RUNNING |
|               845 | 12 |   RUNNING |     READY |
|               845 | 12 |     READY |   RUNNING |
|               850 | 12 |   RUNNING |     READY |
|               850 | 12 |     READY |   RUNNING |
|               855 | 12 |   RUNNING |     READY |
|               855 | 12 |     READY |   RUNNING |
|               860 | 12 |   RUNNING |   WAITING |
|               880 | 12 |   WAITING |     READY |
|               880 | 12 |     READY |   RUNNING |
|               885 | 12 |   RUNNING |     READY |
|               885 | 12 |     READY |   RUNNING |
|               890 | 12 |   RUNNING |     READY |
|               890 | 12 |     READY |   RUNNING |
|               895 | 12 |   RUNNING |     READY |
|               895 | 12 |     READY |   RUNNING |
|               900 | 12 |   RUNNING |   WAITING |
|               920 | 12 |   WAITING |     READY |
|               920 | 12 |     READY |   RUNNING |
|               925 | 12 |   RUNNING |     READY |
|               925 | 12 |     READY |   RUNNING |
|               930 | 12 |   RUNNING |     READY |
|               930 | 12 |     READY |   RUNNING |
|               935 | 12 |   RUNNING |     READY |
|               935 | 12 |     READY |   RUNNING |
|               940 | 12 |   RUNNING |   WAITING |
|               960 | 12 |   WAITING |     READY |
|               960 | 12 |     READY |   RUNNING |
|               965 | 12 |   RUNNING |     READY |
|               965 | 12 |     READY |   RUNNING |
|               970 | 12 |   RUNNING |     READY |
|               970 | 12 |     READY |   RUNNING |
|               975 | 12 |   RUNNING |     READY |
|               975 | 12 |     READY |   RUNNING |
|               980 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00510204
Average Turnaround Time: 506 ms
Average Wait Time: 202 ms
Average Response Time (arrival -> first run): 122 ms
