+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               150 |  1 |   RUNNING |   WAITING |
|               150 |  2 |     READY |   RUNNING |
|               155 |  2 |   RUNNING |     READY |
|               155 |  2 |     READY |   RUNNING |
|               160 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               165 |  1 |   RUNNING |     READY |
|               165 |  1 |     READY |   RUNNING |
|               170 |  2 |   WAITING |     READY |
|               170 |  1 |   RUNNING |   WAITING |
|               170 |  2 |     READY |   RUNNING |
|               175 |  2 |   RUNNING |     READY |
|               175 |  2 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               180 |  2 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |     READY |
|               185 |  1 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               190 |  1 |   RUNNING |TERMINATED |
|               190 |  2 |     READY |   RUNNING |
|               195 |  2 |   RUNNING |     READY |
|               195 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |TERMINATED |
|               200 |  3 |     READY |   RUNNING |
|               205 |  3 |   RUNNING |     READY |
|               205 |  3 |     READY |   RUNNING |
|               210 |  3 |   RUNNING |   WAITING |
|               210 |  4 |     READY |   RUNNING |
|               215 |  4 |   RUNNING |     READY |
|               215 |  4 |     READY |   RUNNING |
|               220 |  3 |   WAITING |     READY |
|               220 |  4 |   RUNNING |   WAITING |
|               220 |  3 |     READY |   RUNNING |
|               225 |  3 |   RUNNING |     READY |
|               225 |  3 |     READY |   RUNNING |
|               230 |  4 |   WAITING |     READY |
|               230 |  3 |   RUNNING |   WAITING |
|               230 |  4 |     READY |   RUNNING |
|               235 |  4 |   RUNNING |     READY |
|               235 |  4 |     READY |   RUNNING |
|               240 |  3 |   WAITING |     READY |
|               240 |  4 |   RUNNING |   WAITING |
|               240 |  3 |     READY |   RUNNING |
|               245 |  3 |   RUNNING |     READY |
|               245 |  3 |     READY |   RUNNING |
|               250 |  4 |   WAITING |     READY |
|               250 |  3 |   RUNNING |   WAITING |
|               250 |  4 |     READY |   RUNNING |
|               255 |  4 |   RUNNING |     READY |
|               255 |  4 |     READY |   RUNNING |
|               260 |  3 |   WAITING |     READY |
|               260 |  4 |   RUNNING |   WAITING |
|               260 |  3 |     READY |   RUNNING |
|               265 |  3 |   RUNNING |     READY |
|               265 |  3 |     READY |   RUNNING |
|               270 |  4 |   WAITING |     READY |
|               270 |  3 |   RUNNING |   WAITING |
|               270 |  4 |     READY |   RUNNING |
|               275 |  4 |   RUNNING |     READY |
|               275 |  4 |     READY |   RUNNING |
|               280 |  3 |   WAITING |     READY |
|               280 |  4 |   RUNNING |   WAITING |
|               280 |  3 |     READY |   RUNNING |
|               285 |  3 |   RUNNING |     READY |
|               285 |  3 |     READY |   RUNNING |
|               290 |  4 |   WAITING |     READY |
|               290 |  3 |   RUNNING |   WAITING |
|               290 |  4 |     READY |   RUNNING |
|               295 |  4 |   RUNNING |     READY |
|               295 |  4 |     READY |   RUNNING |
|               300 |  3 |   WAITING |     READY |
|               300 |  4 |   RUNNING |   WAITING |
|               300 |  3 |     READY |   RUNNING |
|               305 |  3 |   RUNNING |     READY |
|               305 |  3 |     READY |   RUNNING |
|               310 |  4 |   WAITING |     READY |
|               310 |  3 |   RUNNING |   WAITING |
|               310 |  4 |     READY |   RUNNING |
|               315 |  4 |   RUNNING |     READY |
|               315 |  4 |     READY |   RUNNING |
|               320 |  3 |   WAITING |     READY |
|               320 |  4 |   RUNNING |   WAITING |
|               320 |  3 |     READY |   RUNNING |
|               325 |  3 |   RUNNING |     READY |
|               325 |  3 |     READY |   RUNNING |
|               330 |  4 |   WAITING |     READY |
|               330 |  3 |   RUNNING |   WAITING |
|               330 |  4 |     READY |   RUNNING |
|               335 |  4 |   RUNNING |     READY |
|               335 |  4 |     READY |   RUNNING |
|               340 |  3 |   WAITING |     READY |
|               340 |  4 |   RUNNING |   WAITING |
|               340 |  3 |     READY |   RUNNING |
|               345 |  3 |   RUNNING |     READY |
|               345 |  3 |     READY |   RUNNING |
|               350 |  4 |   WAITING |     READY |
|               350 |  3 |   RUNNING |   WAITING |
|               350 |  4 |     READY |   RUNNING |
|               355 |  4 |   RUNNING |     READY |
|               355 |  4 |     READY |   RUNNING |
|               360 |  3 |   WAITING |     READY |
|               360 |  4 |   RUNNING |   WAITING |
|               360 |  3 |     READY |   RUNNING |
|               365 |  3 |   RUNNING |     READY |
|               365 |  3 |     READY |   RUNNING |
|               370 |  4 |   WAITING |     READY |
|               370 |  3 |   RUNNING |   WAITING |
|               370 |  4 |     READY |   RUNNING |
|               375 |  4 |   RUNNING |     READY |
|               375 |  4 |     READY |   RUNNING |
|               380 |  3 |   WAITING |     READY |
|               380 |  4 |   RUNNING |   WAITING |
|               380 |  3 |     READY |   RUNNING |
|               385 |  3 |   RUNNING |     READY |
|               385 |  3 |     READY |   RUNNING |
|               390 |  4 |   WAITING |     READY |
|               390 |  3 |   RUNNING |TERMINATED |
|               390 |  4 |     READY |   RUNNING |
|               395 |  4 |   RUNNING |     READY |
|               395 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |TERMINATED |
|               400 |  5 |     READY |   RUNNING |
|               405 |  5 |   RUNNING |     READY |
|               405 |  5 |     READY |   RUNNING |
|               410 |  5 |   RUNNING |   WAITING |
|               420 |  5 |   WAITING |     READY |
|               420 |  5 |     READY |   RUNNING |
|               425 |  5 |   RUNNING |     READY |
|               425 |  5 |     READY |   RUNNING |
|               430 |  5 |   RUNNING |   WAITING |
|               440 |  5 |   WAITING |     READY |
|               440 |  5 |     READY |   RUNNING |
|               445 |  5 |   RUNNING |     READY |
|               445 |  5 |     READY |   RUNNING |
|               450 |  5 |   RUNNING |   WAITING |
|               460 |  5 |   WAITING |     READY |
|               460 |  5 |     READY |   RUNNING |
|               465 |  5 |   RUNNING |     READY |
|               465 |  5 |     READY |   RUNNING |
|               470 |  5 |   RUNNING |   WAITING |
|               480 |  5 |   WAITING |     READY |
|               480 |  5 |     READY |   RUNNING |
|               485 |  5 |   RUNNING |     READY |
|               485 |  5 |     READY |   RUNNING |
|               490 |  5 |   RUNNING |   WAITING |
|               500 |  5 |   WAITING |     READY |
|               500 |  5 |     READY |   RUNNING |
|               505 |  5 |   RUNNING |     READY |
|               505 |  5 |     READY |   RUNNING |
|               510 |  5 |   RUNNING |   WAITING |
|               520 |  5 |   WAITING |     READY |
|               520 |  5 |     READY |   RUNNING |
|               525 |  5 |   RUNNING |     READY |
|               525 |  5 |     READY |   RUNNING |
|               530 |  5 |   RUNNING |   WAITING |
|               540 |  5 |   WAITING |     READY |
|               540 |  5 |     READY |   RUNNING |
|               545 |  5 |   RUNNING |     READY |
|               545 |  5 |     READY |   RUNNING |
|               550 |  5 |   RUNNING |   WAITING |
|               560 |  5 |   WAITING |     READY |
|               560 |  5 |     READY |   RUNNING |
|               565 |  5 |   RUNNING |     READY |
|               565 |  5 |     READY |   RUNNING |
|               570 |  5 |   RUNNING |   WAITING |
|               580 |  5 |   WAITING |     READY |
|               580 |  5 |     READY |   RUNNING |
|               585 |  5 |   RUNNING |     READY |
|               585 |  5 |     READY |   RUNNING |
|               590 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00847458
Average Turnaround Time: 350 ms
Average Wait Time: 160 ms
Average Response Time (arrival -> first run): 160 ms
