+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               215 |  2 |     READY |   RUNNING |
|               220 |  2 |   RUNNING |     READY |
|               220 |  2 |     READY |   RUNNING |
|               225 |  2 |   RUNNING |     READY |
|               225 |  2 |     READY |   RUNNING |
|               230 |  2 |   RUNNING |   WAITING |
|               260 |  1 |   WAITING |     READY |
|               260 |  1 |     READY |   RUNNING |
|               265 |  1 |   RUNNING |     READY |
|               265 |  1 |     READY |   RUNNING |
|               270 |  1 |   RUNNING |     READY |
|               270 |  1 |     READY |   RUNNING |
|               275 |  1 |   RUNNING |     READY |
|               275 |  1 |     READY |   RUNNING |
|               280 |  2 |   WAITING |     READY |
|               280 |  1 |   RUNNING |     READY |
|               280 |  2 |     READY |   RUNNING |
|               285 |  2 |   RUNNING |     READY |
|               285 |  1 |     READY |   RUNNING |
|               290 |  1 |   RUNNING |     READY |
|               290 |  2 |     READY |   RUNNING |
|               295 |  2 |   RUNNING |     READY |
|               295 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  2 |     READY |   RUNNING |
|               305 |  2 |   RUNNING |     READY |
|               305 |  1 |     READY |   RUNNING |
|               310 |  1 |   RUNNING |     READY |
|               310 |  2 |     READY |   RUNNING |
|               315 |  2 |   RUNNING |     READY |
|               315 |  1 |     READY |   RUNNING |
|               320 |  1 |   RUNNING |     READY |
|               320 |  2 |     READY |   RUNNING |
|               325 |  2 |   RUNNING |     READY |
|               325 |  1 |     READY |   RUNNING |
|               330 |  1 |   RUNNING |     READY |
|               330 |  2 |     READY |   RUNNING |
|               335 |  2 |   RUNNING |     READY |
|               335 |  1 |     READY |   RUNNING |
|               340 |  1 |   RUNNING |   WAITING |
|               340 |  2 |     READY |   RUNNING |
|               345 |  2 |   RUNNING |     READY |
|               345 |  2 |     READY |   RUNNING |
|               350 |  2 |   RUNNING |     READY |
|               350 |  2 |     READY |   RUNNING |
|               355 |  2 |   RUNNING |     READY |
|               355 |  2 |     READY |   RUNNING |
|               360 |  2 |   RUNNING |   WAITING |
|               390 |  1 |   WAITING |     READY |
|               390 |  1 |     READY |   RUNNING |
|               395 |  1 |   RUNNING |     READY |
|               395 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               405 |  1 |   RUNNING |     READY |
|               405 |  1 |     READY |   RUNNING |
|               410 |  2 |   WAITING |     READY |
|               410 |  1 |   RUNNING |     READY |
|               410 |  2 |     READY |   RUNNING |
|               415 |  2 |   RUNNING |     READY |
|               415 |  1 |     READY |   RUNNING |
|               420 |  1 |   RUNNING |     READY |
|               420 |  2 |     READY |   RUNNING |
|               425 |  2 |   RUNNING |     READY |
|               425 |  1 |     READY |   RUNNING |
|               430 |  1 |   RUNNING |     READY |
|               430 |  2 |     READY |   RUNNING |
|               435 |  2 |   RUNNING |     READY |
|               435 |  1 |     READY |   RUNNING |
|               440 |  1 |   RUNNING |     READY |
|               440 |  2 |     READY |   RUNNING |
|               445 |  2 |   RUNNING |     READY |
|               445 |  1 |     READY |   RUNNING |
|               450 |  1 |   RUNNING |     READY |
|               450 |  2 |     READY |   RUNNING |
|               455 |  2 |   RUNNING |     READY |
|               455 |  1 |     READY |   RUNNING |
|               460 |  1 |   RUNNING |     READY |
|               460 |  2 |     READY |   RUNNING |
|               465 |  2 |   RUNNING |     READY |
|               465 |  1 |     READY |   RUNNING |
|               470 |  1 |   RUNNING |   WAITING |
|               470 |  2 |     READY |   RUNNING |
|               475 |  2 |   RUNNING |     READY |
|               475 |  2 |     READY |   RUNNING |
|               480 |  2 |   RUNNING |     READY |
|               480 |  2 |     READY |   RUNNING |
|               485 |  2 |   RUNNING |     READY |
|               485 |  2 |     READY |   RUNNING |
|               490 |  2 |   RUNNING |   WAITING |
|               520 |  1 |   WAITING |     READY |
|               520 |  1 |     READY |   RUNNING |
|               525 |  1 |   RUNNING |     READY |
|               525 |  1 |     READY |   RUNNING |
|               530 |  1 |   RUNNING |     READY |
|               530 |  1 |     READY |   RUNNING |
|               535 |  1 |   RUNNING |     READY |
|               535 |  1 |     READY |   RUNNING |
|               540 |  2 |   WAITING |     READY |
|               540 |  1 |   RUNNING |     READY |
|               540 |  2 |     READY |   RUNNING |
|               545 |  2 |   RUNNING |     READY |
|               545 |  1 |     READY |   RUNNING |
|               550 |  1 |   RUNNING |     READY |
|               550 |  2 |     READY |   RUNNING |
|               555 |  2 |   RUNNING |     READY |
|               555 |  1 |     READY |   RUNNING |
|               560 |  1 |   RUNNING |     READY |
|               560 |  2 |     READY |   RUNNING |
|               565 |  2 |   RUNNING |     READY |
|               565 |  1 |     READY |   RUNNING |
|               570 |  1 |   RUNNING |     READY |
|               570 |  2 |     READY |   RUNNING |
|               575 |  2 |   RUNNING |     READY |
|               575 |  1 |     READY |   RUNNING |
|               580 |  1 |   RUNNING |     READY |
|               580 |  2 |     READY |   RUNNING |
|               585 |  2 |   RUNNING |     READY |
|               585 |  1 |     READY |   RUNNING |
|               590 |  1 |   RUNNING |     READY |
|               590 |  2 |     READY |   RUNNING |
|               595 |  2 |   RUNNING |     READY |
|               595 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |   WAITING |
|               600 |  2 |     READY |   RUNNING |
|               605 |  2 |   RUNNING |     READY |
|               605 |  2 |     READY |   RUNNING |
|               610 |  2 |   RUNNING |     READY |
|               610 |  2 |     READY |   RUNNING |
|               615 |  2 |   RUNNING |     READY |
|               615 |  2 |     READY |   RUNNING |
|               620 |  2 |   RUNNING |   WAITING |
|               650 |  1 |   WAITING |     READY |
|               650 |  1 |     READY |   RUNNING |
|               655 |  1 |   RUNNING |     READY |
|               655 |  1 |     READY |   RUNNING |
|               660 |  1 |   RUNNING |     READY |
|               660 |  1 |     READY |   RUNNING |
|               665 |  1 |   RUNNING |     READY |
|               665 |  1 |     READY |   RUNNING |
|               670 |  2 |   WAITING |     READY |
|               670 |  1 |   RUNNING |     READY |
|               670 |  2 |     READY |   RUNNING |
|               675 |  2 |   RUNNING |     READY |
|               675 |  1 |     READY |   RUNNING |
|               680 |  1 |   RUNNING |     READY |
|               680 |  2 |     READY |   RUNNING |
|               685 |  2 |   RUNNING |     READY |
|               685 |  1 |     READY |   RUNNING |
|               690 |  1 |   RUNNING |     READY |
|               690 |  2 |     READY |   RUNNING |
|               695 |  2 |   RUNNING |     READY |
|               695 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  2 |     READY |   RUNNING |
|               705 |  2 |   RUNNING |     READY |
|               705 |  1 |     READY |   RUNNING |
|               710 |  1 |   RUNNING |     READY |
|               710 |  2 |     READY |   RUNNING |
|               715 |  2 |   RUNNING |     READY |
|               715 |  1 |     READY |   RUNNING |
|               720 |  1 |   RUNNING |     READY |
|               720 |  2 |     READY |   RUNNING |
|               725 |  2 |   RUNNING |     READY |
|               725 |  1 |     READY |   RUNNING |
|               730 |  1 |   RUNNING |TERMINATED |
|               730 |  2 |     READY |   RUNNING |
|               731 |  3 |       NEW |     READY |
|               735 |  2 |   RUNNING |     READY |
|               735 |  3 |     READY |   RUNNING |
|               740 |  3 |   RUNNING |     READY |
|               740 |  2 |     READY |   RUNNING |
|               745 |  2 |   RUNNING |     READY |
|               745 |  3 |     READY |   RUNNING |
|               750 |  3 |   RUNNING |     READY |
|               750 |  2 |     READY |   RUNNING |
|               755 |  2 |   RUNNING |     READY |
|               755 |  3 |     READY |   RUNNING |
|               760 |  3 |   RUNNING |     READY |
|               760 |  2 |     READY |   RUNNING |
|               765 |  2 |   RUNNING |TERMINATED |
|               765 |  3 |     READY |   RUNNING |
|               766 |  4 |       NEW |     READY |
|               770 |  3 |   RUNNING |     READY |
|               770 |  4 |     READY |   RUNNING |
|               775 |  4 |   RUNNING |     READY |
|               775 |  3 |     READY |   RUNNING |
|               780 |  3 |   RUNNING |     READY |
|               780 |  4 |     READY |   RUNNING |
|               785 |  4 |   RUNNING |     READY |
|               785 |  3 |     READY |   RUNNING |
|               790 |  3 |   RUNNING |     READY |
|               790 |  4 |     READY |   RUNNING |
|               795 |  4 |   RUNNING |     READY |
|               795 |  3 |     READY |   RUNNING |
|               800 |  3 |   RUNNING |     READY |
|               800 |  4 |     READY |   RUNNING |
|               805 |  4 |   RUNNING |     READY |
|               805 |  3 |     READY |   RUNNING |
|               810 |  3 |   RUNNING |     READY |
|               810 |  4 |     READY |   RUNNING |
|               815 |  4 |   RUNNING |     READY |
|               815 |  3 |     READY |   RUNNING |
|               820 |  3 |   RUNNING |     READY |
|               820 |  4 |     READY |   RUNNING |
|               825 |  4 |   RUNNING |     READY |
|               825 |  3 |     READY |   RUNNING |
|               830 |  3 |   RUNNING |   WAITING |
|               830 |  4 |     READY |   RUNNING |
|               835 |  4 |   RUNNING |     READY |
|               835 |  4 |     READY |   RUNNING |
|               840 |  4 |   RUNNING |     READY |
|               840 |  4 |     READY |   RUNNING |
|               845 |  4 |   RUNNING |     READY |
|               845 |  4 |     READY |   RUNNING |
|               850 |  4 |   RUNNING |   WAITING |
|               880 |  3 |   WAITING |     READY |
|               880 |  3 |     READY |   RUNNING |
|               885 |  3 |   RUNNING |     READY |
|               885 |  3 |     READY |   RUNNING |
|               890 |  3 |   RUNNING |     READY |
|               890 |  3 |     READY |   RUNNING |
|               895 |  3 |   RUNNING |     READY |
|               895 |  3 |     READY |   RUNNING |
|               900 |  4 |   WAITING |     READY |
|               900 |  3 |   RUNNING |     READY |
|               900 |  4 |     READY |   RUNNING |
|               905 |  4 |   RUNNING |     READY |
|               905 |  3 |     READY |   RUNNING |
|               910 |  3 |   RUNNING |     READY |
|               910 |  4 |     READY |   RUNNING |
|               915 |  4 |   RUNNING |     READY |
|               915 |  3 |     READY |   RUNNING |
|               920 |  3 |   RUNNING |     READY |
|               920 |  4 |     READY |   RUNNING |
|               925 |  4 |   RUNNING |     READY |
|               925 |  3 |     READY |   RUNNING |
|               930 |  3 |   RUNNING |     READY |
|               930 |  4 |     READY |   RUNNING |
|               935 |  4 |   RUNNING |     READY |
|               935 |  3 |     READY |   RUNNING |
|               940 |  3 |   RUNNING |     READY |
|               940 |  4 |     READY |   RUNNING |
|               945 |  4 |   RUNNING |     READY |
|               945 |  3 |     READY |   RUNNING |
|               950 |  3 |   RUNNING |     READY |
|               950 |  4 |     READY |   RUNNING |
|               955 |  4 |   RUNNING |     READY |
|               955 |  3 |     READY |   RUNNING |
|               960 |  3 |   RUNNING |   WAITING |
|               960 |  4 |     READY |   RUNNING |
|               965 |  4 |   RUNNING |     READY |
|               965 |  4 |     READY |   RUNNING |
|               970 |  4 |   RUNNING |     READY |
|               970 |  4 |     READY |   RUNNING |
|               975 |  4 |   RUNNING |     READY |
|               975 |  4 |     READY |   RUNNING |
|               980 |  4 |   RUNNING |   WAITING |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00261438
Average Turnaround Time: 737.5 ms
Average Wait Time: 4 ms
Average Response Time (arrival -> first run): 351.25 ms
