+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               155 |  1 |     READY |   RUNNING |
|               160 |  1 |   RUNNING |     READY |
|               160 |  4 |     READY |   RUNNING |
|               165 |  4 |   RUNNING |TERMINATED |
|               165 |  3 |     READY |   RUNNING |
|               170 |  3 |   RUNNING |     READY |
|               170 |  5 |     READY |   RUNNING |
|               175 |  5 |   RUNNING |     READY |
|               175 |  2 |     READY |   RUNNING |
|               180 |  2 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |     READY |
|               185 |  3 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               190 |  3 |   RUNNING |   WAITING |
|               190 |  5 |     READY |   RUNNING |
|               195 |  5 |   RUNNING |     READY |
|               195 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 |  2 |     READY |   RUNNING |
|               205 |  2 |   RUNNING |     READY |
|               205 |  5 |     READY |   RUNNING |
|               210 |  3 |   WAITING |     READY |
|               210 |  5 |   RUNNING |   WAITING |
|               210 |  1 |     READY |   RUNNING |
|               215 |  1 |   RUNNING |   WAITING |
|               215 |  2 |     READY |   RUNNING |
|               220 |  5 |   WAITING |     READY |
|               220 |  2 |   RUNNING |TERMINATED |
|               220 |  3 |     READY |   RUNNING |
|               225 |  1 |   WAITING |     READY |
|               225 |  3 |   RUNNING |     READY |
|               225 |  5 |     READY |   RUNNING |
|               230 |  5 |   RUNNING |     READY |
|               230 |  1 |     READY |   RUNNING |
|               235 |  1 |   RUNNING |     READY |
|               235 |  3 |     READY |   RUNNING |
|               240 |  3 |   RUNNING |     READY |
|               240 |  5 |     READY |   RUNNING |
|               245 |  5 |   RUNNING |     READY |
|               245 |  1 |     READY |   RUNNING |
|               250 |  1 |   RUNNING |     READY |
|               250 |  3 |     READY |   RUNNING |
|               255 |  3 |   RUNNING |     READY |
|               255 |  5 |     READY |   RUNNING |
|               260 |  5 |   RUNNING |     READY |
|               260 |  1 |     READY |   RUNNING |
|               265 |  1 |   RUNNING |     READY |
|               265 |  3 |     READY |   RUNNING |
|               270 |  3 |   RUNNING |     READY |
|               270 |  5 |     READY |   RUNNING |
|               275 |  5 |   RUNNING |   WAITING |
|               275 |  1 |     READY |   RUNNING |
|               280 |  1 |   RUNNING |   WAITING |
|               280 |  3 |     READY |   RUNNING |
|               285 |  5 |   WAITING |     READY |
|               285 |  3 |   RUNNING |     READY |
|               285 |  5 |     READY |   RUNNING |
|               290 |  1 |   WAITING |     READY |
|               290 |  5 |   RUNNING |     READY |
|               290 |  3 |     READY |   RUNNING |
|               295 |  3 |   RUNNING |     READY |
|               295 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  5 |     READY |   RUNNING |
|               305 |  5 |   RUNNING |     READY |
|               305 |  3 |     READY |   RUNNING |
|               310 |  3 |   RUNNING |     READY |
|               310 |  1 |     READY |   RUNNING |
|               315 |  1 |   RUNNING |     READY |
|               315 |  5 |     READY |   RUNNING |
|               320 |  5 |   RUNNING |     READY |
|               320 |  3 |     READY |   RUNNING |
|               325 |  3 |   RUNNING |   WAITING |
|               325 |  1 |     READY |   RUNNING |
|               330 |  1 |   RUNNING |     READY |
|               330 |  5 |     READY |   RUNNING |
|               335 |  5 |   RUNNING |   WAITING |
|               335 |  1 |     READY |   RUNNING |
|               340 |  1 |   RUNNING |TERMINATED |
|               345 |  3 |   WAITING |     READY |
|               345 |  5 |   WAITING |     READY |
|               345 |  3 |     READY |   RUNNING |
|               350 |  3 |   RUNNING |     READY |
|               350 |  5 |     READY |   RUNNING |
|               355 |  5 |   RUNNING |     READY |
|               355 |  3 |     READY |   RUNNING |
|               360 |  3 |   RUNNING |     READY |
|               360 |  5 |     READY |   RUNNING |
|               365 |  5 |   RUNNING |     READY |
|               365 |  3 |     READY |   RUNNING |
|               370 |  3 |   RUNNING |     READY |
|               370 |  5 |     READY |   RUNNING |
|               375 |  5 |   RUNNING |     READY |
|               375 |  3 |     READY |   RUNNING |
|               380 |  3 |   RUNNING |     READY |
|               380 |  5 |     READY |   RUNNING |
|               385 |  5 |   RUNNING |TERMINATED |
|               385 |  3 |     READY |   RUNNING |
|               390 |  3 |   RUNNING |     READY |
|               390 |  3 |     READY |   RUNNING |
|               395 |  3 |   RUNNING |     READY |
|               395 |  3 |     READY |   RUNNING |
|               400 |  3 |   RUNNING |     READY |
|               400 |  3 |     READY |   RUNNING |
|               405 |  3 |   RUNNING |   WAITING |
|               425 |  3 |   WAITING |     READY |
|               425 |  3 |     READY |   RUNNING |
|               430 |  3 |   RUNNING |     READY |
|               430 |  3 |     READY |   RUNNING |
|               435 |  3 |   RUNNING |     READY |
|               435 |  3 |     READY |   RUNNING |
|               440 |  3 |   RUNNING |     READY |
|               440 |  3 |     READY |   RUNNING |
|               445 |  3 |   RUNNING |     READY |
|               445 |  3 |     READY |   RUNNING |
|               450 |  3 |   RUNNING |     READY |
|               450 |  3 |     READY |   RUNNING |
|               455 |  3 |   RUNNING |     READY |
|               455 |  3 |     READY |   RUNNING |
|               460 |  3 |   RUNNING |     READY |
|               460 |  3 |     READY |   RUNNING |
|               465 |  3 |   RUNNING |   WAITING |
|               485 |  3 |   WAITING |     READY |
|               485 |  3 |     READY |   RUNNING |
|               490 |  3 |   RUNNING |     READY |
|               490 |  3 |     READY |   RUNNING |
|               495 |  3 |   RUNNING |     READY |
|               495 |  3 |     READY |   RUNNING |
|               500 |  3 |   RUNNING |     READY |
|               500 |  3 |     READY |   RUNNING |
|               505 |  3 |   RUNNING |     READY |
|               505 |  3 |     READY |   RUNNING |
|               510 |  3 |   RUNNING |     READY |
|               510 |  3 |     READY |   RUNNING |
|               515 |  3 |   RUNNING |     READY |
|               515 |  3 |     READY |   RUNNING |
|               520 |  3 |   RUNNING |     READY |
|               520 |  3 |     READY |   RUNNING |
|               525 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00952381
Average Turnaround Time: 307 ms
Average Wait Time: 40 ms
Average Response Time (arrival -> first run): 4 ms
