+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               270 | 11 |     READY |   RUNNING |
|               275 | 10 |   WAITING |     READY |
|               275 |  1 |   WAITING |     READY |
|               275 | 11 |   RUNNING |   WAITING |
|               275 | 12 |     READY |   RUNNING |
|               280 | 12 |   RUNNING |     READY |
|               280 | 10 |     READY |   RUNNING |
|               285 | 10 |   RUNNING |     READY |
|               285 |  1 |     READY |   RUNNING |
|               290 |  1 |   RUNNING |TERMINATED |
|               290 | 12 |     READY |   RUNNING |
|               291 |  2 |       NEW |     READY |
|               295 | 11 |   WAITING |     READY |
|               295 | 12 |   RUNNING |   WAITING |
|               295 | 10 |     READY |   RUNNING |
|               300 | 10 |   RUNNING |     READY |
|               300 |  2 |     READY |   RUNNING |
|               305 |  2 |   RUNNING |   WAITING |
|               305 | 11 |     READY |   RUNNING |
|               310 |  2 |   WAITING |     READY |
|               310 | 11 |   RUNNING |     READY |
|               310 | 10 |     READY |   RUNNING |
|               315 | 12 |   WAITING |     READY |
|               315 | 10 |   RUNNING |     READY |
|               315 |  2 |     READY |   RUNNING |
|               320 |  2 |   RUNNING |   WAITING |
|               320 | 11 |     READY |   RUNNING |
|               325 |  2 |   WAITING |     READY |
|               325 | 11 |   RUNNING |     READY |
|               325 | 12 |     READY |   RUNNING |
|               330 | 12 |   RUNNING |     READY |
|               330 | 10 |     READY |   RUNNING |
|               335 | 10 |   RUNNING |TERMINATED |
|               335 |  2 |     READY |   RUNNING |
|               340 |  2 |   RUNNING |   WAITING |
|               340 | 11 |     READY |   RUNNING |
|               345 |  2 |   WAITING |     READY |
|               345 | 11 |   RUNNING |     READY |
|               345 | 12 |     READY |   RUNNING |
|               350 | 12 |   RUNNING |     READY |
|               350 |  2 |     READY |   RUNNING |
|               355 |  2 |   RUNNING |   WAITING |
|               355 | 11 |     READY |   RUNNING |
|               360 |  2 |   WAITING |     READY |
|               360 | 11 |   RUNNING |TERMINATED |
|               360 | 12 |     READY |   RUNNING |
|               365 | 12 |   RUNNING |     READY |
|               365 |  2 |     READY |   RUNNING |
|               370 |  2 |   RUNNING |   WAITING |
|               370 | 12 |     READY |   RUNNING |
|               375 |  2 |   WAITING |     READY |
|               375 | 12 |   RUNNING |TERMINATED |
|               375 |  2 |     READY |   RUNNING |
|               380 |  2 |   RUNNING |   WAITING |
|               385 |  2 |   WAITING |     READY |
|               385 |  2 |     READY |   RUNNING |
|               390 |  2 |   RUNNING |   WAITING |
|               395 |  2 |   WAITING |     READY |
|               395 |  2 |     READY |   RUNNING |
|               400 |  2 |   RUNNING |   WAITING |
|               405 |  2 |   WAITING |     READY |
|               405 |  2 |     READY |   RUNNING |
|               410 |  2 |   RUNNING |   WAITING |
|               415 |  2 |   WAITING |     READY |
|               415 |  2 |     READY |   RUNNING |
|               420 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.0119048
Average Turnaround Time: 308 ms
Average Wait Time: 39.8 ms
Average Response Time (arrival -> first run): 40 ms
