+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               185 |  2 |     READY |   RUNNING |
|               190 |  2 |   RUNNING |     READY |
|               190 |  2 |     READY |   RUNNING |
|               195 |  2 |   RUNNING |     READY |
|               195 |  2 |     READY |   RUNNING |
|               200 |  1 |   WAITING |     READY |
|               200 |  2 |   RUNNING |   WAITING |
|               200 |  1 |     READY |   RUNNING |
|               205 |  1 |   RUNNING |     READY |
|               205 |  1 |     READY |   RUNNING |
|               210 |  1 |   RUNNING |     READY |
|               210 |  1 |     READY |   RUNNING |
|               215 |  1 |   RUNNING |     READY |
|               215 |  1 |     READY |   RUNNING |
|               220 |  1 |   RUNNING |     READY |
|               220 |  1 |     READY |   RUNNING |
|               225 |  1 |   RUNNING |     READY |
|               225 |  1 |     READY |   RUNNING |
|               230 |  1 |   RUNNING |     READY |
|               230 |  1 |     READY |   RUNNING |
|               235 |  1 |   RUNNING |     READY |
|               235 |  1 |     READY |   RUNNING |
|               240 |  1 |   RUNNING |     READY |
|               240 |  1 |     READY |   RUNNING |
|               245 |  1 |   RUNNING |     READY |
|               245 |  1 |     READY |   RUNNING |
|               250 |  2 |   WAITING |     READY |
|               250 |  1 |   RUNNING |   WAITING |
|               250 |  2 |     READY |   RUNNING |
|               255 |  2 |   RUNNING |     READY |
|               255 |  2 |     READY |   RUNNING |
|               260 |  2 |   RUNNING |     READY |
|               260 |  2 |     READY |   RUNNING |
|               265 |  2 |   RUNNING |     READY |
|               265 |  2 |     READY |   RUNNING |
|               270 |  2 |   RUNNING |     READY |
|               270 |  2 |     READY |   RUNNING |
|               275 |  2 |   RUNNING |     READY |
|               275 |  2 |     READY |   RUNNING |
|               280 |  2 |   RUNNING |     READY |
|               280 |  2 |     READY |   RUNNING |
|               285 |  2 |   RUNNING |     READY |
|               285 |  2 |     READY |   RUNNING |
|               290 |  2 |   RUNNING |     READY |
|               290 |  2 |     READY |   RUNNING |
|               295 |  2 |   RUNNING |     READY |
|               295 |  2 |     READY |   RUNNING |
|               300 |  1 |   WAITING |     READY |
|               300 |  2 |   RUNNING |   WAITING |
|               300 |  1 |     READY |   RUNNING |
|               305 |  1 |   RUNNING |     READY |
|               305 |  1 |     READY |   RUNNING |
|               310 |  1 |   RUNNING |     READY |
|               310 |  1 |     READY |   RUNNING |
|               315 |  1 |   RUNNING |     READY |
|               315 |  1 |     READY |   RUNNING |
|               320 |  1 |   RUNNING |     READY |
|               320 |  1 |     READY |   RUNNING |
|               325 |  1 |   RUNNING |     READY |
|               325 |  1 |     READY |   RUNNING |
|               330 |  1 |   RUNNING |     READY |
|               330 |  1 |     READY |   RUNNING |
|               335 |  1 |   RUNNING |     READY |
|               335 |  1 |     READY |   RUNNING |
|               340 |  1 |   RUNNING |     READY |
|               340 |  1 |     READY |   RUNNING |
|               345 |  1 |   RUNNING |     READY |
|               345 |  1 |     READY |   RUNNING |
|               350 |  2 |   WAITING |     READY |
|               350 |  1 |   RUNNING |   WAITING |
|               350 |  2 |     READY |   RUNNING |
|               355 |  2 |   RUNNING |     READY |
|               355 |  2 |     READY |   RUNNING |
|               360 |  2 |   RUNNING |     READY |
|               360 |  2 |     READY |   RUNNING |
|               365 |  2 |   RUNNING |     READY |
|               365 |  2 |     READY |   RUNNING |
|               370 |  2 |   RUNNING |     READY |
|               370 |  2 |     READY |   RUNNING |
|               375 |  2 |   RUNNING |     READY |
|               375 |  2 |     READY |   RUNNING |
|               380 |  2 |   RUNNING |     READY |
|               380 |  2 |     READY |   RUNNING |
|               385 |  2 |   RUNNING |     READY |
|               385 |  2 |     READY |   RUNNING |
|               390 |  2 |   RUNNING |     READY |
|               390 |  2 |     READY |   RUNNING |
|               395 |  2 |   RUNNING |     READY |
|               395 |  2 |     READY |   RUNNING |
|               400 |  1 |   WAITING |     READY |
|               400 |  2 |   RUNNING |   WAITING |
|               400 |  1 |     READY |   RUNNING |
|               405 |  1 |   RUNNING |     READY |
|               405 |  1 |     READY |   RUNNING |
|               410 |  1 |   RUNNING |     READY |
|               410 |  1 |     READY |   RUNNING |
|               415 |  1 |   RUNNING |     READY |
|               415 |  1 |     READY |   RUNNING |
|               420 |  1 |   RUNNING |     READY |
|               420 |  1 |     READY |   RUNNING |
|               425 |  1 |   RUNNING |     READY |
|               425 |  1 |     READY |   RUNNING |
|               430 |  1 |   RUNNING |     READY |
|               430 |  1 |     READY |   RUNNING |
|               435 |  1 |   RUNNING |     READY |
|               435 |  1 |     READY |   RUNNING |
|               440 |  1 |   RUNNING |     READY |
|               440 |  1 |     READY |   RUNNING |
|               445 |  1 |   RUNNING |     READY |
|               445 |  1 |     READY |   RUNNING |
|               450 |  2 |   WAITING |     READY |
|               450 |  1 |   RUNNING |   WAITING |
|               450 |  2 |     READY |   RUNNING |
|               455 |  2 |   RUNNING |     READY |
|               455 |  2 |     READY |   RUNNING |
|               460 |  2 |   RUNNING |     READY |
|               460 |  2 |     READY |   RUNNING |
|               465 |  2 |   RUNNING |     READY |
|               465 |  2 |     READY |   RUNNING |
|               470 |  2 |   RUNNING |     READY |
|               470 |  2 |     READY |   RUNNING |
|               475 |  2 |   RUNNING |     READY |
|               475 |  2 |     READY |   RUNNING |
|               480 |  2 |   RUNNING |     READY |
|               480 |  2 |     READY |   RUNNING |
|               485 |  2 |   RUNNING |     READY |
|               485 |  2 |     READY |   RUNNING |
|               490 |  2 |   RUNNING |     READY |
|               490 |  2 |     READY |   RUNNING |
|               495 |  2 |   RUNNING |     READY |
|               495 |  2 |     READY |   RUNNING |
|               500 |  1 |   WAITING |     READY |
|               500 |  2 |   RUNNING |   WAITING |
|               500 |  1 |     READY |   RUNNING |
|               505 |  1 |   RUNNING |     READY |
|               505 |  1 |     READY |   RUNNING |
|               510 |  1 |   RUNNING |     READY |
|               510 |  1 |     READY |   RUNNING |
|               515 |  1 |   RUNNING |     READY |
|               515 |  1 |     READY |   RUNNING |
|               520 |  1 |   RUNNING |     READY |
|               520 |  1 |     READY |   RUNNING |
|               525 |  1 |   RUNNING |     READY |
|               525 |  1 |     READY |   RUNNING |
|               530 |  1 |   RUNNING |     READY |
|               530 |  1 |     READY |   RUNNING |
|               535 |  1 |   RUNNING |     READY |
|               535 |  1 |     READY |   RUNNING |
|               540 |  1 |   RUNNING |     READY |
|               540 |  1 |     READY |   RUNNING |
|               545 |  1 |   RUNNING |     READY |
|               545 |  1 |     READY |   RUNNING |
|               550 |  2 |   WAITING |     READY |
|               550 |  1 |   RUNNING |TERMINATED |
|               550 |  2 |     READY |   RUNNING |
|               551 |  3 |       NEW |     READY |
|               555 |  2 |   RUNNING |     READY |
|               555 |  2 |     READY |   RUNNING |
|               560 |  2 |   RUNNING |     READY |
|               560 |  2 |     READY |   RUNNING |
|               565 |  2 |   RUNNING |     READY |
|               565 |  2 |     READY |   RUNNING |
|               570 |  2 |   RUNNING |     READY |
|               570 |  2 |     READY |   RUNNING |
|               575 |  2 |   RUNNING |     READY |
|               575 |  2 |     READY |   RUNNING |
|               580 |  2 |   RUNNING |     READY |
|               580 |  2 |     READY |   RUNNING |
|               585 |  2 |   RUNNING |     READY |
|               585 |  2 |     READY |   RUNNING |
|               590 |  2 |   RUNNING |     READY |
|               590 |  2 |     READY |   RUNNING |
|               595 |  2 |   RUNNING |     READY |
|               595 |  2 |     READY |   RUNNING |
|               600 |  2 |   RUNNING |TERMINATED |
|               600 |  3 |     READY |   RUNNING |
|               601 |  4 |       NEW |     READY |
|               605 |  3 |   RUNNING |     READY |
|               605 |  3 |     READY |   RUNNING |
|               610 |  3 |   RUNNING |     READY |
|               610 |  3 |     READY |   RUNNING |
|               615 |  3 |   RUNNING |     READY |
|               615 |  3 |     READY |   RUNNING |
|               620 |  3 |   RUNNING |     READY |
|               620 |  3 |     READY |   RUNNING |
|               625 |  3 |   RUNNING |     READY |
|               625 |  3 |     READY |   RUNNING |
|               630 |  3 |   RUNNING |     READY |
|               630 |  3 |     READY |   RUNNING |
|               635 |  3 |   RUNNING |     READY |
|               635 |  3 |     READY |   RUNNING |
|               640 |  3 |   RUNNING |     READY |
|               640 |  3 |     READY |   RUNNING |
|               645 |  3 |   RUNNING |     READY |
|               645 |  3 |     READY |   RUNNING |
|               650 |  3 |   RUNNING |   WAITING |
|               650 |  4 |     READY |   RUNNING |
|               655 |  4 |   RUNNING |     READY |
|               655 |  4 |     READY |   RUNNING |
|               660 |  4 |   RUNNING |     READY |
|               660 |  4 |     READY |   RUNNING |
|               665 |  4 |   RUNNING |     READY |
|               665 |  4 |     READY |   RUNNING |
|               670 |  4 |   RUNNING |     READY |
|               670 |  4 |     READY |   RUNNING |
|               675 |  4 |   RUNNING |     READY |
|               675 |  4 |     READY |   RUNNING |
|               680 |  4 |   RUNNING |     READY |
|               680 |  4 |     READY |   RUNNING |
|               685 |  4 |   RUNNING |     READY |
|               685 |  4 |     READY |   RUNNING |
|               690 |  4 |   RUNNING |     READY |
|               690 |  4 |     READY |   RUNNING |
|               695 |  4 |   RUNNING |     READY |
|               695 |  4 |     READY |   RUNNING |
|               700 |  3 |   WAITING |     READY |
|               700 |  4 |   RUNNING |   WAITING |
|               700 |  3 |     READY |   RUNNING |
|               705 |  3 |   RUNNING |     READY |
|               705 |  3 |     READY |   RUNNING |
|               710 |  3 |   RUNNING |     READY |
|               710 |  3 |     READY |   RUNNING |
|               715 |  3 |   RUNNING |     READY |
|               715 |  3 |     READY |   RUNNING |
|               720 |  3 |   RUNNING |     READY |
|               720 |  3 |     READY |   RUNNING |
|               725 |  3 |   RUNNING |     READY |
|               725 |  3 |     READY |   RUNNING |
|               730 |  3 |   RUNNING |     READY |
|               730 |  3 |     READY |   RUNNING |
|               735 |  3 |   RUNNING |     READY |
|               735 |  3 |     READY |   RUNNING |
|               740 |  3 |   RUNNING |     READY |
|               740 |  3 |     READY |   RUNNING |
|               745 |  3 |   RUNNING |     READY |
|               745 |  3 |     READY |   RUNNING |
|               750 |  4 |   WAITING |     READY |
|               750 |  3 |   RUNNING |   WAITING |
|               750 |  4 |     READY |   RUNNING |
|               755 |  4 |   RUNNING |     READY |
|               755 |  4 |     READY |   RUNNING |
|               760 |  4 |   RUNNING |     READY |
|               760 |  4 |     READY |   RUNNING |
|               765 |  4 |   RUNNING |     READY |
|               765 |  4 |     READY |   RUNNING |
|               770 |  4 |   RUNNING |     READY |
|               770 |  4 |     READY |   RUNNING |
|               775 |  4 |   RUNNING |     READY |
|               775 |  4 |     READY |   RUNNING |
|               780 |  4 |   RUNNING |     READY |
|               780 |  4 |     READY |   RUNNING |
|               785 |  4 |   RUNNING |     READY |
|               785 |  4 |     READY |   RUNNING |
|               790 |  4 |   RUNNING |     READY |
|               790 |  4 |     READY |   RUNNING |
|               795 |  4 |   RUNNING |     READY |
|               795 |  4 |     READY |   RUNNING |
|               800 |  3 |   WAITING |     READY |
|               800 |  4 |   RUNNING |   WAITING |
|               800 |  3 |     READY |   RUNNING |
|               805 |  3 |   RUNNING |     READY |
|               805 |  3 |     READY |   RUNNING |
|               810 |  3 |   RUNNING |     READY |
|               810 |  3 |     READY |   RUNNING |
|               815 |  3 |   RUNNING |     READY |
|               815 |  3 |     READY |   RUNNING |
|               820 |  3 |   RUNNING |     READY |
|               820 |  3 |     READY |   RUNNING |
|               825 |  3 |   RUNNING |     READY |
|               825 |  3 |     READY |   RUNNING |
|               830 |  3 |   RUNNING |     READY |
|               830 |  3 |     READY |   RUNNING |
|               835 |  3 |   RUNNING |     READY |
|               835 |  3 |     READY |   RUNNING |
|               840 |  3 |   RUNNING |     READY |
|               840 |  3 |     READY |   RUNNING |
|               845 |  3 |   RUNNING |     READY |
|               845 |  3 |     READY |   RUNNING |
|               850 |  4 |   WAITING |     READY |
|               850 |  3 |   RUNNING |   WAITING |
|               850 |  4 |     READY |   RUNNING |
|               855 |  4 |   RUNNING |     READY |
|               855 |  4 |     READY |   RUNNING |
|               860 |  4 |   RUNNING |     READY |
|               860 |  4 |     READY |   RUNNING |
|               865 |  4 |   RUNNING |     READY |
|               865 |  4 |     READY |   RUNNING |
|               870 |  4 |   RUNNING |     READY |
|               870 |  4 |     READY |   RUNNING |
|               875 |  4 |   RUNNING |     READY |
|               875 |  4 |     READY |   RUNNING |
|               880 |  4 |   RUNNING |     READY |
|               880 |  4 |     READY |   RUNNING |
|               885 |  4 |   RUNNING |     READY |
|               885 |  4 |     READY |   RUNNING |
|               890 |  4 |   RUNNING |     READY |
|               890 |  4 |     READY |   RUNNING |
|               895 |  4 |   RUNNING |     READY |
|               895 |  4 |     READY |   RUNNING |
|               900 |  3 |   WAITING |     READY |
|               900 |  4 |   RUNNING |   WAITING |
|               900 |  3 |     READY |   RUNNING |
|               905 |  3 |   RUNNING |     READY |
|               905 |  3 |     READY |   RUNNING |
|               910 |  3 |   RUNNING |     READY |
|               910 |  3 |     READY |   RUNNING |
|               915 |  3 |   RUNNING |     READY |
|               915 |  3 |     READY |   RUNNING |
|               920 |  3 |   RUNNING |     READY |
|               920 |  3 |     READY |   RUNNING |
|               925 |  3 |   RUNNING |     READY |
|               925 |  3 |     READY |   RUNNING |
|               930 |  3 |   RUNNING |     READY |
|               930 |  3 |     READY |   RUNNING |
|               935 |  3 |   RUNNING |     READY |
|               935 |  3 |     READY |   RUNNING |
|               940 |  3 |   RUNNING |     READY |
|               940 |  3 |     READY |   RUNNING |
|               945 |  3 |   RUNNING |     READY |
|               945 |  3 |     READY |   RUNNING |
|               950 |  4 |   WAITING |     READY |
|               950 |  3 |   RUNNING |   WAITING |
|               950 |  4 |     READY |   RUNNING |
|               955 |  4 |   RUNNING |     READY |
|               955 |  4 |     READY |   RUNNING |
|               960 |  4 |   RUNNING |     READY |
|               960 |  4 |     READY |   RUNNING |
|               965 |  4 |   RUNNING |     READY |
|               965 |  4 |     READY |   RUNNING |
|               970 |  4 |   RUNNING |     READY |
|               970 |  4 |     READY |   RUNNING |
|               975 |  4 |   RUNNING |     READY |
|               975 |  4 |     READY |   RUNNING |
|               980 |  4 |   RUNNING |     READY |
|               980 |  4 |     READY |   RUNNING |
|               985 |  4 |   RUNNING |     READY |
|               985 |  4 |     READY |   RUNNING |
|               990 |  4 |   RUNNING |     READY |
|               990 |  4 |     READY |   RUNNING |
|               995 |  4 |   RUNNING |     READY |
|               995 |  4 |     READY |   RUNNING |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00333333
Average Turnaround Time: 565 ms
Average Wait Time: 64 ms
Average Response Time (arrival -> first run): 295 ms
