+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               246 |  2 |     READY |   RUNNING |
|               251 |  2 |   RUNNING |   WAITING |
|               251 | 11 |     READY |   RUNNING |
|               256 |  2 |   WAITING |     READY |
|               256 | 11 |   RUNNING |     READY |
|               256 |  2 |     READY |   RUNNING |
|               261 |  2 |   RUNNING |   WAITING |
|               261 | 11 |     READY |   RUNNING |
|               265 | 11 |   RUNNING |   WAITING |
|               265 | 12 |     READY |   RUNNING |
|               266 |  2 |   WAITING |     READY |
|               266 | 12 |   RUNNING |     READY |
|               266 |  2 |     READY |   RUNNING |
|               271 |  2 |   RUNNING |   WAITING |
|               271 | 12 |     READY |   RUNNING |
|               276 |  2 |   WAITING |     READY |
|               276 | 12 |   RUNNING |     READY |
|               276 |  2 |     READY |   RUNNING |
|               281 |  2 |   RUNNING |   WAITING |
|               281 | 12 |     READY |   RUNNING |
|               285 | 11 |   WAITING |     READY |
|               285 | 12 |   RUNNING |     READY |
|               285 | 11 |     READY |   RUNNING |
|               286 |  2 |   WAITING |     READY |
|               286 | 11 |   RUNNING |     READY |
|               286 |  2 |     READY |   RUNNING |
|               291 |  2 |   RUNNING |TERMINATED |
|               291 | 11 |     READY |   RUNNING |
|               296 | 11 |   RUNNING |     READY |
|               296 | 11 |     READY |   RUNNING |
|               301 | 11 |   RUNNING |     READY |
|               301 | 11 |     READY |   RUNNING |
|               306 | 11 |   RUNNING |     READY |
|               306 | 11 |     READY |   RUNNING |
|               310 | 11 |   RUNNING |TERMINATED |
|               310 | 12 |     READY |   RUNNING |
|               315 | 12 |   RUNNING |     READY |
|               315 | 12 |     READY |   RUNNING |
|               320 | 12 |   RUNNING |   WAITING |
|               340 | 12 |   WAITING |     READY |
|               340 | 12 |     READY |   RUNNING |
|               345 | 12 |   RUNNING |     READY |
|               345 | 12 |     READY |   RUNNING |
|               350 | 12 |   RUNNING |     READY |
|               350 | 12 |     READY |   RUNNING |
|               355 | 12 |   RUNNING |     READY |
|               355 | 12 |     READY |   RUNNING |
|               360 | 12 |   RUNNING |   WAITING |
|               380 | 12 |   WAITING |     READY |
|               380 | 12 |     READY |   RUNNING |
|               385 | 12 |   RUNNING |     READY |
|               385 | 12 |     READY |   RUNNING |
|               390 | 12 |   RUNNING |     READY |
|               390 | 12 |     READY |   RUNNING |
|               395 | 12 |   RUNNING |     READY |
|               395 | 12 |     READY |   RUNNING |
|               400 | 12 |   RUNNING |   WAITING |
|               420 | 12 |   WAITING |     READY |
|               420 | 12 |     READY |   RUNNING |
|               425 | 12 |   RUNNING |     READY |
|               425 | 12 |     READY |   RUNNING |
|               430 | 12 |   RUNNING |     READY |
|               430 | 12 |     READY |   RUNNING |
|               435 | 12 |   RUNNING |     READY |
|               435 | 12 |     READY |   RUNNING |
|               440 | 12 |   RUNNING |   WAITING |
|               460 | 12 |   WAITING |     READY |
|               460 | 12 |     READY |   RUNNING |
|               465 | 12 |   RUNNING |     READY |
|               465 | 12 |     READY |   RUNNING |
|               470 | 12 |   RUNNING |     READY |
|               470 | 12 |     READY |   RUNNING |
|               475 | 12 |   RUNNING |     READY |
|               475 | 12 |     READY |   RUNNING |
|               480 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.0104167
Average Turnaround Time: 252.2 ms
Average Wait Time: 59 ms
Average Response Time (arrival -> first run): 68.2 ms
