+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               165 |  3 |   RUNNING |     READY |
|               165 |  3 |     READY |   RUNNING |
|               170 |  3 |   RUNNING |     READY |
|               170 |  3 |     READY |   RUNNING |
|               175 |  3 |   RUNNING |     READY |
|               175 |  3 |     READY |   RUNNING |
|               180 |  3 |   RUNNING |     READY |
|               180 |  3 |     READY |   RUNNING |
|               185 |  3 |   RUNNING |     READY |
|               185 |  3 |     READY |   RUNNING |
|               190 |  3 |   RUNNING |   WAITING |
|               190 |  4 |     READY |   RUNNING |
|               195 |  4 |   RUNNING |   WAITING |
|               195 |  5 |     READY |   RUNNING |
|               200 |  4 |   WAITING |     READY |
|               200 |  5 |   RUNNING |     READY |
|               200 |  4 |     READY |   RUNNING |
|               205 |  4 |   RUNNING |   WAITING |
|               205 |  5 |     READY |   RUNNING |
|               210 |  3 |   WAITING |     READY |
|               210 |  4 |   WAITING |     READY |
|               210 |  5 |   RUNNING |     READY |
|               210 |  3 |     READY |   RUNNING |
|               215 |  3 |   RUNNING |     READY |
|               215 |  3 |     READY |   RUNNING |
|               220 |  3 |   RUNNING |     READY |
|               220 |  3 |     READY |   RUNNING |
|               225 |  3 |   RUNNING |     READY |
|               225 |  3 |     READY |   RUNNING |
|               230 |  3 |   RUNNING |     READY |
|               230 |  3 |     READY |   RUNNING |
|               235 |  3 |   RUNNING |     READY |
|               235 |  3 |     READY |   RUNNING |
|               240 |  3 |   RUNNING |     READY |
|               240 |  3 |     READY |   RUNNING |
|               245 |  3 |   RUNNING |     READY |
|               245 |  3 |     READY |   RUNNING |
|               250 |  3 |   RUNNING |   WAITING |
|               250 |  4 |     READY |   RUNNING |
|               255 |  4 |   RUNNING |   WAITING |
|               255 |  5 |     READY |   RUNNING |
|               260 |  4 |   WAITING |     READY |
|               260 |  5 |   RUNNING |     READY |
|               260 |  4 |     READY |   RUNNING |
|               265 |  4 |   RUNNING |   WAITING |
|               265 |  5 |     READY |   RUNNING |
|               270 |  3 |   WAITING |     READY |
|               270 |  4 |   WAITING |     READY |
|               270 |  5 |   RUNNING |   WAITING |
|               270 |  3 |     READY |   RUNNING |
|               275 |  3 |   RUNNING |     READY |
|               275 |  3 |     READY |   RUNNING |
|               280 |  5 |   WAITING |     READY |
|               280 |  3 |   RUNNING |     READY |
|               280 |  3 |     READY |   RUNNING |
|               285 |  3 |   RUNNING |     READY |
|               285 |  3 |     READY |   RUNNING |
|               290 |  3 |   RUNNING |     READY |
|               290 |  3 |     READY |   RUNNING |
|               295 |  3 |   RUNNING |     READY |
|               295 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |     READY |
|               300 |  3 |     READY |   RUNNING |
|               305 |  3 |   RUNNING |     READY |
|               305 |  3 |     READY |   RUNNING |
|               310 |  3 |   RUNNING |   WAITING |
|               310 |  4 |     READY |   RUNNING |
|               315 |  4 |   RUNNING |   WAITING |
|               315 |  5 |     READY |   RUNNING |
|               320 |  4 |   WAITING |     READY |
|               320 |  5 |   RUNNING |     READY |
|               320 |  4 |     READY |   RUNNING |
|               325 |  4 |   RUNNING |TERMINATED |
|               325 |  5 |     READY |   RUNNING |
|               330 |  3 |   WAITING |     READY |
|               330 |  5 |   RUNNING |     READY |
|               330 |  3 |     READY |   RUNNING |
|               335 |  3 |   RUNNING |     READY |
|               335 |  3 |     READY |   RUNNING |
|               340 |  3 |   RUNNING |     READY |
|               340 |  3 |     READY |   RUNNING |
|               345 |  3 |   RUNNING |     READY |
|               345 |  3 |     READY |   RUNNING |
|               350 |  3 |   RUNNING |     READY |
|               350 |  3 |     READY |   RUNNING |
|               355 |  3 |   RUNNING |     READY |
|               355 |  3 |     READY |   RUNNING |
|               360 |  3 |   RUNNING |     READY |
|               360 |  3 |     READY |   RUNNING |
|               365 |  3 |   RUNNING |     READY |
|               365 |  3 |     READY |   RUNNING |
|               370 |  3 |   RUNNING |   WAITING |
|               370 |  5 |     READY |   RUNNING |
|               375 |  5 |   RUNNING |     READY |
|               375 |  5 |     READY |   RUNNING |
|               380 |  5 |   RUNNING |   WAITING |
|               390 |  3 |   WAITING |     READY |
|               390 |  5 |   WAITING |     READY |
|               390 |  3 |     READY |   RUNNING |
|               395 |  3 |   RUNNING |     READY |
|               395 |  3 |     READY |   RUNNING |
|               400 |  3 |   RUNNING |     READY |
|               400 |  3 |     READY |   RUNNING |
|               405 |  3 |   RUNNING |     READY |
|               405 |  3 |     READY |   RUNNING |
|               410 |  3 |   RUNNING |     READY |
|               410 |  3 |     READY |   RUNNING |
|               415 |  3 |   RUNNING |     READY |
|               415 |  3 |     READY |   RUNNING |
|               420 |  3 |   RUNNING |     READY |
|               420 |  3 |     READY |   RUNNING |
|               425 |  3 |   RUNNING |     READY |
|               425 |  3 |     READY |   RUNNING |
|               430 |  3 |   RUNNING |TERMINATED |
|               430 |  5 |     READY |   RUNNING |
|               435 |  5 |   RUNNING |     READY |
|               435 |  5 |     READY |   RUNNING |
|               440 |  5 |   RUNNING |     READY |
|               440 |  5 |     READY |   RUNNING |
|               445 |  5 |   RUNNING |     READY |
|               445 |  5 |     READY |   RUNNING |
|               450 |  5 |   RUNNING |   WAITING |
|               460 |  5 |   WAITING |     READY |
|               460 |  5 |     READY |   RUNNING |
|               465 |  5 |   RUNNING |     READY |
|               465 |  5 |     READY |   RUNNING |
|               470 |  5 |   RUNNING |     READY |
|               470 |  5 |     READY |   RUNNING |
|               475 |  5 |   RUNNING |     READY |
|               475 |  5 |     READY |   RUNNING |
|               480 |  5 |   RUNNING |   WAITING |
|               490 |  5 |   WAITING |     READY |
|               490 |  5 |     READY |   RUNNING |
|               495 |  5 |   RUNNING |     READY |
|               495 |  5 |     READY |   RUNNING |
|               500 |  5 |   RUNNING |     READY |
|               500 |  5 |     READY |   RUNNING |
|               505 |  5 |   RUNNING |     READY |
|               505 |  5 |     READY |   RUNNING |
|               510 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00980392
Average Turnaround Time: 291 ms
Average Wait Time: 130 ms
Average Response Time (arrival -> first run): 91 ms
