+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               230 |  1 |     READY |   RUNNING |
|               235 |  1 |   RUNNING |     READY |
|               235 |  2 |     READY |   RUNNING |
|               240 |  2 |   RUNNING |     READY |
|               240 |  1 |     READY |   RUNNING |
|               245 |  1 |   RUNNING |     READY |
|               245 |  2 |     READY |   RUNNING |
|               250 |  2 |   RUNNING |     READY |
|               250 |  1 |     READY |   RUNNING |
|               255 |  1 |   RUNNING |TERMINATED |
|               255 |  2 |     READY |   RUNNING |
|               256 |  3 |       NEW |     READY |
|               260 |  2 |   RUNNING |TERMINATED |
|               260 |  3 |     READY |   RUNNING |
|               261 |  4 |       NEW |     READY |
|               265 |  3 |   RUNNING |     READY |
|               265 |  4 |     READY |   RUNNING |
|               270 |  4 |   RUNNING |     READY |
|               270 |  3 |     READY |   RUNNING |
|               275 |  3 |   RUNNING |     READY |
|               275 |  4 |     READY |   RUNNING |
|               280 |  4 |   RUNNING |     READY |
|               280 |  3 |     READY |   RUNNING |
|               285 |  3 |   RUNNING |     READY |
|               285 |  4 |     READY |   RUNNING |
|               290 |  4 |   RUNNING |     READY |
|               290 |  3 |     READY |   RUNNING |
|               295 |  3 |   RUNNING |   WAITING |
|               295 |  4 |     READY |   RUNNING |
|               300 |  4 |   RUNNING |   WAITING |
|               315 |  3 |   WAITING |     READY |
|               315 |  3 |     READY |   RUNNING |
|               320 |  4 |   WAITING |     READY |
|               320 |  3 |   RUNNING |     READY |
|               320 |  4 |     READY |   RUNNING |
|               325 |  4 |   RUNNING |     READY |
|               325 |  3 |     READY |   RUNNING |
|               330 |  3 |   RUNNING |     READY |
|               330 |  4 |     READY |   RUNNING |
|               335 |  4 |   RUNNING |     READY |
|               335 |  3 |     READY |   RUNNING |
|               340 |  3 |   RUNNING |     READY |
|               340 |  4 |     READY |   RUNNING |
|               345 |  4 |   RUNNING |     READY |
|               345 |  3 |     READY |   RUNNING |
|               350 |  3 |   RUNNING |   WAITING |
|               350 |  4 |     READY |   RUNNING |
|               355 |  4 |   RUNNING |   WAITING |
|               370 |  3 |   WAITING |     READY |
|               370 |  3 |     READY |   RUNNING |
|               375 |  4 |   WAITING |     READY |
|               375 |  3 |   RUNNING |     READY |
|               375 |  4 |     READY |   RUNNING |
|               380 |  4 |   RUNNING |     READY |
|               380 |  3 |     READY |   RUNNING |
|               385 |  3 |   RUNNING |     READY |
|               385 |  4 |     READY |   RUNNING |
|               390 |  4 |   RUNNING |     READY |
|               390 |  3 |     READY |   RUNNING |
|               395 |  3 |   RUNNING |     READY |
|               395 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |     READY |
|               400 |  3 |     READY |   RUNNING |
|               405 |  3 |   RUNNING |   WAITING |
|               405 |  4 |     READY |   RUNNING |
|               410 |  4 |   RUNNING |   WAITING |
|               425 |  3 |   WAITING |     READY |
|               425 |  3 |     READY |   RUNNING |
|               430 |  4 |   WAITING |     READY |
|               430 |  3 |   RUNNING |     READY |
|               430 |  4 |     READY |   RUNNING |
|               435 |  4 |   RUNNING |     READY |
|               435 |  3 |     READY |   RUNNING |
|               440 |  3 |   RUNNING |     READY |
|               440 |  4 |     READY |   RUNNING |
|               445 |  4 |   RUNNING |     READY |
|               445 |  3 |     READY |   RUNNING |
|               450 |  3 |   RUNNING |     READY |
|               450 |  4 |     READY |   RUNNING |
|               455 |  4 |   RUNNING |     READY |
|               455 |  3 |     READY |   RUNNING |
|               460 |  3 |   RUNNING |   WAITING |
|               460 |  4 |     READY |   RUNNING |
|               465 |  4 |   RUNNING |   WAITING |
|               480 |  3 |   WAITING |     READY |
|               480 |  3 |     READY |   RUNNING |
|               485 |  4 |   WAITING |     READY |
|               485 |  3 |   RUNNING |     READY |
|               485 |  4 |     READY |   RUNNING |
|               490 |  4 |   RUNNING |     READY |
|               490 |  3 |     READY |   RUNNING |
|               495 |  3 |   RUNNING |     READY |
|               495 |  4 |     READY |   RUNNING |
|               500 |  4 |   RUNNING |     READY |
|               500 |  3 |     READY |   RUNNING |
|               505 |  3 |   RUNNING |     READY |
|               505 |  4 |     READY |   RUNNING |
|               510 |  4 |   RUNNING |     READY |
|               510 |  3 |     READY |   RUNNING |
|               515 |  3 |   RUNNING |TERMINATED |
|               515 |  4 |     READY |   RUNNING |
|               516 |  5 |       NEW |     READY |
|               520 |  4 |   RUNNING |TERMINATED |
|               520 |  5 |     READY |   RUNNING |
|               525 |  5 |   RUNNING |     READY |
|               525 |  5 |     READY |   RUNNING |
|               530 |  5 |   RUNNING |     READY |
|               530 |  5 |     READY |   RUNNING |
|               535 |  5 |   RUNNING |     READY |
|               535 |  5 |     READY |   RUNNING |
|               540 |  5 |   RUNNING |   WAITING |
|               560 |  5 |   WAITING |     READY |
|               560 |  5 |     READY |   RUNNING |
|               565 |  5 |   RUNNING |     READY |
|               565 |  5 |     READY |   RUNNING |
|               570 |  5 |   RUNNING |     READY |
|               570 |  5 |     READY |   RUNNING |
|               575 |  5 |   RUNNING |     READY |
|               575 |  5 |     READY |   RUNNING |
|               580 |  5 |   RUNNING |   WAITING |
|               600 |  5 |   WAITING |     READY |
|               600 |  5 |     READY |   RUNNING |
|               605 |  5 |   RUNNING |     READY |
|               605 |  5 |     READY |   RUNNING |
|               610 |  5 |   RUNNING |     READY |
|               610 |  5 |     READY |   RUNNING |
|               615 |  5 |   RUNNING |     READY |
|               615 |  5 |     READY |   RUNNING |
|               620 |  5 |   RUNNING |   WAITING |
|               640 |  5 |   WAITING |     READY |
|               640 |  5 |     READY |   RUNNING |
|               645 |  5 |   RUNNING |     READY |
|               645 |  5 |     READY |   RUNNING |
|               650 |  5 |   RUNNING |     READY |
|               650 |  5 |     READY |   RUNNING |
|               655 |  5 |   RUNNING |     READY |
|               655 |  5 |     READY |   RUNNING |
|               660 |  5 |   RUNNING |   WAITING |
|               680 |  5 |   WAITING |     READY |
|               680 |  5 |     READY |   RUNNING |
|               685 |  5 |   RUNNING |     READY |
|               685 |  5 |     READY |   RUNNING |
|               690 |  5 |   RUNNING |     READY |
|               690 |  5 |     READY |   RUNNING |
|               695 |  5 |   RUNNING |     READY |
|               695 |  5 |     READY |   RUNNING |
|               700 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00714286
Average Turnaround Time: 450 ms
Average Wait Time: 3.4 ms
Average Response Time (arrival -> first run): 210 ms
