+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               185 |  2 |   RUNNING |     READY |
|               185 |  3 |     READY |   RUNNING |
|               190 |  3 |   RUNNING |     READY |
|               190 |  4 |     READY |   RUNNING |
|               195 |  4 |   RUNNING |     READY |
|               195 |  5 |     READY |   RUNNING |
|               200 |  5 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               205 |  1 |   RUNNING |     READY |
|               205 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |     READY |
|               210 |  3 |     READY |   RUNNING |
|               215 |  3 |   RUNNING |     READY |
|               215 |  4 |     READY |   RUNNING |
|               220 |  4 |   RUNNING |     READY |
|               220 |  5 |     READY |   RUNNING |
|               225 |  5 |   RUNNING |     READY |
|               225 |  1 |     READY |   RUNNING |
|               230 |  1 |   RUNNING |     READY |
|               230 |  2 |     READY |   RUNNING |
|               235 |  2 |   RUNNING |     READY |
|               235 |  3 |     READY |   RUNNING |
|               240 |  3 |   RUNNING |     READY |
|               240 |  4 |     READY |   RUNNING |
|               245 |  4 |   RUNNING |     READY |
|               245 |  5 |     READY |   RUNNING |
|               250 |  5 |   RUNNING |     READY |
|               250 |  1 |     READY |   RUNNING |
|               255 |  1 |   RUNNING |     READY |
|               255 |  2 |     READY |   RUNNING |
|               260 |  2 |   RUNNING |     READY |
|               260 |  3 |     READY |   RUNNING |
|               265 |  3 |   RUNNING |     READY |
|               265 |  4 |     READY |   RUNNING |
|               270 |  4 |   RUNNING |     READY |
|               270 |  5 |     READY |   RUNNING |
|               275 |  5 |   RUNNING |     READY |
|               275 |  1 |     READY |   RUNNING |
|               280 |  1 |   RUNNING |     READY |
|               280 |  2 |     READY |   RUNNING |
|               285 |  2 |   RUNNING |     READY |
|               285 |  3 |     READY |   RUNNING |
|               290 |  3 |   RUNNING |     READY |
|               290 |  4 |     READY |   RUNNING |
|               295 |  4 |   RUNNING |     READY |
|               295 |  5 |     READY |   RUNNING |
|               300 |  5 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               305 |  1 |   RUNNING |     READY |
|               305 |  2 |     READY |   RUNNING |
|               310 |  2 |   RUNNING |     READY |
|               310 |  3 |     READY |   RUNNING |
|               315 |  3 |   RUNNING |     READY |
|               315 |  4 |     READY |   RUNNING |
|               320 |  4 |   RUNNING |     READY |
|               320 |  5 |     READY |   RUNNING |
|               325 |  5 |   RUNNING |     READY |
|               325 |  1 |     READY |   RUNNING |
|               330 |  1 |   RUNNING |     READY |
|               330 |  2 |     READY |   RUNNING |
|               335 |  2 |   RUNNING |     READY |
|               335 |  3 |     READY |   RUNNING |
|               340 |  3 |   RUNNING |     READY |
|               340 |  4 |     READY |   RUNNING |
|               345 |  4 |   RUNNING |     READY |
|               345 |  5 |     READY |   RUNNING |
|               350 |  5 |   RUNNING |     READY |
|               350 |  1 |     READY |   RUNNING |
|               355 |  1 |   RUNNING |     READY |
|               355 |  2 |     READY |   RUNNING |
|               360 |  2 |   RUNNING |     READY |
|               360 |  3 |     READY |   RUNNING |
|               365 |  3 |   RUNNING |     READY |
|               365 |  4 |     READY |   RUNNING |
|               370 |  4 |   RUNNING |     READY |
|               370 |  5 |     READY |   RUNNING |
|               375 |  5 |   RUNNING |     READY |
|               375 |  1 |     READY |   RUNNING |
|               380 |  1 |   RUNNING |     READY |
|               380 |  2 |     READY |   RUNNING |
|               385 |  2 |   RUNNING |     READY |
|               385 |  3 |     READY |   RUNNING |
|               390 |  3 |   RUNNING |     READY |
|               390 |  4 |     READY |   RUNNING |
|               395 |  4 |   RUNNING |     READY |
|               395 |  5 |     READY |   RUNNING |
|               400 |  5 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               405 |  1 |   RUNNING |     READY |
|               405 |  2 |     READY |   RUNNING |
|               410 |  2 |   RUNNING |     READY |
|               410 |  3 |     READY |   RUNNING |
|               415 |  3 |   RUNNING |     READY |
|               415 |  4 |     READY |   RUNNING |
|               420 |  4 |   RUNNING |     READY |
|               420 |  5 |     READY |   RUNNING |
|               425 |  5 |   RUNNING |     READY |
|               425 |  1 |     READY |   RUNNING |
|               430 |  1 |   RUNNING |     READY |
|               430 |  2 |     READY |   RUNNING |
|               435 |  2 |   RUNNING |     READY |
|               435 |  3 |     READY |   RUNNING |
|               440 |  3 |   RUNNING |     READY |
|               440 |  4 |     READY |   RUNNING |
|               445 |  4 |   RUNNING |     READY |
|               445 |  5 |     READY |   RUNNING |
|               450 |  5 |   RUNNING |     READY |
|               450 |  1 |     READY |   RUNNING |
|               455 |  1 |   RUNNING |     READY |
|               455 |  2 |     READY |   RUNNING |
|               460 |  2 |   RUNNING |     READY |
|               460 |  3 |     READY |   RUNNING |
|               465 |  3 |   RUNNING |     READY |
|               465 |  4 |     READY |   RUNNING |
|               470 |  4 |   RUNNING |     READY |
|               470 |  5 |     READY |   RUNNING |
|               475 |  5 |   RUNNING |     READY |
|               475 |  1 |     READY |   RUNNING |
|               480 |  1 |   RUNNING |TERMINATED |
|               480 |  2 |     READY |   RUNNING |
|               485 |  2 |   RUNNING |TERMINATED |
|               485 |  3 |     READY |   RUNNING |
|               490 |  3 |   RUNNING |TERMINATED |
|               490 |  4 |     READY |   RUNNING |
|               495 |  4 |   RUNNING |TERMINATED |
|               495 |  5 |     READY |   RUNNING |
|               500 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.01
Average Turnaround Time: 490 ms
Average Wait Time: 10 ms
Average Response Time (arrival -> first run): 10 ms
