+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               280 |  2 |   WAITING |     READY |
|               280 |  1 |   RUNNING |   WAITING |
|               280 |  2 |     READY |   RUNNING |
|               285 |  3 |   WAITING |     READY |
|               285 |  2 |   RUNNING |   WAITING |
|               285 |  3 |     READY |   RUNNING |
|               290 |  4 |   WAITING |     READY |
|               290 |  3 |   RUNNING |   WAITING |
|               290 |  4 |     READY |   RUNNING |
|               295 |  5 |   WAITING |     READY |
|               295 |  4 |   RUNNING |   WAITING |
|               295 |  5 |     READY |   RUNNING |
|               300 |  5 |   RUNNING |   WAITING |
|               330 |  1 |   WAITING |     READY |
|               330 |  1 |     READY |   RUNNING |
|               335 |  2 |   WAITING |     READY |
|               335 |  1 |   RUNNING |   WAITING |
|               335 |  2 |     READY |   RUNNING |
|               340 |  3 |   WAITING |     READY |
|               340 |  2 |   RUNNING |   WAITING |
|               340 |  3 |     READY |   RUNNING |
|               345 |  4 |   WAITING |     READY |
|               345 |  3 |   RUNNING |   WAITING |
|               345 |  4 |     READY |   RUNNING |
|               350 |  5 |   WAITING |     READY |
|               350 |  4 |   RUNNING |   WAITING |
|               350 |  5 |     READY |   RUNNING |
|               355 |  5 |   RUNNING |   WAITING |
|               385 |  1 |   WAITING |     READY |
|               385 |  1 |     READY |   RUNNING |
|               390 |  2 |   WAITING |     READY |
|               390 |  1 |   RUNNING |   WAITING |
|               390 |  2 |     READY |   RUNNING |
|               395 |  3 |   WAITING |     READY |
|               395 |  2 |   RUNNING |   WAITING |
|               395 |  3 |     READY |   RUNNING |
|               400 |  4 |   WAITING |     READY |
|               400 |  3 |   RUNNING |   WAITING |
|               400 |  4 |     READY |   RUNNING |
|               405 |  5 |   WAITING |     READY |
|               405 |  4 |   RUNNING |   WAITING |
|               405 |  5 |     READY |   RUNNING |
|               410 |  5 |   RUNNING |   WAITING |
|               440 |  1 |   WAITING |     READY |
|               440 |  1 |     READY |   RUNNING |
|               445 |  2 |   WAITING |     READY |
|               445 |  1 |   RUNNING |   WAITING |
|               445 |  2 |     READY |   RUNNING |
|               450 |  3 |   WAITING |     READY |
|               450 |  2 |   RUNNING |   WAITING |
|               450 |  3 |     READY |   RUNNING |
|               455 |  4 |   WAITING |     READY |
|               455 |  3 |   RUNNING |   WAITING |
|               455 |  4 |     READY |   RUNNING |
|               460 |  5 |   WAITING |     READY |
|               460 |  4 |   RUNNING |   WAITING |
|               460 |  5 |     READY |   RUNNING |
|               465 |  5 |   RUNNING |   WAITING |
|               495 |  1 |   WAITING |     READY |
|               495 |  1 |     READY |   RUNNING |
|               500 |  2 |   WAITING |     READY |
|               500 |  1 |   RUNNING |TERMINATED |
|               500 |  2 |     READY |   RUNNING |
|               505 |  3 |   WAITING |     READY |
|               505 |  2 |   RUNNING |TERMINATED |
|               505 |  3 |     READY |   RUNNING |
|               510 |  4 |   WAITING |     READY |
|               510 |  3 |   RUNNING |TERMINATED |
|               510 |  4 |     READY |   RUNNING |
|               515 |  5 |   WAITING |     READY |
|               515 |  4 |   RUNNING |TERMINATED |
|               515 |  5 |     READY |   RUNNING |
|               520 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00961538
Average Turnaround Time: 510 ms
Average Wait Time: 10 ms
Average Response Time (arrival -> first run): 10 ms
