+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               185 |  2 |   RUNNING |     READY |
|               185 |  2 |     READY |   RUNNING |
|               190 |  2 |   RUNNING |     READY |
|               190 |  2 |     READY |   RUNNING |
|               195 |  2 |   RUNNING |     READY |
|               195 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |TERMINATED |
|               200 |  3 |     READY |   RUNNING |
|               205 |  3 |   RUNNING |     READY |
|               205 |  3 |     READY |   RUNNING |
|               210 |  3 |   RUNNING |     READY |
|               210 |  3 |     READY |   RUNNING |
|               215 |  3 |   RUNNING |     READY |
|               215 |  3 |     READY |   RUNNING |
|               220 |  3 |   RUNNING |     READY |
|               220 |  3 |     READY |   RUNNING |
|               225 |  3 |   RUNNING |     READY |
|               225 |  3 |     READY |   RUNNING |
|               230 |  3 |   RUNNING |     READY |
|               230 |  3 |     READY |   RUNNING |
|               235 |  3 |   RUNNING |     READY |
|               235 |  3 |     READY |   RUNNING |
|               240 |  3 |   RUNNING |     READY |
|               240 |  3 |     READY |   RUNNING |
|               245 |  3 |   RUNNING |     READY |
|               245 |  3 |     READY |   RUNNING |
|               250 |  3 |   RUNNING |     READY |
|               250 |  3 |     READY |   RUNNING |
|               255 |  3 |   RUNNING |     READY |
|               255 |  3 |     READY |   RUNNING |
|               260 |  3 |   RUNNING |     READY |
|               260 |  3 |     READY |   RUNNING |
|               265 |  3 |   RUNNING |     READY |
|               265 |  3 |     READY |   RUNNING |
|               270 |  3 |   RUNNING |     READY |
|               270 |  3 |     READY |   RUNNING |
|               275 |  3 |   RUNNING |     READY |
|               275 |  3 |     READY |   RUNNING |
|               280 |  3 |   RUNNING |     READY |
|               280 |  3 |     READY |   RUNNING |
|               285 |  3 |   RUNNING |     READY |
|               285 |  3 |     READY |   RUNNING |
|               290 |  3 |   RUNNING |     READY |
|               290 |  3 |     READY |   RUNNING |
|               295 |  3 |   RUNNING |     READY |
|               295 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |TERMINATED |
|               300 |  4 |     READY |   RUNNING |
|               305 |  4 |   RUNNING |     READY |
|               305 |  4 |     READY |   RUNNING |
|               310 |  4 |   RUNNING |     READY |
|               310 |  4 |     READY |   RUNNING |
|               315 |  4 |   RUNNING |     READY |
|               315 |  4 |     READY |   RUNNING |
|               320 |  4 |   RUNNING |     READY |
|               320 |  4 |     READY |   RUNNING |
|               325 |  4 |   RUNNING |     READY |
|               325 |  4 |     READY |   RUNNING |
|               330 |  4 |   RUNNING |     READY |
|               330 |  4 |     READY |   RUNNING |
|               335 |  4 |   RUNNING |     READY |
|               335 |  4 |     READY |   RUNNING |
|               340 |  4 |   RUNNING |     READY |
|               340 |  4 |     READY |   RUNNING |
|               345 |  4 |   RUNNING |     READY |
|               345 |  4 |     READY |   RUNNING |
|               350 |  4 |   RUNNING |     READY |
|               350 |  4 |     READY |   RUNNING |
|               355 |  4 |   RUNNING |     READY |
|               355 |  4 |     READY |   RUNNING |
|               360 |  4 |   RUNNING |     READY |
|               360 |  4 |     READY |   RUNNING |
|               365 |  4 |   RUNNING |     READY |
|               365 |  4 |     READY |   RUNNING |
|               370 |  4 |   RUNNING |     READY |
|               370 |  4 |     READY |   RUNNING |
|               375 |  4 |   RUNNING |     READY |
|               375 |  4 |     READY |   RUNNING |
|               380 |  4 |   RUNNING |     READY |
|               380 |  4 |     READY |   RUNNING |
|               385 |  4 |   RUNNING |     READY |
|               385 |  4 |     READY |   RUNNING |
|               390 |  4 |   RUNNING |     READY |
|               390 |  4 |     READY |   RUNNING |
|               395 |  4 |   RUNNING |     READY |
|               395 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |TERMINATED |
|               400 |  5 |     READY |   RUNNING |
|               405 |  5 |   RUNNING |     READY |
|               405 |  5 |     READY |   RUNNING |
|               410 |  5 |   RUNNING |     READY |
|               410 |  5 |     READY |   RUNNING |
|               415 |  5 |   RUNNING |     READY |
|               415 |  5 |     READY |   RUNNING |
|               420 |  5 |   RUNNING |     READY |
|               420 |  5 |     READY |   RUNNING |
|               425 |  5 |   RUNNING |     READY |
|               425 |  5 |     READY |   RUNNING |
|               430 |  5 |   RUNNING |     READY |
|               430 |  5 |     READY |   RUNNING |
|               435 |  5 |   RUNNING |     READY |
|               435 |  5 |     READY |   RUNNING |
|               440 |  5 |   RUNNING |     READY |
|               440 |  5 |     READY |   RUNNING |
|               445 |  5 |   RUNNING |     READY |
|               445 |  5 |     READY |   RUNNING |
|               450 |  5 |   RUNNING |     READY |
|               450 |  5 |     READY |   RUNNING |
|               455 |  5 |   RUNNING |     READY |
|               455 |  5 |     READY |   RUNNING |
|               460 |  5 |   RUNNING |     READY |
|               460 |  5 |     READY |   RUNNING |
|               465 |  5 |   RUNNING |     READY |
|               465 |  5 |     READY |   RUNNING |
|               470 |  5 |   RUNNING |     READY |
|               470 |  5 |     READY |   RUNNING |
|               475 |  5 |   RUNNING |     READY |
|               475 |  5 |     READY |   RUNNING |
|               480 |  5 |   RUNNING |     READY |
|               480 |  5 |     READY |   RUNNING |
|               485 |  5 |   RUNNING |     READY |
|               485 |  5 |     READY |   RUNNING |
|               490 |  5 |   RUNNING |     READY |
|               490 |  5 |     READY |   RUNNING |
|               495 |  5 |   RUNNING |     READY |
|               495 |  5 |     READY |   RUNNING |
|               500 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.01
Average Turnaround Time: 300 ms
Average Wait Time: 200 ms
Average Response Time (arrival -> first run): 200 ms
