+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               175 |  1 |   RUNNING |     READY |
|               175 |  1 |     READY |   RUNNING |
|               180 |  2 |   WAITING |     READY |
|               180 |  1 |   RUNNING |TERMINATED |
|               180 |  2 |     READY |   RUNNING |
|               181 |  3 |       NEW |     READY |
|               185 |  2 |   RUNNING |     READY |
|               185 |  2 |     READY |   RUNNING |
|               190 |  2 |   RUNNING |     READY |
|               190 |  2 |     READY |   RUNNING |
|               195 |  2 |   RUNNING |     READY |
|               195 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |TERMINATED |
|               200 |  3 |     READY |   RUNNING |
|               201 |  4 |       NEW |     READY |
|               205 |  3 |   RUNNING |     READY |
|               205 |  3 |     READY |   RUNNING |
|               210 |  3 |   RUNNING |     READY |
|               210 |  3 |     READY |   RUNNING |
|               215 |  3 |   RUNNING |     READY |
|               215 |  3 |     READY |   RUNNING |
|               220 |  3 |   RUNNING |   WAITING |
|               220 |  4 |     READY |   RUNNING |
|               225 |  4 |   RUNNING |     READY |
|               225 |  4 |     READY |   RUNNING |
|               230 |  4 |   RUNNING |     READY |
|               230 |  4 |     READY |   RUNNING |
|               235 |  4 |   RUNNING |     READY |
|               235 |  4 |     READY |   RUNNING |
|               240 |  3 |   WAITING |     READY |
|               240 |  4 |   RUNNING |   WAITING |
|               240 |  3 |     READY |   RUNNING |
|               245 |  3 |   RUNNING |     READY |
|               245 |  3 |     READY |   RUNNING |
|               250 |  3 |   RUNNING |     READY |
|               250 |  3 |     READY |   RUNNING |
|               255 |  3 |   RUNNING |     READY |
|               255 |  3 |     READY |   RUNNING |
|               260 |  4 |   WAITING |     READY |
|               260 |  3 |   RUNNING |   WAITING |
|               260 |  4 |     READY |   RUNNING |
|               265 |  4 |   RUNNING |     READY |
|               265 |  4 |     READY |   RUNNING |
|               270 |  4 |   RUNNING |     READY |
|               270 |  4 |     READY |   RUNNING |
|               275 |  4 |   RUNNING |     READY |
|               275 |  4 |     READY |   RUNNING |
|               280 |  3 |   WAITING |     READY |
|               280 |  4 |   RUNNING |   WAITING |
|               280 |  3 |     READY |   RUNNING |
|               285 |  3 |   RUNNING |     READY |
|               285 |  3 |     READY |   RUNNING |
|               290 |  3 |   RUNNING |     READY |
|               290 |  3 |     READY |   RUNNING |
|               295 |  3 |   RUNNING |     READY |
|               295 |  3 |     READY |   RUNNING |
|               300 |  4 |   WAITING |     READY |
|               300 |  3 |   RUNNING |   WAITING |
|               300 |  4 |     READY |   RUNNING |
|               305 |  4 |   RUNNING |     READY |
|               305 |  4 |     READY |   RUNNING |
|               310 |  4 |   RUNNING |     READY |
|               310 |  4 |     READY |   RUNNING |
|               315 |  4 |   RUNNING |     READY |
|               315 |  4 |     READY |   RUNNING |
|               320 |  3 |   WAITING |     READY |
|               320 |  4 |   RUNNING |   WAITING |
|               320 |  3 |     READY |   RUNNING |
|               325 |  3 |   RUNNING |     READY |
|               325 |  3 |     READY |   RUNNING |
|               330 |  3 |   RUNNING |     READY |
|               330 |  3 |     READY |   RUNNING |
|               335 |  3 |   RUNNING |     READY |
|               335 |  3 |     READY |   RUNNING |
|               340 |  4 |   WAITING |     READY |
|               340 |  3 |   RUNNING |   WAITING |
|               340 |  4 |     READY |   RUNNING |
|               345 |  4 |   RUNNING |     READY |
|               345 |  4 |     READY |   RUNNING |
|               350 |  4 |   RUNNING |     READY |
|               350 |  4 |     READY |   RUNNING |
|               355 |  4 |   RUNNING |     READY |
|               355 |  4 |     READY |   RUNNING |
|               360 |  3 |   WAITING |     READY |
|               360 |  4 |   RUNNING |   WAITING |
|               360 |  3 |     READY |   RUNNING |
|               365 |  3 |   RUNNING |     READY |
|               365 |  3 |     READY |   RUNNING |
|               370 |  3 |   RUNNING |     READY |
|               370 |  3 |     READY |   RUNNING |
|               375 |  3 |   RUNNING |     READY |
|               375 |  3 |     READY |   RUNNING |
|               380 |  4 |   WAITING |     READY |
|               380 |  3 |   RUNNING |TERMINATED |
|               380 |  4 |     READY |   RUNNING |
|               381 |  5 |       NEW |     READY |
|               385 |  4 |   RUNNING |     READY |
|               385 |  4 |     READY |   RUNNING |
|               390 |  4 |   RUNNING |     READY |
|               390 |  4 |     READY |   RUNNING |
|               395 |  4 |   RUNNING |     READY |
|               395 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |TERMINATED |
|               400 |  5 |     READY |   RUNNING |
|               405 |  5 |   RUNNING |     READY |
|               405 |  5 |     READY |   RUNNING |
|               410 |  5 |   RUNNING |     READY |
|               410 |  5 |     READY |   RUNNING |
|               415 |  5 |   RUNNING |     READY |
|               415 |  5 |     READY |   RUNNING |
|               420 |  5 |   RUNNING |   WAITING |
|               440 |  5 |   WAITING |     READY |
|               440 |  5 |     READY |   RUNNING |
|               445 |  5 |   RUNNING |     READY |
|               445 |  5 |     READY |   RUNNING |
|               450 |  5 |   RUNNING |     READY |
|               450 |  5 |     READY |   RUNNING |
|               455 |  5 |   RUNNING |     READY |
|               455 |  5 |     READY |   RUNNING |
|               460 |  5 |   RUNNING |   WAITING |
|               480 |  5 |   WAITING |     READY |
|               480 |  5 |     READY |   RUNNING |
|               485 |  5 |   RUNNING |     READY |
|               485 |  5 |     READY |   RUNNING |
|               490 |  5 |   RUNNING |     READY |
|               490 |  5 |     READY |   RUNNING |
|               495 |  5 |   RUNNING |     READY |
|               495 |  5 |     READY |   RUNNING |
|               500 |  5 |   RUNNING |   WAITING |
|               520 |  5 |   WAITING |     READY |
|               520 |  5 |     READY |   RUNNING |
|               525 |  5 |   RUNNING |     READY |
|               525 |  5 |     READY |   RUNNING |
|               530 |  5 |   RUNNING |     READY |
|               530 |  5 |     READY |   RUNNING |
|               535 |  5 |   RUNNING |     READY |
|               535 |  5 |     READY |   RUNNING |
|               540 |  5 |   RUNNING |   WAITING |
|               560 |  5 |   WAITING |     READY |
|               560 |  5 |     READY |   RUNNING |
|               565 |  5 |   RUNNING |     READY |
|               565 |  5 |     READY |   RUNNING |
|               570 |  5 |   RUNNING |     READY |
|               570 |  5 |     READY |   RUNNING |
|               575 |  5 |   RUNNING |     READY |
|               575 |  5 |     READY |   RUNNING |
|               580 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00862069
Average Turnaround Time: 348 ms
Average Wait Time: 15.4 ms
Average Response Time (arrival -> first run): 168 ms
