+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               315 |  1 |     READY |   RUNNING |
|               320 |  1 |   RUNNING |     READY |
|               320 |  2 |     READY |   RUNNING |
|               325 |  2 |   RUNNING |     READY |
|               325 | 10 |     READY |   RUNNING |
|               330 | 10 |   RUNNING |     READY |
|               330 |  3 |     READY |   RUNNING |
|               335 |  3 |   RUNNING |     READY |
|               335 |  1 |     READY |   RUNNING |
|               340 |  1 |   RUNNING |TERMINATED |
|               340 |  2 |     READY |   RUNNING |
|               341 |  4 |       NEW |     READY |
|               345 |  2 |   RUNNING |     READY |
|               345 | 10 |     READY |   RUNNING |
|               350 | 10 |   RUNNING |     READY |
|               350 |  3 |     READY |   RUNNING |
|               355 |  3 |   RUNNING |     READY |
|               355 |  4 |     READY |   RUNNING |
|               360 |  4 |   RUNNING |     READY |
|               360 |  2 |     READY |   RUNNING |
|               365 |  2 |   RUNNING |     READY |
|               365 | 10 |     READY |   RUNNING |
|               370 | 10 |   RUNNING |     READY |
|               370 |  3 |     READY |   RUNNING |
|               375 |  3 |   RUNNING |     READY |
|               375 |  4 |     READY |   RUNNING |
|               380 |  4 |   RUNNING |     READY |
|               380 |  2 |     READY |   RUNNING |
|               385 |  2 |   RUNNING |     READY |
|               385 | 10 |     READY |   RUNNING |
|               390 | 10 |   RUNNING |     READY |
|               390 |  3 |     READY |   RUNNING |
|               395 |  3 |   RUNNING |     READY |
|               395 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |     READY |
|               400 |  2 |     READY |   RUNNING |
|               405 |  2 |   RUNNING |     READY |
|               405 | 10 |     READY |   RUNNING |
|               410 | 10 |   RUNNING |     READY |
|               410 |  3 |     READY |   RUNNING |
|               415 |  3 |   RUNNING |     READY |
|               415 |  4 |     READY |   RUNNING |
|               420 |  4 |   RUNNING |     READY |
|               420 |  2 |     READY |   RUNNING |
|               425 |  2 |   RUNNING |TERMINATED |
|               425 | 10 |     READY |   RUNNING |
|               430 | 10 |   RUNNING |     READY |
|               430 |  3 |     READY |   RUNNING |
|               435 |  3 |   RUNNING |     READY |
|               435 |  4 |     READY |   RUNNING |
|               440 |  4 |   RUNNING |     READY |
|               440 | 10 |     READY |   RUNNING |
|               445 | 10 |   RUNNING |     READY |
|               445 |  3 |     READY |   RUNNING |
|               450 |  3 |   RUNNING |     READY |
|               450 |  4 |     READY |   RUNNING |
|               455 |  4 |   RUNNING |     READY |
|               455 | 10 |     READY |   RUNNING |
|               460 | 10 |   RUNNING |     READY |
|               460 |  3 |     READY |   RUNNING |
|               465 |  3 |   RUNNING |     READY |
|               465 |  4 |     READY |   RUNNING |
|               470 |  4 |   RUNNING |     READY |
|               470 | 10 |     READY |   RUNNING |
|               475 | 10 |   RUNNING |     READY |
|               475 |  3 |     READY |   RUNNING |
|               480 |  3 |   RUNNING |TERMINATED |
|               480 |  4 |     READY |   RUNNING |
|               485 |  4 |   RUNNING |     READY |
|               485 | 10 |     READY |   RUNNING |
|               490 | 10 |   RUNNING |     READY |
|               490 |  4 |     READY |   RUNNING |
|               495 |  4 |   RUNNING |     READY |
|               495 | 10 |     READY |   RUNNING |
|               500 | 10 |   RUNNING |     READY |
|               500 |  4 |     READY |   RUNNING |
|               505 |  4 |   RUNNING |     READY |
|               505 | 10 |     READY |   RUNNING |
|               510 | 10 |   RUNNING |     READY |
|               510 |  4 |     READY |   RUNNING |
|               515 |  4 |   RUNNING |     READY |
|               515 | 10 |     READY |   RUNNING |
|               520 | 10 |   RUNNING |     READY |
|               520 |  4 |     READY |   RUNNING |
|               525 |  4 |   RUNNING |     READY |
|               525 | 10 |     READY |   RUNNING |
|               530 | 10 |   RUNNING |     READY |
|               530 |  4 |     READY |   RUNNING |
|               535 |  4 |   RUNNING |     READY |
|               535 | 10 |     READY |   RUNNING |
|               540 | 10 |   RUNNING |     READY |
|               540 |  4 |     READY |   RUNNING |
|               545 |  4 |   RUNNING |     READY |
|               545 | 10 |     READY |   RUNNING |
|               550 | 10 |   RUNNING |     READY |
|               550 |  4 |     READY |   RUNNING |
|               555 |  4 |   RUNNING |     READY |
|               555 | 10 |     READY |   RUNNING |
|               560 | 10 |   RUNNING |     READY |
|               560 |  4 |     READY |   RUNNING |
|               565 |  4 |   RUNNING |     READY |
|               565 | 10 |     READY |   RUNNING |
|               570 | 10 |   RUNNING |     READY |
|               570 |  4 |     READY |   RUNNING |
|               575 |  4 |   RUNNING |     READY |
|               575 | 10 |     READY |   RUNNING |
|               580 | 10 |   RUNNING |     READY |
|               580 |  4 |     READY |   RUNNING |
|               585 |  4 |   RUNNING |     READY |
|               585 | 10 |     READY |   RUNNING |
|               590 | 10 |   RUNNING |     READY |
|               590 |  4 |     READY |   RUNNING |
|               595 |  4 |   RUNNING |     READY |
|               595 | 10 |     READY |   RUNNING |
|               600 | 10 |   RUNNING |     READY |
|               600 |  4 |     READY |   RUNNING |
|               605 |  4 |   RUNNING |TERMINATED |
|               605 | 10 |     READY |   RUNNING |
|               610 | 10 |   RUNNING |     READY |
|               610 | 10 |     READY |   RUNNING |
|               615 | 10 |   RUNNING |     READY |
|               615 | 10 |     READY |   RUNNING |
|               620 | 10 |   RUNNING |     READY |
|               620 | 10 |     READY |   RUNNING |
|               625 | 10 |   RUNNING |     READY |
|               625 | 10 |     READY |   RUNNING |
|               630 | 10 |   RUNNING |     READY |
|               630 | 10 |     READY |   RUNNING |
|               635 | 10 |   RUNNING |     READY |
|               635 | 10 |     READY |   RUNNING |
|               640 | 10 |   RUNNING |     READY |
|               640 | 10 |     READY |   RUNNING |
|               645 | 10 |   RUNNING |     READY |
|               645 | 10 |     READY |   RUNNING |
|               650 | 10 |   RUNNING |     READY |
|               650 | 10 |     READY |   RUNNING |
|               655 | 10 |   RUNNING |     READY |
|               655 | 10 |     READY |   RUNNING |
|               660 | 10 |   RUNNING |     READY |
|               660 | 10 |     READY |   RUNNING |
|               665 | 10 |   RUNNING |     READY |
|               665 | 10 |     READY |   RUNNING |
|               670 | 10 |   RUNNING |     READY |
|               670 | 10 |     READY |   RUNNING |
|               675 | 10 |   RUNNING |     READY |
|               675 | 10 |     READY |   RUNNING |
|               680 | 10 |   RUNNING |     READY |
|               680 | 10 |     READY |   RUNNING |
|               685 | 10 |   RUNNING |     READY |
|               685 | 10 |     READY |   RUNNING |
|               690 | 10 |   RUNNING |     READY |
|               690 | 10 |     READY |   RUNNING |
|               695 | 10 |   RUNNING |     READY |
|               695 | 10 |     READY |   RUNNING |
|               700 | 10 |   RUNNING |     READY |
|               700 | 10 |     READY |   RUNNING |
|               705 | 10 |   RUNNING |     READY |
|               705 | 10 |     READY |   RUNNING |
|               710 | 10 |   RUNNING |     READY |
|               710 | 10 |     READY |   RUNNING |
|               715 | 10 |   RUNNING |     READY |
|               715 | 10 |     READY |   RUNNING |
|               720 | 10 |   RUNNING |     READY |
|               720 | 10 |     READY |   RUNNING |
|               725 | 10 |   RUNNING |     READY |
|               725 | 10 |     READY |   RUNNING |
|               730 | 10 |   RUNNING |     READY |
|               730 | 10 |     READY |   RUNNING |
|               735 | 10 |   RUNNING |     READY |
|               735 | 10 |     READY |   RUNNING |
|               740 | 10 |   RUNNING |     READY |
|               740 | 10 |     READY |   RUNNING |
|               745 | 10 |   RUNNING |     READY |
|               745 | 10 |     READY |   RUNNING |
|               750 | 10 |   RUNNING |     READY |
|               750 | 10 |     READY |   RUNNING |
|               755 | 10 |   RUNNING |     READY |
|               755 | 10 |     READY |   RUNNING |
|               760 | 10 |   RUNNING |     READY |
|               760 | 10 |     READY |   RUNNING |
|               765 | 10 |   RUNNING |     READY |
|               765 | 10 |     READY |   RUNNING |
|               770 | 10 |   RUNNING |     READY |
|               770 | 10 |     READY |   RUNNING |
|               775 | 10 |   RUNNING |     READY |
|               775 | 10 |     READY |   RUNNING |
|               780 | 10 |   RUNNING |     READY |
|               780 | 10 |     READY |   RUNNING |
|               785 | 10 |   RUNNING |     READY |
|               785 | 10 |     READY |   RUNNING |
|               790 | 10 |   RUNNING |     READY |
|               790 | 10 |     READY |   RUNNING |
|               795 | 10 |   RUNNING |     READY |
|               795 | 10 |     READY |   RUNNING |
|               800 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00625
Average Turnaround Time: 468 ms
Average Wait Time: 5.8 ms
Average Response Time (arrival -> first run): 44 ms
