+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               185 |  2 |   RUNNING |     READY |
|               185 |  3 |     READY |   RUNNING |
|               190 |  3 |   RUNNING |     READY |
|               190 | 20 |     READY |   RUNNING |
|               195 | 20 |   RUNNING |     READY |
|               195 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |TERMINATED |
|               200 |  4 |     READY |   RUNNING |
|               205 |  4 |   RUNNING |     READY |
|               205 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |TERMINATED |
|               210 |  3 |     READY |   RUNNING |
|               215 |  3 |   RUNNING |TERMINATED |
|               215 | 20 |     READY |   RUNNING |
|               220 | 20 |   RUNNING |     READY |
|               220 |  4 |     READY |   RUNNING |
|               225 |  4 |   RUNNING |TERMINATED |
|               225 | 20 |     READY |   RUNNING |
|               230 | 20 |   RUNNING |     READY |
|               230 | 20 |     READY |   RUNNING |
|               235 | 20 |   RUNNING |     READY |
|               235 | 20 |     READY |   RUNNING |
|               240 | 20 |   RUNNING |     READY |
|               240 | 20 |     READY |   RUNNING |
|               245 | 20 |   RUNNING |     READY |
|               245 | 20 |     READY |   RUNNING |
|               250 | 20 |   RUNNING |     READY |
|               250 | 20 |     READY |   RUNNING |
|               255 | 20 |   RUNNING |     READY |
|               255 | 20 |     READY |   RUNNING |
|               260 | 20 |   RUNNING |     READY |
|               260 | 20 |     READY |   RUNNING |
|               265 | 20 |   RUNNING |     READY |
|               265 | 20 |     READY |   RUNNING |
|               270 | 20 |   RUNNING |     READY |
|               270 | 20 |     READY |   RUNNING |
|               275 | 20 |   RUNNING |     READY |
|               275 | 20 |     READY |   RUNNING |
|               280 | 20 |   RUNNING |     READY |
|               280 | 20 |     READY |   RUNNING |
|               285 | 20 |   RUNNING |     READY |
|               285 | 20 |     READY |   RUNNING |
|               290 | 20 |   RUNNING |     READY |
|               290 | 20 |     READY |   RUNNING |
|               295 | 20 |   RUNNING |     READY |
|               295 | 20 |     READY |   RUNNING |
|               300 | 20 |   RUNNING |     READY |
|               300 | 20 |     READY |   RUNNING |
|               305 | 20 |   RUNNING |     READY |
|               305 | 20 |     READY |   RUNNING |
|               310 | 20 |   RUNNING |     READY |
|               310 | 20 |     READY |   RUNNING |
|               315 | 20 |   RUNNING |     READY |
|               315 | 20 |     READY |   RUNNING |
|               320 | 20 |   RUNNING |     READY |
|               320 | 20 |     READY |   RUNNING |
|               325 | 20 |   RUNNING |     READY |
|               325 | 20 |     READY |   RUNNING |
|               330 | 20 |   RUNNING |     READY |
|               330 | 20 |     READY |   RUNNING |
|               335 | 20 |   RUNNING |     READY |
|               335 | 20 |     READY |   RUNNING |
|               340 | 20 |   RUNNING |     READY |
|               340 | 20 |     READY |   RUNNING |
|               345 | 20 |   RUNNING |     READY |
|               345 | 20 |     READY |   RUNNING |
|               350 | 20 |   RUNNING |     READY |
|               350 | 20 |     READY |   RUNNING |
|               355 | 20 |   RUNNING |     READY |
|               355 | 20 |     READY |   RUNNING |
|               360 | 20 |   RUNNING |     READY |
|               360 | 20 |     READY |   RUNNING |
|               365 | 20 |   RUNNING |     READY |
|               365 | 20 |     READY |   RUNNING |
|               370 | 20 |   RUNNING |     READY |
|               370 | 20 |     READY |   RUNNING |
|               375 | 20 |   RUNNING |     READY |
|               375 | 20 |     READY |   RUNNING |
|               380 | 20 |   RUNNING |     READY |
|               380 | 20 |     READY |   RUNNING |
|               385 | 20 |   RUNNING |     READY |
|               385 | 20 |     READY |   RUNNING |
|               390 | 20 |   RUNNING |     READY |
|               390 | 20 |     READY |   RUNNING |
|               395 | 20 |   RUNNING |     READY |
|               395 | 20 |     READY |   RUNNING |
|               400 | 20 |   RUNNING |     READY |
|               400 | 20 |     READY |   RUNNING |
|               405 | 20 |   RUNNING |     READY |
|               405 | 20 |     READY |   RUNNING |
|               410 | 20 |   RUNNING |     READY |
|               410 | 20 |     READY |   RUNNING |
|               415 | 20 |   RUNNING |     READY |
|               415 | 20 |     READY |   RUNNING |
|               420 | 20 |   RUNNING |     READY |
|               420 | 20 |     READY |   RUNNING |
|               425 | 20 |   RUNNING |     READY |
|               425 | 20 |     READY |   RUNNING |
|               430 | 20 |   RUNNING |     READY |
|               430 | 20 |     READY |   RUNNING |
|               435 | 20 |   RUNNING |     READY |
|               435 | 20 |     READY |   RUNNING |
|               440 | 20 |   RUNNING |     READY |
|               440 | 20 |     READY |   RUNNING |
|               445 | 20 |   RUNNING |     READY |
|               445 | 20 |     READY |   RUNNING |
|               450 | 20 |   RUNNING |     READY |
|               450 | 20 |     READY |   RUNNING |
|               455 | 20 |   RUNNING |     READY |
|               455 | 20 |     READY |   RUNNING |
|               460 | 20 |   RUNNING |     READY |
|               460 | 20 |     READY |   RUNNING |
|               465 | 20 |   RUNNING |     READY |
|               465 | 20 |     READY |   RUNNING |
|               470 | 20 |   RUNNING |     READY |
|               470 | 20 |     READY |   RUNNING |
|               475 | 20 |   RUNNING |     READY |
|               475 | 20 |     READY |   RUNNING |
|               480 | 20 |   RUNNING |     READY |
|               480 | 20 |     READY |   RUNNING |
|               485 | 20 |   RUNNING |     READY |
|               485 | 20 |     READY |   RUNNING |
|               490 | 20 |   RUNNING |     READY |
|               490 | 20 |     READY |   RUNNING |
|               495 | 20 |   RUNNING |     READY |
|               495 | 20 |     READY |   RUNNING |
|               500 | 20 |   RUNNING |     READY |
|               500 | 20 |     READY |   RUNNING |
|               505 | 20 |   RUNNING |     READY |
|               505 | 20 |     READY |   RUNNING |
|               510 | 20 |   RUNNING |     READY |
|               510 | 20 |     READY |   RUNNING |
|               515 | 20 |   RUNNING |     READY |
|               515 | 20 |     READY |   RUNNING |
|               520 | 20 |   RUNNING |     READY |
|               520 | 20 |     READY |   RUNNING |
|               525 | 20 |   RUNNING |     READY |
|               525 | 20 |     READY |   RUNNING |
|               530 | 20 |   RUNNING |     READY |
|               530 | 20 |     READY |   RUNNING |
|               535 | 20 |   RUNNING |     READY |
|               535 | 20 |     READY |   RUNNING |
|               540 | 20 |   RUNNING |     READY |
|               540 | 20 |     READY |   RUNNING |
|               545 | 20 |   RUNNING |     READY |
|               545 | 20 |     READY |   RUNNING |
|               550 | 20 |   RUNNING |     READY |
|               550 | 20 |     READY |   RUNNING |
|               555 | 20 |   RUNNING |     READY |
|               555 | 20 |     READY |   RUNNING |
|               560 | 20 |   RUNNING |     READY |
|               560 | 20 |     READY |   RUNNING |
|               565 | 20 |   RUNNING |     READY |
|               565 | 20 |     READY |   RUNNING |
|               570 | 20 |   RUNNING |     READY |
|               570 | 20 |     READY |   RUNNING |
|               575 | 20 |   RUNNING |     READY |
|               575 | 20 |     READY |   RUNNING |
|               580 | 20 |   RUNNING |     READY |
|               580 | 20 |     READY |   RUNNING |
|               585 | 20 |   RUNNING |     READY |
|               585 | 20 |     READY |   RUNNING |
|               590 | 20 |   RUNNING |     READY |
|               590 | 20 |     READY |   RUNNING |
|               595 | 20 |   RUNNING |     READY |
|               595 | 20 |     READY |   RUNNING |
|               600 | 20 |   RUNNING |     READY |
|               600 | 20 |     READY |   RUNNING |
|               605 | 20 |   RUNNING |     READY |
|               605 | 20 |     READY |   RUNNING |
|               610 | 20 |   RUNNING |     READY |
|               610 | 20 |     READY |   RUNNING |
|               615 | 20 |   RUNNING |     READY |
|               615 | 20 |     READY |   RUNNING |
|               620 | 20 |   RUNNING |     READY |
|               620 | 20 |     READY |   RUNNING |
|               625 | 20 |   RUNNING |     READY |
|               625 | 20 |     READY |   RUNNING |
|               630 | 20 |   RUNNING |     READY |
|               630 | 20 |     READY |   RUNNING |
|               635 | 20 |   RUNNING |     READY |
|               635 | 20 |     READY |   RUNNING |
|               640 | 20 |   RUNNING |     READY |
|               640 | 20 |     READY |   RUNNING |
|               645 | 20 |   RUNNING |     READY |
|               645 | 20 |     READY |   RUNNING |
|               650 | 20 |   RUNNING |     READY |
|               650 | 20 |     READY |   RUNNING |
|               655 | 20 |   RUNNING |     READY |
|               655 | 20 |     READY |   RUNNING |
|               660 | 20 |   RUNNING |     READY |
|               660 | 20 |     READY |   RUNNING |
|               665 | 20 |   RUNNING |     READY |
|               665 | 20 |     READY |   RUNNING |
|               670 | 20 |   RUNNING |     READY |
|               670 | 20 |     READY |   RUNNING |
|               675 | 20 |   RUNNING |     READY |
|               675 | 20 |     READY |   RUNNING |
|               680 | 20 |   RUNNING |     READY |
|               680 | 20 |     READY |   RUNNING |
|               685 | 20 |   RUNNING |     READY |
|               685 | 20 |     READY |   RUNNING |
|               690 | 20 |   RUNNING |     READY |
|               690 | 20 |     READY |   RUNNING |
|               695 | 20 |   RUNNING |     READY |
|               695 | 20 |     READY |   RUNNING |
|               700 | 20 |   RUNNING |     READY |
|               700 | 20 |     READY |   RUNNING |
|               705 | 20 |   RUNNING |     READY |
|               705 | 20 |     READY |   RUNNING |
|               710 | 20 |   RUNNING |     READY |
|               710 | 20 |     READY |   RUNNING |
|               715 | 20 |   RUNNING |     READY |
|               715 | 20 |     READY |   RUNNING |
|               720 | 20 |   RUNNING |     READY |
|               720 | 20 |     READY |   RUNNING |
|               725 | 20 |   RUNNING |     READY |
|               725 | 20 |     READY |   RUNNING |
|               730 | 20 |   RUNNING |     READY |
|               730 | 20 |     READY |   RUNNING |
|               735 | 20 |   RUNNING |     READY |
|               735 | 20 |     READY |   RUNNING |
|               740 | 20 |   RUNNING |     READY |
|               740 | 20 |     READY |   RUNNING |
|               745 | 20 |   RUNNING |     READY |
|               745 | 20 |     READY |   RUNNING |
|               750 | 20 |   RUNNING |     READY |
|               750 | 20 |     READY |   RUNNING |
|               755 | 20 |   RUNNING |     READY |
|               755 | 20 |     READY |   RUNNING |
|               760 | 20 |   RUNNING |     READY |
|               760 | 20 |     READY |   RUNNING |
|               765 | 20 |   RUNNING |     READY |
|               765 | 20 |     READY |   RUNNING |
|               770 | 20 |   RUNNING |     READY |
|               770 | 20 |     READY |   RUNNING |
|               775 | 20 |   RUNNING |     READY |
|               775 | 20 |     READY |   RUNNING |
|               780 | 20 |   RUNNING |     READY |
|               780 | 20 |     READY |   RUNNING |
|               785 | 20 |   RUNNING |     READY |
|               785 | 20 |     READY |   RUNNING |
|               790 | 20 |   RUNNING |     READY |
|               790 | 20 |     READY |   RUNNING |
|               795 | 20 |   RUNNING |     READY |
|               795 | 20 |     READY |   RUNNING |
|               800 | 20 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00625
Average Turnaround Time: 307.6 ms
Average Wait Time: 7.6 ms
Average Response Time (arrival -> first run): 7.6 ms
