+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               185 |  2 |     READY |   RUNNING |
|               190 |  2 |   RUNNING |     READY |
|               190 |  3 |     READY |   RUNNING |
|               195 |  3 |   RUNNING |     READY |
|               195 |  4 |     READY |   RUNNING |
|               200 |  4 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               205 |  1 |   RUNNING |     READY |
|               205 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |     READY |
|               210 |  3 |     READY |   RUNNING |
|               215 |  3 |   RUNNING |     READY |
|               215 |  4 |     READY |   RUNNING |
|               220 |  4 |   RUNNING |     READY |
|               220 |  1 |     READY |   RUNNING |
|               225 |  1 |   RUNNING |     READY |
|               225 |  2 |     READY |   RUNNING |
|               230 |  2 |   RUNNING |     READY |
|               230 |  3 |     READY |   RUNNING |
|               235 |  3 |   RUNNING |     READY |
|               235 |  4 |     READY |   RUNNING |
|               240 |  4 |   RUNNING |     READY |
|               240 |  1 |     READY |   RUNNING |
|               245 |  1 |   RUNNING |     READY |
|               245 |  2 |     READY |   RUNNING |
|               250 |  2 |   RUNNING |     READY |
|               250 |  3 |     READY |   RUNNING |
|               255 |  3 |   RUNNING |     READY |
|               255 |  4 |     READY |   RUNNING |
|               260 |  4 |   RUNNING |     READY |
|               260 |  1 |     READY |   RUNNING |
|               265 |  1 |   RUNNING |     READY |
|               265 |  2 |     READY |   RUNNING |
|               270 |  2 |   RUNNING |     READY |
|               270 |  3 |     READY |   RUNNING |
|               275 |  3 |   RUNNING |     READY |
|               275 |  4 |     READY |   RUNNING |
|               280 |  4 |   RUNNING |     READY |
|               280 |  1 |     READY |   RUNNING |
|               285 |  1 |   RUNNING |     READY |
|               285 |  2 |     READY |   RUNNING |
|               290 |  2 |   RUNNING |     READY |
|               290 |  3 |     READY |   RUNNING |
|               295 |  3 |   RUNNING |     READY |
|               295 |  4 |     READY |   RUNNING |
|               300 |  4 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               305 |  1 |   RUNNING |     READY |
|               305 |  2 |     READY |   RUNNING |
|               310 |  2 |   RUNNING |     READY |
|               310 |  3 |     READY |   RUNNING |
|               315 |  3 |   RUNNING |     READY |
|               315 |  4 |     READY |   RUNNING |
|               320 |  4 |   RUNNING |     READY |
|               320 |  1 |     READY |   RUNNING |
|               325 |  1 |   RUNNING |     READY |
|               325 |  2 |     READY |   RUNNING |
|               330 |  2 |   RUNNING |     READY |
|               330 |  3 |     READY |   RUNNING |
|               335 |  3 |   RUNNING |     READY |
|               335 |  4 |     READY |   RUNNING |
|               340 |  4 |   RUNNING |     READY |
|               340 |  1 |     READY |   RUNNING |
|               345 |  1 |   RUNNING |     READY |
|               345 |  2 |     READY |   RUNNING |
|               350 |  2 |   RUNNING |     READY |
|               350 |  3 |     READY |   RUNNING |
|               355 |  3 |   RUNNING |     READY |
|               355 |  4 |     READY |   RUNNING |
|               360 |  4 |   RUNNING |     READY |
|               360 |  1 |     READY |   RUNNING |
|               365 |  1 |   RUNNING |     READY |
|               365 |  2 |     READY |   RUNNING |
|               370 |  2 |   RUNNING |     READY |
|               370 |  3 |     READY |   RUNNING |
|               375 |  3 |   RUNNING |     READY |
|               375 |  4 |     READY |   RUNNING |
|               380 |  4 |   RUNNING |     READY |
|               380 |  1 |     READY |   RUNNING |
|               385 |  1 |   RUNNING |     READY |
|               385 |  2 |     READY |   RUNNING |
|               390 |  2 |   RUNNING |     READY |
|               390 |  3 |     READY |   RUNNING |
|               395 |  3 |   RUNNING |     READY |
|               395 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               405 |  1 |   RUNNING |     READY |
|               405 |  2 |     READY |   RUNNING |
|               410 |  2 |   RUNNING |     READY |
|               410 |  3 |     READY |   RUNNING |
|               415 |  3 |   RUNNING |     READY |
|               415 |  4 |     READY |   RUNNING |
|               420 |  4 |   RUNNING |     READY |
|               420 |  1 |     READY |   RUNNING |
|               425 |  1 |   RUNNING |     READY |
|               425 |  2 |     READY |   RUNNING |
|               430 |  2 |   RUNNING |     READY |
|               430 |  3 |     READY |   RUNNING |
|               435 |  3 |   RUNNING |     READY |
|               435 |  4 |     READY |   RUNNING |
|               440 |  4 |   RUNNING |     READY |
|               440 |  1 |     READY |   RUNNING |
|               445 |  1 |   RUNNING |     READY |
|               445 |  2 |     READY |   RUNNING |
|               450 |  2 |   RUNNING |     READY |
|               450 |  3 |     READY |   RUNNING |
|               455 |  3 |   RUNNING |     READY |
|               455 |  4 |     READY |   RUNNING |
|               460 |  4 |   RUNNING |     READY |
|               460 |  1 |     READY |   RUNNING |
|               465 |  1 |   RUNNING |     READY |
|               465 |  2 |     READY |   RUNNING |
|               470 |  2 |   RUNNING |     READY |
|               470 |  3 |     READY |   RUNNING |
|               475 |  3 |   RUNNING |     READY |
|               475 |  4 |     READY |   RUNNING |
|               480 |  4 |   RUNNING |     READY |
|               480 |  1 |     READY |   RUNNING |
|               485 |  1 |   RUNNING |     READY |
|               485 |  2 |     READY |   RUNNING |
|               490 |  2 |   RUNNING |     READY |
|               490 |  3 |     READY |   RUNNING |
|               495 |  3 |   RUNNING |     READY |
|               495 |  4 |     READY |   RUNNING |
|               500 |  4 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               505 |  1 |   RUNNING |     READY |
|               505 |  2 |     READY |   RUNNING |
|               510 |  2 |   RUNNING |     READY |
|               510 |  3 |     READY |   RUNNING |
|               515 |  3 |   RUNNING |     READY |
|               515 |  4 |     READY |   RUNNING |
|               520 |  4 |   RUNNING |     READY |
|               520 |  1 |     READY |   RUNNING |
|               525 |  1 |   RUNNING |     READY |
|               525 |  2 |     READY |   RUNNING |
|               530 |  2 |   RUNNING |     READY |
|               530 |  3 |     READY |   RUNNING |
|               535 |  3 |   RUNNING |     READY |
|               535 |  4 |     READY |   RUNNING |
|               540 |  4 |   RUNNING |     READY |
|               540 |  1 |     READY |   RUNNING |
|               545 |  1 |   RUNNING |     READY |
|               545 |  2 |     READY |   RUNNING |
|               550 |  2 |   RUNNING |     READY |
|               550 |  3 |     READY |   RUNNING |
|               555 |  3 |   RUNNING |     READY |
|               555 |  4 |     READY |   RUNNING |
|               560 |  4 |   RUNNING |     READY |
|               560 |  1 |     READY |   RUNNING |
|               565 |  1 |   RUNNING |     READY |
|               565 |  2 |     READY |   RUNNING |
|               570 |  2 |   RUNNING |     READY |
|               570 |  3 |     READY |   RUNNING |
|               575 |  3 |   RUNNING |     READY |
|               575 |  4 |     READY |   RUNNING |
|               580 |  4 |   RUNNING |     READY |
|               580 |  1 |     READY |   RUNNING |
|               585 |  1 |   RUNNING |     READY |
|               585 |  2 |     READY |   RUNNING |
|               590 |  2 |   RUNNING |     READY |
|               590 |  3 |     READY |   RUNNING |
|               595 |  3 |   RUNNING |     READY |
|               595 |  4 |     READY |   RUNNING |
|               600 |  4 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               605 |  1 |   RUNNING |     READY |
|               605 |  2 |     READY |   RUNNING |
|               610 |  2 |   RUNNING |     READY |
|               610 |  3 |     READY |   RUNNING |
|               615 |  3 |   RUNNING |     READY |
|               615 |  4 |     READY |   RUNNING |
|               620 |  4 |   RUNNING |     READY |
|               620 |  1 |     READY |   RUNNING |
|               625 |  1 |   RUNNING |     READY |
|               625 |  2 |     READY |   RUNNING |
|               630 |  2 |   RUNNING |     READY |
|               630 |  3 |     READY |   RUNNING |
|               635 |  3 |   RUNNING |     READY |
|               635 |  4 |     READY |   RUNNING |
|               640 |  4 |   RUNNING |     READY |
|               640 |  1 |     READY |   RUNNING |
|               645 |  1 |   RUNNING |     READY |
|               645 |  2 |     READY |   RUNNING |
|               650 |  2 |   RUNNING |     READY |
|               650 |  3 |     READY |   RUNNING |
|               655 |  3 |   RUNNING |     READY |
|               655 |  4 |     READY |   RUNNING |
|               660 |  4 |   RUNNING |     READY |
|               660 |  1 |     READY |   RUNNING |
|               665 |  1 |   RUNNING |     READY |
|               665 |  2 |     READY |   RUNNING |
|               670 |  2 |   RUNNING |     READY |
|               670 |  3 |     READY |   RUNNING |
|               675 |  3 |   RUNNING |     READY |
|               675 |  4 |     READY |   RUNNING |
|               680 |  4 |   RUNNING |     READY |
|               680 |  1 |     READY |   RUNNING |
|               685 |  1 |   RUNNING |     READY |
|               685 |  2 |     READY |   RUNNING |
|               690 |  2 |   RUNNING |     READY |
|               690 |  3 |     READY |   RUNNING |
|               695 |  3 |   RUNNING |     READY |
|               695 |  4 |     READY |   RUNNING |
|               700 |  4 |   RUNNING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               705 |  1 |   RUNNING |     READY |
|               705 |  2 |     READY |   RUNNING |
|               710 |  2 |   RUNNING |     READY |
|               710 |  3 |     READY |   RUNNING |
|               715 |  3 |   RUNNING |     READY |
|               715 |  4 |     READY |   RUNNING |
|               720 |  4 |   RUNNING |     READY |
|               720 |  1 |     READY |   RUNNING |
|               725 |  1 |   RUNNING |     READY |
|               725 |  2 |     READY |   RUNNING |
|               730 |  2 |   RUNNING |     READY |
|               730 |  3 |     READY |   RUNNING |
|               735 |  3 |   RUNNING |     READY |
|               735 |  4 |     READY |   RUNNING |
|               740 |  4 |   RUNNING |     READY |
|               740 |  1 |     READY |   RUNNING |
|               745 |  1 |   RUNNING |     READY |
|               745 |  2 |     READY |   RUNNING |
|               750 |  2 |   RUNNING |     READY |
|               750 |  3 |     READY |   RUNNING |
|               755 |  3 |   RUNNING |     READY |
|               755 |  4 |     READY |   RUNNING |
|               760 |  4 |   RUNNING |     READY |
|               760 |  1 |     READY |   RUNNING |
|               765 |  1 |   RUNNING |     READY |
|               765 |  2 |     READY |   RUNNING |
|               770 |  2 |   RUNNING |     READY |
|               770 |  3 |     READY |   RUNNING |
|               775 |  3 |   RUNNING |     READY |
|               775 |  4 |     READY |   RUNNING |
|               780 |  4 |   RUNNING |     READY |
|               780 |  1 |     READY |   RUNNING |
|               785 |  1 |   RUNNING |TERMINATED |
|               785 |  2 |     READY |   RUNNING |
|               786 |  5 |       NEW |     READY |
|               790 |  2 |   RUNNING |TERMINATED |
|               790 |  3 |     READY |   RUNNING |
|               795 |  3 |   RUNNING |TERMINATED |
|               795 |  4 |     READY |   RUNNING |
|               800 |  4 |   RUNNING |TERMINATED |
|               800 |  5 |     READY |   RUNNING |
|               805 |  5 |   RUNNING |     READY |
|               805 |  5 |     READY |   RUNNING |
|               810 |  5 |   RUNNING |     READY |
|               810 |  5 |     READY |   RUNNING |
|               815 |  5 |   RUNNING |     READY |
|               815 |  5 |     READY |   RUNNING |
|               820 |  5 |   RUNNING |     READY |
|               820 |  5 |     READY |   RUNNING |
|               825 |  5 |   RUNNING |     READY |
|               825 |  5 |     READY |   RUNNING |
|               830 |  5 |   RUNNING |     READY |
|               830 |  5 |     READY |   RUNNING |
|               835 |  5 |   RUNNING |     READY |
|               835 |  5 |     READY |   RUNNING |
|               840 |  5 |   RUNNING |     READY |
|               840 |  5 |     READY |   RUNNING |
|               845 |  5 |   RUNNING |     READY |
|               845 |  5 |     READY |   RUNNING |
|               850 |  5 |   RUNNING |     READY |
|               850 |  5 |     READY |   RUNNING |
|               855 |  5 |   RUNNING |     READY |
|               855 |  5 |     READY |   RUNNING |
|               860 |  5 |   RUNNING |     READY |
|               860 |  5 |     READY |   RUNNING |
|               865 |  5 |   RUNNING |     READY |
|               865 |  5 |     READY |   RUNNING |
|               870 |  5 |   RUNNING |     READY |
|               870 |  5 |     READY |   RUNNING |
|               875 |  5 |   RUNNING |     READY |
|               875 |  5 |     READY |   RUNNING |
|               880 |  5 |   RUNNING |     READY |
|               880 |  5 |     READY |   RUNNING |
|               885 |  5 |   RUNNING |     READY |
|               885 |  5 |     READY |   RUNNING |
|               890 |  5 |   RUNNING |     READY |
|               890 |  5 |     READY |   RUNNING |
|               895 |  5 |   RUNNING |     READY |
|               895 |  5 |     READY |   RUNNING |
|               900 |  5 |   RUNNING |     READY |
|               900 |  5 |     READY |   RUNNING |
|               905 |  5 |   RUNNING |     READY |
|               905 |  5 |     READY |   RUNNING |
|               910 |  5 |   RUNNING |     READY |
|               910 |  5 |     READY |   RUNNING |
|               915 |  5 |   RUNNING |     READY |
|               915 |  5 |     READY |   RUNNING |
|               920 |  5 |   RUNNING |     READY |
|               920 |  5 |     READY |   RUNNING |
|               925 |  5 |   RUNNING |     READY |
|               925 |  5 |     READY |   RUNNING |
|               930 |  5 |   RUNNING |     READY |
|               930 |  5 |     READY |   RUNNING |
|               935 |  5 |   RUNNING |     READY |
|               935 |  5 |     READY |   RUNNING |
|               940 |  5 |   RUNNING |     READY |
|               940 |  5 |     READY |   RUNNING |
|               945 |  5 |   RUNNING |     READY |
|               945 |  5 |     READY |   RUNNING |
|               950 |  5 |   RUNNING |     READY |
|               950 |  5 |     READY |   RUNNING |
|               955 |  5 |   RUNNING |     READY |
|               955 |  5 |     READY |   RUNNING |
|               960 |  5 |   RUNNING |     READY |
|               960 |  5 |     READY |   RUNNING |
|               965 |  5 |   RUNNING |     READY |
|               965 |  5 |     READY |   RUNNING |
|               970 |  5 |   RUNNING |     READY |
|               970 |  5 |     READY |   RUNNING |
|               975 |  5 |   RUNNING |     READY |
|               975 |  5 |     READY |   RUNNING |
|               980 |  5 |   RUNNING |     READY |
|               980 |  5 |     READY |   RUNNING |
|               985 |  5 |   RUNNING |     READY |
|               985 |  5 |     READY |   RUNNING |
|               990 |  5 |   RUNNING |     READY |
|               990 |  5 |     READY |   RUNNING |
|               995 |  5 |   RUNNING |     READY |
|               995 |  5 |     READY |   RUNNING |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.005
Average Turnaround Time: 792.5 ms
Average Wait Time: 11 ms
Average Response Time (arrival -> first run): 166 ms
