+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               310 |  4 |     READY |   RUNNING |
|               315 |  4 |   RUNNING |     READY |
|               315 |  4 |     READY |   RUNNING |
|               320 |  4 |   RUNNING |     READY |
|               320 |  4 |     READY |   RUNNING |
|               325 |  4 |   RUNNING |     READY |
|               325 |  4 |     READY |   RUNNING |
|               330 |  4 |   RUNNING |     READY |
|               330 |  4 |     READY |   RUNNING |
|               335 |  4 |   RUNNING |     READY |
|               335 |  4 |     READY |   RUNNING |
|               340 |  4 |   RUNNING |     READY |
|               340 |  4 |     READY |   RUNNING |
|               345 |  4 |   RUNNING |     READY |
|               345 |  4 |     READY |   RUNNING |
|               350 |  4 |   RUNNING |     READY |
|               350 |  4 |     READY |   RUNNING |
|               355 |  4 |   RUNNING |     READY |
|               355 |  4 |     READY |   RUNNING |
|               360 |  4 |   RUNNING |     READY |
|               360 |  4 |     READY |   RUNNING |
|               365 |  4 |   RUNNING |     READY |
|               365 |  4 |     READY |   RUNNING |
|               370 |  4 |   RUNNING |     READY |
|               370 |  4 |     READY |   RUNNING |
|               375 |  4 |   RUNNING |     READY |
|               375 |  4 |     READY |   RUNNING |
|               380 |  4 |   RUNNING |     READY |
|               380 |  4 |     READY |   RUNNING |
|               385 |  4 |   RUNNING |     READY |
|               385 |  4 |     READY |   RUNNING |
|               390 |  4 |   RUNNING |     READY |
|               390 |  4 |     READY |   RUNNING |
|               395 |  4 |   RUNNING |     READY |
|               395 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |     READY |
|               400 |  4 |     READY |   RUNNING |
|               405 |  4 |   RUNNING |     READY |
|               405 |  4 |     READY |   RUNNING |
|               410 |  4 |   RUNNING |TERMINATED |
|               410 | 10 |     READY |   RUNNING |
|               415 | 10 |   RUNNING |     READY |
|               415 | 10 |     READY |   RUNNING |
|               420 | 10 |   RUNNING |     READY |
|               420 | 10 |     READY |   RUNNING |
|               425 | 10 |   RUNNING |     READY |
|               425 | 10 |     READY |   RUNNING |
|               430 | 10 |   RUNNING |     READY |
|               430 | 10 |     READY |   RUNNING |
|               435 | 10 |   RUNNING |     READY |
|               435 | 10 |     READY |   RUNNING |
|               440 | 10 |   RUNNING |     READY |
|               440 | 10 |     READY |   RUNNING |
|               445 | 10 |   RUNNING |     READY |
|               445 | 10 |     READY |   RUNNING |
|               450 | 10 |   RUNNING |     READY |
|               450 | 10 |     READY |   RUNNING |
|               455 | 10 |   RUNNING |     READY |
|               455 | 10 |     READY |   RUNNING |
|               460 | 10 |   RUNNING |     READY |
|               460 | 10 |     READY |   RUNNING |
|               465 | 10 |   RUNNING |     READY |
|               465 | 10 |     READY |   RUNNING |
|               470 | 10 |   RUNNING |     READY |
|               470 | 10 |     READY |   RUNNING |
|               475 | 10 |   RUNNING |     READY |
|               475 | 10 |     READY |   RUNNING |
|               480 | 10 |   RUNNING |     READY |
|               480 | 10 |     READY |   RUNNING |
|               485 | 10 |   RUNNING |     READY |
|               485 | 10 |     READY |   RUNNING |
|               490 | 10 |   RUNNING |     READY |
|               490 | 10 |     READY |   RUNNING |
|               495 | 10 |   RUNNING |     READY |
|               495 | 10 |     READY |   RUNNING |
|               500 | 10 |   RUNNING |     READY |
|               500 | 10 |     READY |   RUNNING |
|               505 | 10 |   RUNNING |     READY |
|               505 | 10 |     READY |   RUNNING |
|               510 | 10 |   RUNNING |     READY |
|               510 | 10 |     READY |   RUNNING |
|               515 | 10 |   RUNNING |     READY |
|               515 | 10 |     READY |   RUNNING |
|               520 | 10 |   RUNNING |     READY |
|               520 | 10 |     READY |   RUNNING |
|               525 | 10 |   RUNNING |     READY |
|               525 | 10 |     READY |   RUNNING |
|               530 | 10 |   RUNNING |     READY |
|               530 | 10 |     READY |   RUNNING |
|               535 | 10 |   RUNNING |     READY |
|               535 | 10 |     READY |   RUNNING |
|               540 | 10 |   RUNNING |     READY |
|               540 | 10 |     READY |   RUNNING |
|               545 | 10 |   RUNNING |     READY |
|               545 | 10 |     READY |   RUNNING |
|               550 | 10 |   RUNNING |     READY |
|               550 | 10 |     READY |   RUNNING |
|               555 | 10 |   RUNNING |     READY |
|               555 | 10 |     READY |   RUNNING |
|               560 | 10 |   RUNNING |     READY |
|               560 | 10 |     READY |   RUNNING |
|               565 | 10 |   RUNNING |     READY |
|               565 | 10 |     READY |   RUNNING |
|               570 | 10 |   RUNNING |     READY |
|               570 | 10 |     READY |   RUNNING |
|               575 | 10 |   RUNNING |     READY |
|               575 | 10 |     READY |   RUNNING |
|               580 | 10 |   RUNNING |     READY |
|               580 | 10 |     READY |   RUNNING |
|               585 | 10 |   RUNNING |     READY |
|               585 | 10 |     READY |   RUNNING |
|               590 | 10 |   RUNNING |     READY |
|               590 | 10 |     READY |   RUNNING |
|               595 | 10 |   RUNNING |     READY |
|               595 | 10 |     READY |   RUNNING |
|               600 | 10 |   RUNNING |     READY |
|               600 | 10 |     READY |   RUNNING |
|               605 | 10 |   RUNNING |     READY |
|               605 | 10 |     READY |   RUNNING |
|               610 | 10 |   RUNNING |     READY |
|               610 | 10 |     READY |   RUNNING |
|               615 | 10 |   RUNNING |     READY |
|               615 | 10 |     READY |   RUNNING |
|               620 | 10 |   RUNNING |     READY |
|               620 | 10 |     READY |   RUNNING |
|               625 | 10 |   RUNNING |     READY |
|               625 | 10 |     READY |   RUNNING |
|               630 | 10 |   RUNNING |     READY |
|               630 | 10 |     READY |   RUNNING |
|               635 | 10 |   RUNNING |     READY |
|               635 | 10 |     READY |   RUNNING |
|               640 | 10 |   RUNNING |     READY |
|               640 | 10 |     READY |   RUNNING |
|               645 | 10 |   RUNNING |     READY |
|               645 | 10 |     READY |   RUNNING |
|               650 | 10 |   RUNNING |     READY |
|               650 | 10 |     READY |   RUNNING |
|               655 | 10 |   RUNNING |     READY |
|               655 | 10 |     READY |   RUNNING |
|               660 | 10 |   RUNNING |     READY |
|               660 | 10 |     READY |   RUNNING |
|               665 | 10 |   RUNNING |     READY |
|               665 | 10 |     READY |   RUNNING |
|               670 | 10 |   RUNNING |     READY |
|               670 | 10 |     READY |   RUNNING |
|               675 | 10 |   RUNNING |     READY |
|               675 | 10 |     READY |   RUNNING |
|               680 | 10 |   RUNNING |     READY |
|               680 | 10 |     READY |   RUNNING |
|               685 | 10 |   RUNNING |     READY |
|               685 | 10 |     READY |   RUNNING |
|               690 | 10 |   RUNNING |     READY |
|               690 | 10 |     READY |   RUNNING |
|               695 | 10 |   RUNNING |     READY |
|               695 | 10 |     READY |   RUNNING |
|               700 | 10 |   RUNNING |     READY |
|               700 | 10 |     READY |   RUNNING |
|               705 | 10 |   RUNNING |     READY |
|               705 | 10 |     READY |   RUNNING |
|               710 | 10 |   RUNNING |     READY |
|               710 | 10 |     READY |   RUNNING |
|               715 | 10 |   RUNNING |     READY |
|               715 | 10 |     READY |   RUNNING |
|               720 | 10 |   RUNNING |     READY |
|               720 | 10 |     READY |   RUNNING |
|               725 | 10 |   RUNNING |     READY |
|               725 | 10 |     READY |   RUNNING |
|               730 | 10 |   RUNNING |     READY |
|               730 | 10 |     READY |   RUNNING |
|               735 | 10 |   RUNNING |     READY |
|               735 | 10 |     READY |   RUNNING |
|               740 | 10 |   RUNNING |     READY |
|               740 | 10 |     READY |   RUNNING |
|               745 | 10 |   RUNNING |     READY |
|               745 | 10 |     READY |   RUNNING |
|               750 | 10 |   RUNNING |     READY |
|               750 | 10 |     READY |   RUNNING |
|               755 | 10 |   RUNNING |     READY |
|               755 | 10 |     READY |   RUNNING |
|               760 | 10 |   RUNNING |     READY |
|               760 | 10 |     READY |   RUNNING |
|               765 | 10 |   RUNNING |     READY |
|               765 | 10 |     READY |   RUNNING |
|               770 | 10 |   RUNNING |     READY |
|               770 | 10 |     READY |   RUNNING |
|               775 | 10 |   RUNNING |     READY |
|               775 | 10 |     READY |   RUNNING |
|               780 | 10 |   RUNNING |     READY |
|               780 | 10 |     READY |   RUNNING |
|               785 | 10 |   RUNNING |     READY |
|               785 | 10 |     READY |   RUNNING |
|               790 | 10 |   RUNNING |     READY |
|               790 | 10 |     READY |   RUNNING |
|               795 | 10 |   RUNNING |     READY |
|               795 | 10 |     READY |   RUNNING |
|               800 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00625
Average Turnaround Time: 306 ms
Average Wait Time: 66 ms
Average Response Time (arrival -> first run): 66 ms
