+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               592 | 20 |   RUNNING |     READY |
|               592 | 20 |     READY |   RUNNING |
|               597 | 20 |   RUNNING |     READY |
|               597 | 20 |     READY |   RUNNING |
|               602 | 20 |   RUNNING |     READY |
|               602 | 20 |     READY |   RUNNING |
|               607 | 20 |   RUNNING |     READY |
|               607 | 20 |     READY |   RUNNING |
|               612 | 20 |   RUNNING |     READY |
|               612 | 20 |     READY |   RUNNING |
|               617 | 20 |   RUNNING |     READY |
|               617 | 20 |     READY |   RUNNING |
|               622 | 20 |   RUNNING |     READY |
|               622 | 20 |     READY |   RUNNING |
|               627 | 20 |   RUNNING |     READY |
|               627 | 20 |     READY |   RUNNING |
|               632 | 20 |   RUNNING |     READY |
|               632 | 20 |     READY |   RUNNING |
|               637 | 20 |   RUNNING |     READY |
|               637 | 20 |     READY |   RUNNING |
|               642 | 20 |   RUNNING |     READY |
|               642 | 20 |     READY |   RUNNING |
|               647 | 20 |   RUNNING |     READY |
|               647 | 20 |     READY |   RUNNING |
|               652 | 20 |   RUNNING |     READY |
|               652 | 20 |     READY |   RUNNING |
|               657 | 20 |   RUNNING |     READY |
|               657 | 20 |     READY |   RUNNING |
|               662 | 20 |   RUNNING |     READY |
|               662 | 20 |     READY |   RUNNING |
|               667 | 20 |   RUNNING |     READY |
|               667 | 20 |     READY |   RUNNING |
|               672 | 20 |   RUNNING |     READY |
|               672 | 20 |     READY |   RUNNING |
|               677 | 20 |   RUNNING |     READY |
|               677 | 20 |     READY |   RUNNING |
|               682 | 20 |   RUNNING |     READY |
|               682 | 20 |     READY |   RUNNING |
|               687 | 20 |   RUNNING |     READY |
|               687 | 20 |     READY |   RUNNING |
|               692 | 20 |   RUNNING |     READY |
|               692 | 20 |     READY |   RUNNING |
|               697 | 20 |   RUNNING |     READY |
|               697 | 20 |     READY |   RUNNING |
|               702 | 20 |   RUNNING |     READY |
|               702 | 20 |     READY |   RUNNING |
|               707 | 20 |   RUNNING |     READY |
|               707 | 20 |     READY |   RUNNING |
|               712 | 20 |   RUNNING |     READY |
|               712 | 20 |     READY |   RUNNING |
|               717 | 20 |   RUNNING |     READY |
|               717 | 20 |     READY |   RUNNING |
|               722 | 20 |   RUNNING |     READY |
|               722 | 20 |     READY |   RUNNING |
|               727 | 20 |   RUNNING |     READY |
|               727 | 20 |     READY |   RUNNING |
|               732 | 20 |   RUNNING |     READY |
|               732 | 20 |     READY |   RUNNING |
|               737 | 20 |   RUNNING |     READY |
|               737 | 20 |     READY |   RUNNING |
|               742 | 20 |   RUNNING |     READY |
|               742 | 20 |     READY |   RUNNING |
|               747 | 20 |   RUNNING |     READY |
|               747 | 20 |     READY |   RUNNING |
|               752 | 20 |   RUNNING |     READY |
|               752 | 20 |     READY |   RUNNING |
|               757 | 20 |   RUNNING |     READY |
|               757 | 20 |     READY |   RUNNING |
|               762 | 20 |   RUNNING |     READY |
|               762 | 20 |     READY |   RUNNING |
|               767 | 20 |   RUNNING |     READY |
|               767 | 20 |     READY |   RUNNING |
|               772 | 20 |   RUNNING |     READY |
|               772 | 20 |     READY |   RUNNING |
|               777 | 20 |   RUNNING |     READY |
|               777 | 20 |     READY |   RUNNING |
|               782 | 20 |   RUNNING |     READY |
|               782 | 20 |     READY |   RUNNING |
|               787 | 20 |   RUNNING |     READY |
|               787 | 20 |     READY |   RUNNING |
|               792 | 20 |   RUNNING |     READY |
|               792 | 20 |     READY |   RUNNING |
|               797 | 20 |   RUNNING |     READY |
|               797 | 20 |     READY |   RUNNING |
|               800 | 20 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00625
Average Turnaround Time: 257.6 ms
Average Wait Time: 57.6 ms
Average Response Time (arrival -> first run): 57.6 ms
