+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               185 |  1 |     READY |   RUNNING |
|               190 |  1 |   RUNNING |     READY |
|               190 |  1 |     READY |   RUNNING |
|               195 |  1 |   RUNNING |     READY |
|               195 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |TERMINATED |
|               200 |  2 |     READY |   RUNNING |
|               201 |  5 |       NEW |     READY |
|               205 |  2 |   RUNNING |     READY |
|               205 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |     READY |
|               210 |  2 |     READY |   RUNNING |
|               215 |  2 |   RUNNING |     READY |
|               215 |  2 |     READY |   RUNNING |
|               220 |  2 |   RUNNING |     READY |
|               220 |  2 |     READY |   RUNNING |
|               225 |  2 |   RUNNING |     READY |
|               225 |  2 |     READY |   RUNNING |
|               230 |  2 |   RUNNING |     READY |
|               230 |  2 |     READY |   RUNNING |
|               235 |  2 |   RUNNING |     READY |
|               235 |  2 |     READY |   RUNNING |
|               240 |  2 |   RUNNING |     READY |
|               240 |  2 |     READY |   RUNNING |
|               245 |  2 |   RUNNING |     READY |
|               245 |  2 |     READY |   RUNNING |
|               250 |  2 |   RUNNING |     READY |
|               250 |  2 |     READY |   RUNNING |
|               255 |  2 |   RUNNING |     READY |
|               255 |  2 |     READY |   RUNNING |
|               260 |  2 |   RUNNING |     READY |
|               260 |  2 |     READY |   RUNNING |
|               265 |  2 |   RUNNING |     READY |
|               265 |  2 |     READY |   RUNNING |
|               270 |  2 |   RUNNING |     READY |
|               270 |  2 |     READY |   RUNNING |
|               275 |  2 |   RUNNING |     READY |
|               275 |  2 |     READY |   RUNNING |
|               280 |  2 |   RUNNING |     READY |
|               280 |  2 |     READY |   RUNNING |
|               285 |  2 |   RUNNING |     READY |
|               285 |  2 |     READY |   RUNNING |
|               290 |  2 |   RUNNING |     READY |
|               290 |  2 |     READY |   RUNNING |
|               295 |  2 |   RUNNING |     READY |
|               295 |  2 |     READY |   RUNNING |
|               300 |  2 |   RUNNING |     READY |
|               300 |  2 |     READY |   RUNNING |
|               305 |  2 |   RUNNING |     READY |
|               305 |  2 |     READY |   RUNNING |
|               310 |  2 |   RUNNING |     READY |
|               310 |  2 |     READY |   RUNNING |
|               315 |  2 |   RUNNING |     READY |
|               315 |  2 |     READY |   RUNNING |
|               320 |  2 |   RUNNING |     READY |
|               320 |  2 |     READY |   RUNNING |
|               325 |  2 |   RUNNING |     READY |
|               325 |  2 |     READY |   RUNNING |
|               330 |  2 |   RUNNING |     READY |
|               330 |  2 |     READY |   RUNNING |
|               335 |  2 |   RUNNING |     READY |
|               335 |  2 |     READY |   RUNNING |
|               340 |  2 |   RUNNING |     READY |
|               340 |  2 |     READY |   RUNNING |
|               345 |  2 |   RUNNING |     READY |
|               345 |  2 |     READY |   RUNNING |
|               350 |  2 |   RUNNING |     READY |
|               350 |  2 |     READY |   RUNNING |
|               355 |  2 |   RUNNING |     READY |
|               355 |  2 |     READY |   RUNNING |
|               360 |  2 |   RUNNING |     READY |
|               360 |  2 |     READY |   RUNNING |
|               365 |  2 |   RUNNING |     READY |
|               365 |  2 |     READY |   RUNNING |
|               370 |  2 |   RUNNING |     READY |
|               370 |  2 |     READY |   RUNNING |
|               375 |  2 |   RUNNING |     READY |
|               375 |  2 |     READY |   RUNNING |
|               380 |  2 |   RUNNING |     READY |
|               380 |  2 |     READY |   RUNNING |
|               385 |  2 |   RUNNING |     READY |
|               385 |  2 |     READY |   RUNNING |
|               390 |  2 |   RUNNING |     READY |
|               390 |  2 |     READY |   RUNNING |
|               395 |  2 |   RUNNING |     READY |
|               395 |  2 |     READY |   RUNNING |
|               400 |  2 |   RUNNING |TERMINATED |
|               400 |  3 |     READY |   RUNNING |
|               405 |  3 |   RUNNING |     READY |
|               405 |  3 |     READY |   RUNNING |
|               410 |  3 |   RUNNING |     READY |
|               410 |  3 |     READY |   RUNNING |
|               415 |  3 |   RUNNING |     READY |
|               415 |  3 |     READY |   RUNNING |
|               420 |  3 |   RUNNING |     READY |
|               420 |  3 |     READY |   RUNNING |
|               425 |  3 |   RUNNING |     READY |
|               425 |  3 |     READY |   RUNNING |
|               430 |  3 |   RUNNING |     READY |
|               430 |  3 |     READY |   RUNNING |
|               435 |  3 |   RUNNING |     READY |
|               435 |  3 |     READY |   RUNNING |
|               440 |  3 |   RUNNING |     READY |
|               440 |  3 |     READY |   RUNNING |
|               445 |  3 |   RUNNING |     READY |
|               445 |  3 |     READY |   RUNNING |
|               450 |  3 |   RUNNING |     READY |
|               450 |  3 |     READY |   RUNNING |
|               455 |  3 |   RUNNING |     READY |
|               455 |  3 |     READY |   RUNNING |
|               460 |  3 |   RUNNING |     READY |
|               460 |  3 |     READY |   RUNNING |
|               465 |  3 |   RUNNING |     READY |
|               465 |  3 |     READY |   RUNNING |
|               470 |  3 |   RUNNING |     READY |
|               470 |  3 |     READY |   RUNNING |
|               475 |  3 |   RUNNING |     READY |
|               475 |  3 |     READY |   RUNNING |
|               480 |  3 |   RUNNING |     READY |
|               480 |  3 |     READY |   RUNNING |
|               485 |  3 |   RUNNING |     READY |
|               485 |  3 |     READY |   RUNNING |
|               490 |  3 |   RUNNING |     READY |
|               490 |  3 |     READY |   RUNNING |
|               495 |  3 |   RUNNING |     READY |
|               495 |  3 |     READY |   RUNNING |
|               500 |  3 |   RUNNING |     READY |
|               500 |  3 |     READY |   RUNNING |
|               505 |  3 |   RUNNING |     READY |
|               505 |  3 |     READY |   RUNNING |
|               510 |  3 |   RUNNING |     READY |
|               510 |  3 |     READY |   RUNNING |
|               515 |  3 |   RUNNING |     READY |
|               515 |  3 |     READY |   RUNNING |
|               520 |  3 |   RUNNING |     READY |
|               520 |  3 |     READY |   RUNNING |
|               525 |  3 |   RUNNING |     READY |
|               525 |  3 |     READY |   RUNNING |
|               530 |  3 |   RUNNING |     READY |
|               530 |  3 |     READY |   RUNNING |
|               535 |  3 |   RUNNING |     READY |
|               535 |  3 |     READY |   RUNNING |
|               540 |  3 |   RUNNING |     READY |
|               540 |  3 |     READY |   RUNNING |
|               545 |  3 |   RUNNING |     READY |
|               545 |  3 |     READY |   RUNNING |
|               550 |  3 |   RUNNING |     READY |
|               550 |  3 |     READY |   RUNNING |
|               555 |  3 |   RUNNING |     READY |
|               555 |  3 |     READY |   RUNNING |
|               560 |  3 |   RUNNING |     READY |
|               560 |  3 |     READY |   RUNNING |
|               565 |  3 |   RUNNING |     READY |
|               565 |  3 |     READY |   RUNNING |
|               570 |  3 |   RUNNING |     READY |
|               570 |  3 |     READY |   RUNNING |
|               575 |  3 |   RUNNING |     READY |
|               575 |  3 |     READY |   RUNNING |
|               580 |  3 |   RUNNING |     READY |
|               580 |  3 |     READY |   RUNNING |
|               585 |  3 |   RUNNING |     READY |
|               585 |  3 |     READY |   RUNNING |
|               590 |  3 |   RUNNING |     READY |
|               590 |  3 |     READY |   RUNNING |
|               595 |  3 |   RUNNING |     READY |
|               595 |  3 |     READY |   RUNNING |
|               600 |  3 |   RUNNING |TERMINATED |
|               600 |  4 |     READY |   RUNNING |
|               605 |  4 |   RUNNING |     READY |
|               605 |  4 |     READY |   RUNNING |
|               610 |  4 |   RUNNING |     READY |
|               610 |  4 |     READY |   RUNNING |
|               615 |  4 |   RUNNING |     READY |
|               615 |  4 |     READY |   RUNNING |
|               620 |  4 |   RUNNING |     READY |
|               620 |  4 |     READY |   RUNNING |
|               625 |  4 |   RUNNING |     READY |
|               625 |  4 |     READY |   RUNNING |
|               630 |  4 |   RUNNING |     READY |
|               630 |  4 |     READY |   RUNNING |
|               635 |  4 |   RUNNING |     READY |
|               635 |  4 |     READY |   RUNNING |
|               640 |  4 |   RUNNING |     READY |
|               640 |  4 |     READY |   RUNNING |
|               645 |  4 |   RUNNING |     READY |
|               645 |  4 |     READY |   RUNNING |
|               650 |  4 |   RUNNING |     READY |
|               650 |  4 |     READY |   RUNNING |
|               655 |  4 |   RUNNING |     READY |
|               655 |  4 |     READY |   RUNNING |
|               660 |  4 |   RUNNING |     READY |
|               660 |  4 |     READY |   RUNNING |
|               665 |  4 |   RUNNING |     READY |
|               665 |  4 |     READY |   RUNNING |
|               670 |  4 |   RUNNING |     READY |
|               670 |  4 |     READY |   RUNNING |
|               675 |  4 |   RUNNING |     READY |
|               675 |  4 |     READY |   RUNNING |
|               680 |  4 |   RUNNING |     READY |
|               680 |  4 |     READY |   RUNNING |
|               685 |  4 |   RUNNING |     READY |
|               685 |  4 |     READY |   RUNNING |
|               690 |  4 |   RUNNING |     READY |
|               690 |  4 |     READY |   RUNNING |
|               695 |  4 |   RUNNING |     READY |
|               695 |  4 |     READY |   RUNNING |
|               700 |  4 |   RUNNING |     READY |
|               700 |  4 |     READY |   RUNNING |
|               705 |  4 |   RUNNING |     READY |
|               705 |  4 |     READY |   RUNNING |
|               710 |  4 |   RUNNING |     READY |
|               710 |  4 |     READY |   RUNNING |
|               715 |  4 |   RUNNING |     READY |
|               715 |  4 |     READY |   RUNNING |
|               720 |  4 |   RUNNING |     READY |
|               720 |  4 |     READY |   RUNNING |
|               725 |  4 |   RUNNING |     READY |
|               725 |  4 |     READY |   RUNNING |
|               730 |  4 |   RUNNING |     READY |
|               730 |  4 |     READY |   RUNNING |
|               735 |  4 |   RUNNING |     READY |
|               735 |  4 |     READY |   RUNNING |
|               740 |  4 |   RUNNING |     READY |
|               740 |  4 |     READY |   RUNNING |
|               745 |  4 |   RUNNING |     READY |
|               745 |  4 |     READY |   RUNNING |
|               750 |  4 |   RUNNING |     READY |
|               750 |  4 |     READY |   RUNNING |
|               755 |  4 |   RUNNING |     READY |
|               755 |  4 |     READY |   RUNNING |
|               760 |  4 |   RUNNING |     READY |
|               760 |  4 |     READY |   RUNNING |
|               765 |  4 |   RUNNING |     READY |
|               765 |  4 |     READY |   RUNNING |
|               770 |  4 |   RUNNING |     READY |
|               770 |  4 |     READY |   RUNNING |
|               775 |  4 |   RUNNING |     READY |
|               775 |  4 |     READY |   RUNNING |
|               780 |  4 |   RUNNING |     READY |
|               780 |  4 |     READY |   RUNNING |
|               785 |  4 |   RUNNING |     READY |
|               785 |  4 |     READY |   RUNNING |
|               790 |  4 |   RUNNING |     READY |
|               790 |  4 |     READY |   RUNNING |
|               795 |  4 |   RUNNING |     READY |
|               795 |  4 |     READY |   RUNNING |
|               800 |  4 |   RUNNING |TERMINATED |
|               800 |  5 |     READY |   RUNNING |
|               805 |  5 |   RUNNING |     READY |
|               805 |  5 |     READY |   RUNNING |
|               810 |  5 |   RUNNING |     READY |
|               810 |  5 |     READY |   RUNNING |
|               815 |  5 |   RUNNING |     READY |
|               815 |  5 |     READY |   RUNNING |
|               820 |  5 |   RUNNING |     READY |
|               820 |  5 |     READY |   RUNNING |
|               825 |  5 |   RUNNING |     READY |
|               825 |  5 |     READY |   RUNNING |
|               830 |  5 |   RUNNING |     READY |
|               830 |  5 |     READY |   RUNNING |
|               835 |  5 |   RUNNING |     READY |
|               835 |  5 |     READY |   RUNNING |
|               840 |  5 |   RUNNING |     READY |
|               840 |  5 |     READY |   RUNNING |
|               845 |  5 |   RUNNING |     READY |
|               845 |  5 |     READY |   RUNNING |
|               850 |  5 |   RUNNING |     READY |
|               850 |  5 |     READY |   RUNNING |
|               855 |  5 |   RUNNING |     READY |
|               855 |  5 |     READY |   RUNNING |
|               860 |  5 |   RUNNING |     READY |
|               860 |  5 |     READY |   RUNNING |
|               865 |  5 |   RUNNING |     READY |
|               865 |  5 |     READY |   RUNNING |
|               870 |  5 |   RUNNING |     READY |
|               870 |  5 |     READY |   RUNNING |
|               875 |  5 |   RUNNING |     READY |
|               875 |  5 |     READY |   RUNNING |
|               880 |  5 |   RUNNING |     READY |
|               880 |  5 |     READY |   RUNNING |
|               885 |  5 |   RUNNING |     READY |
|               885 |  5 |     READY |   RUNNING |
|               890 |  5 |   RUNNING |     READY |
|               890 |  5 |     READY |   RUNNING |
|               895 |  5 |   RUNNING |     READY |
|               895 |  5 |     READY |   RUNNING |
|               900 |  5 |   RUNNING |     READY |
|               900 |  5 |     READY |   RUNNING |
|               905 |  5 |   RUNNING |     READY |
|               905 |  5 |     READY |   RUNNING |
|               910 |  5 |   RUNNING |     READY |
|               910 |  5 |     READY |   RUNNING |
|               915 |  5 |   RUNNING |     READY |
|               915 |  5 |     READY |   RUNNING |
|               920 |  5 |   RUNNING |     READY |
|               920 |  5 |     READY |   RUNNING |
|               925 |  5 |   RUNNING |     READY |
|               925 |  5 |     READY |   RUNNING |
|               930 |  5 |   RUNNING |     READY |
|               930 |  5 |     READY |   RUNNING |
|               935 |  5 |   RUNNING |     READY |
|               935 |  5 |     READY |   RUNNING |
|               940 |  5 |   RUNNING |     READY |
|               940 |  5 |     READY |   RUNNING |
|               945 |  5 |   RUNNING |     READY |
|               945 |  5 |     READY |   RUNNING |
|               950 |  5 |   RUNNING |     READY |
|               950 |  5 |     READY |   RUNNING |
|               955 |  5 |   RUNNING |     READY |
|               955 |  5 |     READY |   RUNNING |
|               960 |  5 |   RUNNING |     READY |
|               960 |  5 |     READY |   RUNNING |
|               965 |  5 |   RUNNING |     READY |
|               965 |  5 |     READY |   RUNNING |
|               970 |  5 |   RUNNING |     READY |
|               970 |  5 |     READY |   RUNNING |
|               975 |  5 |   RUNNING |     READY |
|               975 |  5 |     READY |   RUNNING |
|               980 |  5 |   RUNNING |     READY |
|               980 |  5 |     READY |   RUNNING |
|               985 |  5 |   RUNNING |     READY |
|               985 |  5 |     READY |   RUNNING |
|               990 |  5 |   RUNNING |     READY |
|               990 |  5 |     READY |   RUNNING |
|               995 |  5 |   RUNNING |     READY |
|               995 |  5 |     READY |   RUNNING |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.005
Average Turnaround Time: 500 ms
Average Wait Time: 449.75 ms
Average Response Time (arrival -> first run): 400 ms
