+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               250 |  4 |     READY |   RUNNING |
|               260 |  3 |   WAITING |     READY |
|               260 |  4 |   RUNNING |   WAITING |
|               260 |  3 |     READY |   RUNNING |
|               270 |  4 |   WAITING |     READY |
|               270 |  3 |   RUNNING |   WAITING |
|               270 |  4 |     READY |   RUNNING |
|               280 |  3 |   WAITING |     READY |
|               280 |  4 |   RUNNING |   WAITING |
|               280 |  3 |     READY |   RUNNING |
|               290 |  4 |   WAITING |     READY |
|               290 |  3 |   RUNNING |   WAITING |
|               290 |  4 |     READY |   RUNNING |
|               300 |  3 |   WAITING |     READY |
|               300 |  4 |   RUNNING |   WAITING |
|               300 |  3 |     READY |   RUNNING |
|               310 |  4 |   WAITING |     READY |
|               310 |  3 |   RUNNING |   WAITING |
|               310 |  4 |     READY |   RUNNING |
|               320 |  3 |   WAITING |     READY |
|               320 |  4 |   RUNNING |   WAITING |
|               320 |  3 |     READY |   RUNNING |
|               330 |  4 |   WAITING |     READY |
|               330 |  3 |   RUNNING |   WAITING |
|               330 |  4 |     READY |   RUNNING |
|               340 |  3 |   WAITING |     READY |
|               340 |  4 |   RUNNING |   WAITING |
|               340 |  3 |     READY |   RUNNING |
|               350 |  4 |   WAITING |     READY |
|               350 |  3 |   RUNNING |   WAITING |
|               350 |  4 |     READY |   RUNNING |
|               360 |  3 |   WAITING |     READY |
|               360 |  4 |   RUNNING |   WAITING |
|               360 |  3 |     READY |   RUNNING |
|               370 |  4 |   WAITING |     READY |
|               370 |  3 |   RUNNING |   WAITING |
|               370 |  4 |     READY |   RUNNING |
|               380 |  3 |   WAITING |     READY |
|               380 |  4 |   RUNNING |   WAITING |
|               380 |  3 |     READY |   RUNNING |
|               390 |  4 |   WAITING |     READY |
|               390 |  3 |   RUNNING |TERMINATED |
|               390 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |TERMINATED |
|               400 |  5 |     READY |   RUNNING |
|               410 |  5 |   RUNNING |   WAITING |
|               420 |  5 |   WAITING |     READY |
|               420 |  5 |     READY |   RUNNING |
|               430 |  5 |   RUNNING |   WAITING |
|               440 |  5 |   WAITING |     READY |
|               440 |  5 |     READY |   RUNNING |
|               450 |  5 |   RUNNING |   WAITING |
|               460 |  5 |   WAITING |     READY |
|               460 |  5 |     READY |   RUNNING |
|               470 |  5 |   RUNNING |   WAITING |
|               480 |  5 |   WAITING |     READY |
|               480 |  5 |     READY |   RUNNING |
|               490 |  5 |   RUNNING |   WAITING |
|               500 |  5 |   WAITING |     READY |
|               500 |  5 |     READY |   RUNNING |
|               510 |  5 |   RUNNING |   WAITING |
|               520 |  5 |   WAITING |     READY |
|               520 |  5 |     READY |   RUNNING |
|               530 |  5 |   RUNNING |   WAITING |
|               540 |  5 |   WAITING |     READY |
|               540 |  5 |     READY |   RUNNING |
|               550 |  5 |   RUNNING |   WAITING |
|               560 |  5 |   WAITING |     READY |
|               560 |  5 |     READY |   RUNNING |
|               570 |  5 |   RUNNING |   WAITING |
|               580 |  5 |   WAITING |     READY |
|               580 |  5 |     READY |   RUNNING |
|               590 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00847458
Average Turnaround Time: 350 ms
Average Wait Time: 160 ms
Average Response Time (arrival -> first run): 160 ms
