+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               680 | 12 |     READY |   RUNNING |
|               700 | 12 |   RUNNING |   WAITING |
|               720 | 12 |   WAITING |     READY |
|               720 | 12 |     READY |   RUNNING |
|               740 | 12 |   RUNNING |   WAITING |
|               760 | 12 |   WAITING |     READY |
|               760 | 12 |     READY |   RUNNING |
|               780 | 12 |   RUNNING |   WAITING |
|               800 | 12 |   WAITING |     READY |
|               800 | 12 |     READY |   RUNNING |
|               820 | 12 |   RUNNING |   WAITING |
|               840 | 12 |   WAITING |     READY |
|               840 | 12 |     READY |   RUNNING |
|               860 | 12 |   RUNNING |   WAITING |
|               880 | 12 |   WAITING |     READY |
|               880 | 12 |     READY |   RUNNING |
|               900 | 12 |   RUNNING |   WAITING |
|               920 | 12 |   WAITING |     READY |
|               920 | 12 |     READY |   RUNNING |
|               940 | 12 |   RUNNING |   WAITING |
|               960 | 12 |   WAITING |     READY |
|               960 | 12 |     READY |   RUNNING |
|               980 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00510204
Average Turnaround Time: 506 ms
Average Wait Time: 202 ms
Average Response Time (arrival -> first run): 122 ms
