+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               430 |  1 |   RUNNING |   WAITING |
|               430 |  2 |     READY |   RUNNING |
|               440 |  3 |   WAITING |     READY |
|               450 |  1 |   WAITING |     READY |
|               450 |  2 |   RUNNING |   WAITING |
|               450 |  1 |     READY |   RUNNING |
|               460 |  1 |   RUNNING |   WAITING |
|               460 |  3 |     READY |   RUNNING |
|               470 |  2 |   WAITING |     READY |
|               480 |  1 |   WAITING |     READY |
|               480 |  3 |   RUNNING |TERMINATED |
|               480 |  1 |     READY |   RUNNING |
|               490 |  1 |   RUNNING |   WAITING |
|               490 |  2 |     READY |   RUNNING |
|               510 |  1 |   WAITING |     READY |
|               510 |  2 |   RUNNING |   WAITING |
|               510 |  1 |     READY |   RUNNING |
|               520 |  1 |   RUNNING |   WAITING |
|               520 |  4 |     READY |   RUNNING |
|               530 |  2 |   WAITING |     READY |
|               540 |  1 |   WAITING |     READY |
|               560 |  4 |   RUNNING |   WAITING |
|               560 |  1 |     READY |   RUNNING |
|               570 |  1 |   RUNNING |   WAITING |
|               570 |  2 |     READY |   RUNNING |
|               580 |  4 |   WAITING |     READY |
|               590 |  1 |   WAITING |     READY |
|               590 |  2 |   RUNNING |   WAITING |
|               590 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |   WAITING |
|               600 |  4 |     READY |   RUNNING |
|               610 |  2 |   WAITING |     READY |
|               620 |  1 |   WAITING |     READY |
|               640 |  4 |   RUNNING |   WAITING |
|               640 |  1 |     READY |   RUNNING |
|               650 |  1 |   RUNNING |   WAITING |
|               650 |  2 |     READY |   RUNNING |
|               660 |  4 |   WAITING |     READY |
|               670 |  1 |   WAITING |     READY |
|               670 |  2 |   RUNNING |TERMINATED |
|               670 |  1 |     READY |   RUNNING |
|               680 |  1 |   RUNNING |TERMINATED |
|               680 |  4 |     READY |   RUNNING |
|               720 |  4 |   RUNNING |   WAITING |
|               720 |  5 |     READY |   RUNNING |
|               740 |  4 |   WAITING |     READY |
|               770 |  5 |   RUNNING |   WAITING |
|               770 |  4 |     READY |   RUNNING |
|               790 |  5 |   WAITING |     READY |
|               810 |  4 |   RUNNING |   WAITING |
|               810 |  5 |     READY |   RUNNING |
|               830 |  4 |   WAITING |     READY |
|               860 |  5 |   RUNNING |   WAITING |
|               860 |  4 |     READY |   RUNNING |
|               880 |  5 |   WAITING |     READY |
|               900 |  4 |   RUNNING |TERMINATED |
|               900 |  5 |     READY |   RUNNING |
|               950 |  5 |   RUNNING |   WAITING |
|               970 |  5 |   WAITING |     READY |
|               970 |  5 |     READY |   RUNNING |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.00444444
Average Turnaround Time: 682.5 ms
Average Wait Time: 482.5 ms
Average Response Time (arrival -> first run): 258 ms
